"lesion","Otu000012","Otu000006","Otu000015","Otu000004","Otu000061","Otu000005","Otu000018","Otu000013","Otu000146","Otu000009","Otu000044","Otu000040","Otu000002","Otu000014","Otu000025","Otu000605","Otu000037","Otu000010","Otu000180","Otu000155","Otu000393","Otu000058","Otu000088","Otu000041","Otu000001","Otu000148","Otu000028","Otu000290","Otu000251","Otu000084","Otu000007","Otu000109","Otu000043","Otu000008","Otu000003","Otu000020","Otu000229","Otu001606","Otu000059","Otu000016","Otu000108","Otu000048","Otu000173","Otu000345","Otu000087","Otu001307","Otu000085","Otu000530","Otu000042","Otu000083","Otu000911","Otu000036","Otu000404","Otu000634","Otu000315","Otu000660","Otu000027","Otu000047","Otu000026","Otu000030","Otu000144","Otu000130"
"No",19,185,66,70,125,102,0,43,22,46,56,28,8,38,0,0,40,40,6,0,0,11,57,17,389,5,60,3,0,38,152,0,79,103,81,179,0,18,50,36,0,92,7,1,0,0,16,0,2,0,2,3,0,0,6,0,1,8,95,856,3,554
"Yes",6,116,60,16,36,141,3,52,21,80,87,12,0,14,0,2,18,46,30,31,0,62,101,45,570,34,0,2,93,26,144,121,57,10,89,55,50,29,86,34,23,228,5,0,0,0,14,92,0,5,0,2,0,0,8,0,0,22,94,90,8,36
"No",98,270,185,100,202,258,4,98,12,250,23,31,1,92,0,0,143,317,30,22,5,0,93,12,358,5,965,10,227,85,60,44,92,0,413,55,0,23,101,109,1,38,15,0,0,16,51,3,13,3,1,9,2,1,22,0,892,36,0,168,3,18
"No",171,99,47,208,194,220,8,97,51,34,73,87,20,189,3,1,18,28,47,19,1,143,12,104,313,28,0,3,0,35,304,30,222,44,267,63,0,11,53,16,25,85,20,10,0,11,36,30,1,128,6,43,3,0,10,0,86,73,183,77,9,32
"No",41,90,277,739,165,77,3,46,3,95,4,73,13,381,1,3,2,249,29,0,2,2,0,36,19,26,166,0,0,85,138,27,65,826,1235,460,0,0,9,216,0,34,77,1,0,0,75,2,0,0,0,25,2,0,9,0,6,326,759,2,41,0
"Yes",307,19,242,234,48,90,55,248,14,629,9,223,8,156,11,8,223,102,42,15,2,4,20,26,53,147,31,8,0,32,513,95,225,289,1047,300,0,0,2,230,10,0,13,3,0,0,31,5,0,0,0,30,1,0,10,0,313,18,201,31,22,0
"Yes",64,24,63,50,80,389,8,351,24,78,40,420,1,31,0,32,5,171,24,0,0,17,25,204,196,14,0,1,0,53,222,49,310,0,333,252,0,0,0,179,38,63,28,1,0,0,42,2,0,158,0,48,1,1,0,0,0,7,197,0,76,175
"No",173,79,383,335,173,633,3,341,280,362,9,29,18,260,1,2,11,67,42,33,6,151,122,290,1107,0,0,11,0,48,128,334,1,326,115,185,0,41,97,93,134,211,5,0,0,0,16,0,9,23,0,2,8,0,0,0,2,28,0,1,3,0
"Yes",392,81,149,205,0,200,24,321,8,2,0,143,0,41,3,0,39,515,14,22,1,25,0,0,582,197,149,6,388,0,69,37,344,0,1945,341,66,0,58,288,7,0,58,3,0,8,66,21,0,0,0,9,1,0,8,0,0,0,318,239,0,0
"No",69,278,135,1451,3,9,104,37,13,485,33,10,78,205,493,1,68,195,5,0,2,1,24,276,283,1,0,12,0,44,34,87,37,544,1474,18,0,15,106,12,0,143,1,0,7,0,2,1,17,0,0,1,0,9,5,0,2,1,325,69,0,8
"No",2,13,0,414,0,4,769,0,0,331,0,0,16,1,5727,0,66,2,0,0,0,2,0,2,13,0,0,0,0,8,0,0,0,3,3,0,0,0,8,0,1,1,0,0,10,0,0,0,12,166,0,0,0,5,0,0,15,0,1,0,0,0
"Yes",95,4,63,58,0,137,1909,201,0,250,0,439,3,247,1,0,6,2,57,1,0,58,0,0,60,2,362,0,0,1,28,29,1510,2,99,0,15,1,9,151,0,4,0,49,21,1,63,0,0,0,8,18,10,4,4,3,6,36,0,0,12,0
"Yes",45,5,89,414,13,109,1,243,3,83,6,214,108,263,2,11,18,920,21,15,0,142,29,42,88,20,0,0,0,3,44,1,62,6,298,24,14,3,5,68,2,36,34,0,6,0,115,2,3,57,0,3,0,0,0,0,2146,160,1,0,38,54
"No",3,118,15,5,865,28,5,15,10,6,27,4,0,7,3,0,22,36,1,0,34,0,20,6,174,558,2,1,0,39,12,0,1188,1,40,15,0,13,49,18,0,24,1,0,2,0,0,1,0,1,0,2,55,0,1,0,5,1547,0,76,0,12
"No",122,566,173,209,222,776,2,101,6,2,129,15,5,15,11,0,9,467,87,0,2,0,0,12,884,0,0,4,2,71,0,0,19,114,901,844,0,1,0,51,388,0,0,1,0,0,14,1,0,14,0,118,6,1,0,0,1,11,135,1,4,0
"No",161,14,402,187,12,304,41,737,2,532,1,125,2,365,0,0,20,43,28,0,1,15,94,312,105,1,396,9,210,1,108,84,145,0,1555,380,0,10,1,265,2,5,8,2,0,0,31,0,0,129,0,15,4,3,0,0,83,48,0,12,2,28
"No",69,714,1,125,0,156,22,224,0,490,79,0,0,259,232,0,845,16,38,2,6,340,102,129,536,17,0,12,0,162,154,10,0,53,581,0,0,20,41,1,122,99,0,6,0,0,19,0,0,60,0,96,18,1,0,1,0,126,1,391,0,0
"No",23,62,162,304,174,803,5,154,32,174,98,15,34,32,6,1,49,100,31,0,3,0,12,31,1546,4,0,3,0,567,111,0,90,302,502,202,0,18,454,81,142,19,1,0,0,0,20,0,0,87,0,3,1,0,2,0,4,31,95,67,3,9
"No",5,12,593,345,460,36,3,81,2,481,0,18,11,878,100,5,387,539,5,19,1,0,0,94,22,0,586,6,2,0,62,0,13,621,681,97,0,0,4,442,0,0,43,0,0,0,77,0,2,15,0,227,1,0,0,0,0,17,949,0,23,0
"No",3,134,384,5,8,165,5,34,20,322,33,4,3,6,19,0,190,826,117,59,8,0,73,163,212,6,0,10,0,24,132,198,89,111,402,494,0,97,300,46,164,40,1,0,0,0,41,1,0,4,0,1,0,0,3,3,4,178,243,119,0,21
"No",74,3,266,397,70,991,5,0,19,5,66,71,25,129,101,0,158,604,21,60,8,3,35,23,1172,0,0,14,0,1456,8,118,2,975,523,531,0,2,0,0,41,0,0,0,3,0,1,0,1,33,0,36,2,1,0,1,1038,0,1,4,0,0
"No",40,330,326,40,325,169,19,117,2,118,90,36,1,127,0,7,37,128,1,46,0,3,92,286,323,15,300,0,1,0,137,71,40,46,182,123,0,21,12,118,3,225,35,2,0,0,24,0,1,69,0,20,0,0,0,0,645,7,157,34,75,0
"No",66,252,41,285,87,104,2,331,82,74,32,63,27,217,0,1,42,90,11,1,2,192,115,20,316,6,0,46,0,63,138,15,406,1,355,130,251,13,98,21,11,44,2,19,2,0,9,0,1,3,5,29,30,0,2,1,15,149,1,148,3,39
"No",133,0,345,536,34,176,2,565,14,631,10,462,9,304,3,7,11,196,28,34,1,39,33,228,126,135,236,0,0,70,518,39,84,26,672,268,0,0,9,248,49,23,33,0,0,0,36,0,5,154,1,58,1,0,1,0,1,78,244,0,89,0
"No",23,194,45,15,76,130,2346,83,6,124,17,46,0,45,27,2,10,1129,10,99,9,5,6,15,372,16,518,9,44,19,60,39,98,45,357,419,0,0,76,56,27,38,34,0,17,0,14,5,0,3,0,3,1,0,8,0,170,3,74,495,6,0
"No",277,0,478,396,0,3,13,179,0,1,16,1,16,1619,42,0,18,0,35,0,2,121,0,40,10,0,2,9,0,0,1,17,0,135,1647,226,0,0,0,484,102,0,0,0,0,0,1,0,0,8,0,253,0,20,0,0,1896,0,190,2,0,0
"No",152,97,306,809,2,35,3,94,2,1,7,66,51,378,13,0,393,279,20,22,0,0,8,116,161,2,0,10,0,27,10,84,11,243,916,2,0,0,37,168,0,19,0,0,0,0,0,0,21,71,0,10,3,2,0,4,0,2,0,54,0,11
"No",44,125,260,202,4,370,1,454,15,262,21,117,7,224,56,0,89,21,21,215,0,2,15,288,246,7,579,5,0,30,177,344,21,129,265,269,0,9,125,175,26,72,0,1,0,0,2,1,7,8,0,95,12,1,2,0,982,0,0,299,4,3
"No",178,55,139,978,38,136,642,210,52,878,4,284,31,120,1,1,9,322,8,4,0,0,74,0,47,56,1,0,0,0,76,0,42,374,70,68,0,0,20,68,0,18,13,0,0,0,20,9,20,0,0,7,0,2,1,0,4,179,0,1,10,0
"Yes",431,32,301,211,0,46,41,43,0,3,0,15,4,558,89,0,1278,2,24,0,1,0,0,317,112,3,0,4,0,19,1,1,1,1,1851,342,0,0,2,346,363,3,0,0,0,1,15,1,0,0,0,0,0,0,0,1,3,1,4,43,0,1
"No",92,62,2,99,0,6,21,1021,3,1314,3,59,0,84,103,0,317,16,26,4,6,598,20,24,134,102,1,17,0,0,0,11,87,489,1488,0,0,3,23,300,22,0,0,8,0,0,32,0,0,3,0,10,4,2,1,3,965,0,0,14,0,0
"Yes",473,3,534,640,190,58,3,201,0,781,2,532,11,46,65,16,90,877,97,0,8,0,0,17,76,31,0,10,0,5,258,1,0,617,2039,0,0,0,5,176,0,0,54,0,0,0,174,0,12,5,0,17,0,0,0,1,1,0,339,32,9,1
"No",71,13,66,334,318,42,82,24,53,152,62,49,17,238,1,4,6,31,8,0,0,10,5,246,201,4,186,0,0,27,176,7,99,125,196,84,0,27,17,75,0,20,42,1,0,1,24,0,0,40,3,0,0,0,0,0,4,24,45,248,7,1
"No",0,4,0,95,2,6,428,6,0,2,14,3,1,2,54,0,322,123,0,0,14,0,54,0,5141,2,0,7,3,2,6,0,6,9,405,8,0,1,2,1,438,2,0,0,6,0,0,0,1,17,0,0,0,1,0,0,12,11,0,0,0,0
"No",180,2,401,497,61,1,6,254,38,97,55,126,6,213,11,12,8,260,14,6,3,64,23,360,1117,0,1,6,0,744,94,0,363,337,314,30,0,3,122,96,15,238,0,4,0,0,17,0,0,8,2,112,3,2,7,0,223,82,50,238,0,1
"No",107,63,353,221,107,173,13,58,83,126,39,114,19,99,0,2,206,28,0,18,0,37,7,191,121,39,348,0,0,27,217,1,119,102,385,153,0,5,40,105,0,39,57,5,0,0,10,1,0,70,0,39,1,3,7,0,0,19,353,56,34,19
"Yes",29,321,133,74,119,2,3,19,52,52,99,38,1,63,3,2,4,131,23,59,0,20,0,15,2081,19,52,7,0,110,120,114,172,169,443,279,0,80,31,52,67,0,9,3,1,0,33,0,1,5,0,37,0,0,5,0,518,7,1,0,25,0
"Yes",240,321,40,155,93,61,880,23,0,223,7,21,4,60,14,2,176,482,37,25,3,3,9,106,418,247,5,26,61,4,85,0,19,78,1003,219,0,12,34,106,7,37,24,0,11,3,35,0,0,89,0,1,7,8,1,3,6,83,0,382,3,0
"No",161,21,57,76,82,96,46,172,22,110,14,71,1,221,48,1,3,156,22,7,2,9,5,0,153,1,58,0,0,1,105,0,75,128,498,97,0,10,15,362,1,52,47,2,1,1,31,1,0,1,0,10,1,2,4,0,215,92,308,2,6,14
"No",15,82,0,197,0,160,125,2,2,7,9,8,2,18,0,0,1,25,0,0,5,66,22,3015,88,124,46,0,0,6,6,23,374,73,18,14,0,0,7,31,0,22,0,3,0,0,1,0,0,298,1,0,23,0,0,0,554,2,0,0,0,0
"No",102,74,471,115,20,790,0,727,35,376,374,203,1,108,5,15,0,40,19,4,3,165,35,60,0,0,0,9,0,0,14,119,452,76,223,368,0,0,64,27,11,80,0,4,0,0,5,0,6,45,0,4,7,3,0,0,954,81,1,204,0,0
"No",26,16,95,125,24,55,0,63,20,38,2,46,2,2,0,8,2,77,18,0,0,398,3,246,46,63,690,19,1,3,27,0,74,468,24,54,0,17,7,54,5,11,6,1,0,0,29,2,0,144,0,6,6,4,0,0,1,5,24,1,5,0
"No",146,132,116,167,48,277,2,96,128,325,41,112,28,78,0,0,6,158,70,2,2,102,275,13,756,7,1,0,453,5,138,87,48,216,129,381,0,139,49,76,150,232,8,0,0,0,4,99,1,0,0,4,0,0,36,0,0,8,154,0,2,35
"No",63,211,97,87,49,1244,9,170,127,65,100,32,3,63,0,0,103,330,27,39,2,52,391,144,0,6,289,0,0,0,507,5,509,0,163,38,0,18,0,257,9,0,20,0,0,0,11,29,2,191,1,37,0,1,0,0,770,20,3,127,1,0
"No",60,0,100,152,123,558,0,65,0,294,3,19,2,146,31,2,10,652,25,65,9,2,0,14,0,58,1,7,0,372,428,9,2,3,551,175,0,3,304,153,0,0,0,3,0,0,44,0,2,1,0,47,1,0,0,0,7,33,373,364,0,0
"Yes",98,313,380,317,41,556,6,77,1,288,3,33,12,248,16,1,300,265,0,3,2,0,2,33,73,0,0,2,1,19,116,96,96,0,444,797,0,5,29,234,8,60,26,0,0,0,83,0,25,114,0,18,0,0,0,1,0,361,0,13,5,0
"No",52,216,183,189,85,665,17,49,19,100,182,135,2,75,1,5,33,300,34,8,4,59,0,82,457,10,483,0,0,0,579,135,495,146,136,111,0,2,0,71,0,0,43,0,0,0,16,60,0,46,0,4,0,2,0,0,0,33,207,0,10,0
"No",133,113,201,178,22,56,125,170,25,217,41,52,18,142,0,0,20,328,12,8,0,61,12,404,166,47,145,0,0,27,399,31,421,432,227,47,0,13,52,24,2,38,18,0,0,0,64,8,3,30,0,38,0,2,6,0,154,90,0,70,32,13
"Yes",20,303,101,159,212,97,11,60,33,36,62,64,6,71,0,1,111,114,14,0,1,2,63,26,523,3,6,8,58,57,181,4,251,4,151,152,0,45,127,58,1,166,7,0,0,0,12,9,18,16,1,11,0,2,7,0,180,23,0,373,3,89
"No",1,3,0,773,0,1352,16,709,0,250,0,0,176,0,2,15,304,550,90,5,2,20,0,13,346,67,327,5,0,138,654,0,0,2,1086,0,1,0,178,1,0,81,46,10,0,0,0,32,2,0,0,233,0,4,0,1,0,0,178,287,0,0
"No",34,117,51,49,158,92,2,60,13,102,107,15,5,57,0,5,51,79,9,20,0,12,28,47,295,11,111,11,0,30,219,58,84,240,126,178,0,35,49,61,14,59,10,0,1,0,9,22,0,27,0,10,0,1,4,0,201,17,83,138,20,11
"No",0,0,562,327,120,16,30,10,0,1,0,1,15,0,111,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,1,98,1647,0,2358,824,0,1,1,0,0,0,75,0,0,0,0,0,7,0,1,121,0,0,0,3,0,0,0,0,0,0
"Yes",22,8,38,23,74,115,3,10,14,28,132,11,0,21,0,0,40,90,43,11,0,14,80,49,207,4,0,0,93,35,263,76,77,79,42,459,0,51,3,20,1,1,7,0,0,0,5,0,0,60,0,0,0,0,0,0,23,2,131,0,26,100
"Yes",91,314,237,191,0,263,27,56,0,141,0,119,1,187,42,0,24,289,0,0,25,0,0,123,1190,0,0,9,1375,11,0,0,0,0,403,0,0,0,206,98,0,94,55,0,0,0,19,0,6,3,0,0,0,0,51,0,0,0,1,1025,0,0
"No",142,209,362,567,50,103,26,54,3,185,3,28,75,168,10,1,30,438,13,28,2,0,12,5,162,120,1,2,0,23,382,79,24,175,1327,388,0,4,34,345,23,48,62,2,0,0,66,1,7,2,0,66,0,50,1,1,0,766,192,151,0,11
"Yes",149,2,39,21,70,1036,474,30,477,17,174,0,0,48,399,12,1,16,24,1,1,170,1,150,189,29,196,0,2,49,131,24,0,0,95,1,0,0,41,4,37,102,0,1,0,0,1,7,0,59,3,62,4,0,0,1,11,1,6,0,101,0
"Yes",193,0,0,141,105,399,1,296,18,320,33,4,4,504,1,13,5,0,3,6,1,165,8,515,78,152,0,26,1,70,4,5,595,156,174,414,0,0,7,0,5,115,0,11,0,1,25,0,0,26,28,0,10,0,0,2,2,0,571,0,23,0
"No",105,429,243,425,81,402,5,78,8,89,13,38,40,222,0,2,14,141,61,25,9,0,2,6,466,4,1,5,0,2,344,71,89,24,642,717,0,6,20,79,193,33,25,0,0,0,22,7,23,0,0,5,0,0,0,0,0,239,46,174,17,2
"Yes",19,24,100,214,0,0,14,71,29,135,452,90,5,36,8,0,67,158,47,207,1,106,0,66,1179,5,2,0,432,114,218,38,161,36,172,151,27,31,165,60,20,0,5,0,9,2,15,0,0,11,0,57,0,2,4,0,0,34,102,617,24,132
"No",45,172,167,117,0,501,10,27,28,0,13,32,5,3,3,0,3,1,2,0,4,17,148,35,954,0,26,9,2,28,280,2,0,11,88,81,0,22,35,16,0,78,13,0,0,0,0,0,1,10,0,0,0,0,34,0,1340,12,0,0,1,206
"Yes",59,55,212,57,47,238,873,102,10,65,171,17,8,77,0,0,241,102,70,23,4,17,243,4,396,6,223,11,0,1250,471,101,240,16,306,7,0,34,201,5,76,0,0,0,32,0,9,0,2,7,1,28,0,0,1,0,142,40,0,1,0,0
"Yes",127,18,31,265,2,81,71,46,10,253,39,58,8,181,1,2,3,7,3,9,0,31,62,102,152,28,3,9,292,2,46,11,449,617,159,56,1,0,38,24,1,0,0,3,6,10,25,4,4,10,0,3,0,0,0,0,3,11,652,93,45,0
"Yes",27,11,129,239,91,321,10,103,4,82,3,87,11,102,0,4,179,44,12,21,1,39,67,24,460,15,0,13,0,65,117,33,168,112,230,552,0,2,102,52,3,163,35,2,63,0,18,78,0,11,0,22,0,14,1,2,105,96,41,0,7,402
"No",0,2,3,60,124,9,1327,4,342,5,7,146,3,0,126,9,2,46,135,111,22,2,6,167,21,1,0,20,0,0,160,1,27,0,279,25,0,179,1,53,673,0,0,0,8,0,30,0,0,568,0,4,4,0,0,0,5,0,0,3,1,0
"Yes",70,22,210,223,160,93,1,55,2,260,1,94,2,13,15,1,30,829,89,116,0,0,1,1390,240,1,357,2,13,13,205,137,1,1453,490,439,0,0,32,98,79,14,1,0,0,0,16,0,7,178,0,12,0,0,0,0,6,24,324,414,18,0
"No",48,353,240,124,152,53,17,106,27,309,32,38,42,195,9,0,67,120,5,0,11,9,41,71,825,4,204,15,0,108,138,12,213,0,259,667,0,35,112,136,5,53,22,8,0,0,27,8,1,9,0,3,2,1,5,0,4,6,1,212,15,26
"No",5,180,132,6,6,114,3,16,10,19,29,3,1,9,269,2,52,38,1,30,0,0,29,278,576,19,520,5,154,80,33,12,464,296,486,392,0,10,85,11,2,70,1,2,1,0,8,0,0,250,1,4,4,34,0,0,14,264,1,156,1,14
"Yes",36,203,146,64,131,2,191,141,2,195,42,56,3,66,0,13,23,150,33,29,0,52,1,42,236,39,744,46,0,109,321,94,246,118,145,230,0,0,55,82,11,18,16,3,0,0,3,34,0,197,0,1,0,0,0,0,325,7,91,236,34,0
"No",0,186,100,193,56,518,170,55,0,83,30,43,16,114,0,27,384,141,27,169,1,20,6,3,1208,51,148,1,0,0,242,207,5,118,447,165,115,16,55,44,5,1,11,0,0,0,8,55,4,0,0,12,0,0,0,0,1,7,37,0,8,362
"No",40,331,73,328,175,1153,9,62,84,357,83,140,8,114,56,3,56,485,0,4,19,9,0,3,701,0,0,11,0,1138,410,51,72,36,340,118,0,0,0,0,1,0,0,2,0,0,30,21,0,0,0,17,4,0,0,0,0,49,129,475,2,0
"No",37,290,76,677,0,1307,1,224,5,292,30,397,14,71,0,9,2,82,7,23,0,16,0,12,944,0,1,2,0,168,406,23,318,3,813,184,0,0,338,20,7,242,0,0,0,0,78,38,0,5,1,4,7,0,0,0,86,108,0,1,0,0
"Yes",258,3,256,307,118,7,6,101,5,1245,0,88,3,751,1,1,65,1039,0,27,0,1,1,151,29,0,129,43,1,3,16,8,99,249,932,230,0,0,7,346,13,1,59,0,0,0,75,0,4,1,0,2,1,1,0,0,2,1287,207,0,7,0
"No",9,23,29,8,122,33,20,14,10,27,105,1,0,13,0,0,0,163,9,88,0,6,0,149,162,11,0,0,0,3,83,24,45,1,14,230,0,35,19,45,53,171,2,0,3,0,2,13,0,65,0,9,2,0,0,0,1,7,0,80,7,0
"No",104,1,404,199,48,1,33,433,26,87,2,25,34,125,0,1,654,296,22,2,2,19,5,41,392,70,408,3,1,0,335,2,169,69,546,190,0,1,54,91,0,0,61,0,0,0,35,0,2,1,0,75,0,5,0,0,0,218,0,135,15,0
"No",193,104,241,205,206,61,4,403,138,214,37,62,7,40,15,6,31,225,58,6,3,139,2,5,467,111,3,44,12,53,291,5,108,28,892,205,0,0,21,0,28,3,24,3,0,0,0,1,0,4,2,62,2,125,0,0,1,2,116,0,20,55
"No",210,197,43,296,14,596,2,112,22,175,5,26,103,174,4,1,13,173,3,0,9,83,9,18,362,0,5,22,0,1,77,0,68,19,421,30,0,17,41,1,10,244,12,1,0,0,19,44,2,10,5,5,2,0,0,1,81,62,15,383,4,28
"No",50,262,12,47,14,125,20,178,59,183,8,541,2,14,0,9,57,18,1,0,1,101,12,411,200,0,0,39,0,18,28,4,21,48,46,5,3,10,18,110,7,10,8,7,1,0,13,21,0,135,3,0,10,0,0,1,110,219,311,275,29,2
"No",34,28,451,365,68,305,17,75,0,195,11,17,22,74,12,0,10,511,54,12,0,3,95,646,301,15,2,14,0,76,199,71,423,144,417,2,0,34,20,290,65,5,26,0,4,0,15,7,3,196,1,229,6,0,0,0,9,117,1,22,52,2
"Yes",29,344,145,71,18,86,1,126,97,63,144,30,2,71,0,4,159,220,24,0,1,0,160,46,550,0,0,10,0,57,159,0,281,0,293,101,0,61,127,82,1,103,14,0,3,0,34,2,0,2,0,21,2,0,9,0,8,21,2,516,2,67
"No",37,0,152,295,35,491,163,222,37,138,44,26,2,46,0,6,12,120,32,5,5,65,0,324,993,70,1,1,0,238,180,23,135,46,351,137,0,5,32,176,0,269,11,0,0,0,11,0,4,207,0,31,2,7,0,0,0,57,3,254,48,0
"Yes",91,52,152,18,0,116,566,1132,42,124,25,0,1,34,4,2,1,63,37,8,0,145,0,5,223,5,0,12,1,0,235,104,213,0,748,325,0,7,131,42,54,0,0,3,1,0,27,19,0,0,0,128,4,0,0,0,0,66,46,1049,15,0
"Yes",63,5,14,370,6,32,3,8,13,39,13,75,15,66,0,22,5,12,3,0,10,39,0,183,269,50,1,2,76,11,15,0,17,500,53,5,0,4,40,94,0,79,14,4,1,0,6,0,0,31,0,0,1,22,1,2,1178,55,234,1,34,59
"No",1,142,3,914,175,452,1,372,46,577,28,85,22,0,30,6,7,2,6,0,8,15,1,2,705,118,225,0,0,432,470,335,0,1,738,1,0,0,414,0,0,81,7,0,0,0,22,19,8,0,14,110,3,0,0,0,0,158,0,307,0,0
"Yes",126,24,149,26,213,177,76,439,32,53,31,119,2,159,0,3,0,41,20,13,0,13,10,170,620,23,0,0,0,51,45,102,263,0,54,32,219,0,13,56,4,121,20,1,0,0,12,72,1,70,0,10,0,0,0,0,0,19,233,151,23,71
"Yes",41,12,23,201,119,40,10,29,6,52,2,44,15,177,0,6,4,1,5,0,1,40,320,0,151,81,0,0,10,1,37,5,3,2,218,102,124,11,4,62,0,18,2,1,0,0,16,15,3,0,1,1,1,0,5,0,1,18,92,1,12,6
"No",1,1386,1,2,534,1225,1,181,0,32,0,26,0,0,32,3,18,0,0,0,6,3,2,12,2105,0,0,11,0,0,1,1,0,0,725,2,0,130,408,139,118,94,0,0,3,0,0,0,0,0,2,0,20,0,0,0,1,0,0,101,0,0
"Yes",97,2,207,25,39,174,18,942,0,247,2,119,10,238,1,1,51,309,48,63,0,0,0,4,420,5,352,0,0,354,213,40,4,31,1308,113,0,6,233,154,22,35,37,0,0,0,61,0,0,0,0,139,0,0,11,1,2,82,77,452,91,0
"Yes",8,47,18,415,4,300,10,57,16,16,48,8,16,47,2,2,13,5,9,8,1,1,246,34,421,19,1,2,5,34,162,3,15,1,63,45,0,17,152,13,1,740,3,0,0,0,2,16,1,8,0,1,0,0,2,0,4,16,16,201,5,75
"Yes",164,5,120,200,100,170,2,510,5,160,12,51,1,304,1,11,10,665,28,4,0,31,0,1,319,1,1376,21,0,18,0,23,0,0,351,193,23,0,6,48,5,46,10,1,2,0,0,0,6,0,0,1,0,0,0,0,1278,1,154,1,0,0
"Yes",0,11,479,1,0,31,46,0,0,3,0,1,0,1,242,0,329,2,0,0,3,0,0,47,33,0,0,2,3,0,2,2,2,3,3556,1,0,0,6,0,13,2,0,0,1,2,0,0,0,21,18,1,33,49,0,2,1431,0,1,0,0,0
"Yes",408,21,364,59,28,14,91,319,0,1011,0,359,1,485,1,14,25,81,9,1,1,0,11,350,31,13,995,7,117,2,69,9,172,126,1423,571,0,6,1,36,15,0,16,2,0,0,0,0,0,0,0,26,3,0,0,0,37,290,354,0,43,3
"No",3,68,197,254,44,198,17,61,2,918,0,89,8,5,107,0,28,665,13,7,1,7,7,434,228,3,427,9,29,12,283,15,4,9,960,27,0,0,50,217,3,4,0,1,8,0,0,0,3,0,3,114,76,15,0,0,31,3,3,6,2,4
