"sensitivities","specificities","run"
"0.722222222222222","0.647058823529412","middle_roc"
"0.722222222222222","0.676470588235294","middle_roc"
"0.722222222222222","0.705882352941177","middle_roc"
"0.722222222222222","0.735294117647059","middle_roc"
"0.722222222222222","0.764705882352941","middle_roc"
"0.666666666666667","0.764705882352941","middle_roc"
"0.666666666666667","0.794117647058823","middle_roc"
"0.666666666666667","0.823529411764706","middle_roc"
"0.611111111111111","0.823529411764706","middle_roc"
"0.611111111111111","0.852941176470588","middle_roc"
"0.555555555555556","0.852941176470588","middle_roc"
"0.555555555555556","0.882352941176471","middle_roc"
"0.555555555555556","0.911764705882353","middle_roc"
"0.555555555555556","0.941176470588235","middle_roc"
"0.555555555555556","0.970588235294118","middle_roc"
"0.5","0.970588235294118","middle_roc"
"0.444444444444444","0.970588235294118","middle_roc"
"0.388888888888889","0.970588235294118","middle_roc"
"0.333333333333333","0.970588235294118","middle_roc"
"0.333333333333333","1","middle_roc"
"0.277777777777778","1","middle_roc"
"0.222222222222222","1","middle_roc"
"0.166666666666667","1","middle_roc"
"0.111111111111111","1","middle_roc"
"0.0555555555555556","1","middle_roc"
"0","1","middle_roc"
"1","0","worse_roc"
"1","0.0294117647058824","worse_roc"
"1","0.0588235294117647","worse_roc"
"1","0.0882352941176471","worse_roc"
"1","0.117647058823529","worse_roc"
"1","0.147058823529412","worse_roc"
"1","0.176470588235294","worse_roc"
"1","0.205882352941176","worse_roc"
"1","0.235294117647059","worse_roc"
"1","0.264705882352941","worse_roc"
"1","0.294117647058824","worse_roc"
"1","0.323529411764706","worse_roc"
"1","0.352941176470588","worse_roc"
"1","0.382352941176471","worse_roc"
"1","0.411764705882353","worse_roc"
"1","0.441176470588235","worse_roc"
"1","0.470588235294118","worse_roc"
"0.944444444444444","0.470588235294118","worse_roc"
"0.944444444444444","0.5","worse_roc"
"0.944444444444444","0.558823529411765","worse_roc"
"0.888888888888889","0.558823529411765","worse_roc"
"0.888888888888889","0.588235294117647","worse_roc"
"0.888888888888889","0.617647058823529","worse_roc"
"0.888888888888889","0.647058823529412","worse_roc"
"0.888888888888889","0.676470588235294","worse_roc"
"0.888888888888889","0.705882352941177","worse_roc"
"0.888888888888889","0.735294117647059","worse_roc"
"0.888888888888889","0.764705882352941","worse_roc"
"0.888888888888889","0.794117647058823","worse_roc"
"0.888888888888889","0.823529411764706","worse_roc"
"0.833333333333333","0.823529411764706","worse_roc"
"0.777777777777778","0.823529411764706","worse_roc"
"0.777777777777778","0.852941176470588","worse_roc"
"0.777777777777778","0.882352941176471","worse_roc"
"0.722222222222222","0.882352941176471","worse_roc"
"0.722222222222222","0.911764705882353","worse_roc"
"0.722222222222222","0.941176470588235","worse_roc"
"0.666666666666667","0.941176470588235","worse_roc"
"0.666666666666667","0.970588235294118","worse_roc"
"0.666666666666667","1","worse_roc"
"0.555555555555556","1","worse_roc"
"0.5","1","worse_roc"
"0.444444444444444","1","worse_roc"
"0.388888888888889","1","worse_roc"
"0.333333333333333","1","worse_roc"
"0.277777777777778","1","worse_roc"
"0.222222222222222","1","worse_roc"
"0.166666666666667","1","worse_roc"
"0.111111111111111","1","worse_roc"
"0.0555555555555556","1","worse_roc"
"0","1","worse_roc"
