"sensitivities","specificities","run"
"0.872340425531915","0.313953488372093","full_roc"
"0.872340425531915","0.319767441860465","full_roc"
"0.872340425531915","0.325581395348837","full_roc"
"0.872340425531915","0.331395348837209","full_roc"
"0.861702127659574","0.331395348837209","full_roc"
"0.861702127659574","0.337209302325581","full_roc"
"0.861702127659574","0.343023255813953","full_roc"
"0.861702127659574","0.348837209302326","full_roc"
"0.851063829787234","0.348837209302326","full_roc"
"0.851063829787234","0.354651162790698","full_roc"
"0.851063829787234","0.36046511627907","full_roc"
"0.840425531914894","0.36046511627907","full_roc"
"0.840425531914894","0.366279069767442","full_roc"
"0.840425531914894","0.372093023255814","full_roc"
"0.840425531914894","0.377906976744186","full_roc"
"0.840425531914894","0.383720930232558","full_roc"
"0.840425531914894","0.38953488372093","full_roc"
"0.840425531914894","0.395348837209302","full_roc"
"0.829787234042553","0.395348837209302","full_roc"
"0.819148936170213","0.395348837209302","full_roc"
"0.819148936170213","0.401162790697674","full_roc"
"0.819148936170213","0.406976744186047","full_roc"
"0.819148936170213","0.412790697674419","full_roc"
"0.819148936170213","0.418604651162791","full_roc"
"0.819148936170213","0.424418604651163","full_roc"
"0.819148936170213","0.430232558139535","full_roc"
"0.819148936170213","0.436046511627907","full_roc"
"0.808510638297872","0.436046511627907","full_roc"
"0.808510638297872","0.441860465116279","full_roc"
"0.808510638297872","0.447674418604651","full_roc"
"0.808510638297872","0.453488372093023","full_roc"
"0.808510638297872","0.459302325581395","full_roc"
"0.808510638297872","0.465116279069767","full_roc"
"0.797872340425532","0.465116279069767","full_roc"
"0.787234042553192","0.465116279069767","full_roc"
"0.787234042553192","0.47093023255814","full_roc"
"0.787234042553192","0.476744186046512","full_roc"
"0.787234042553192","0.482558139534884","full_roc"
"0.787234042553192","0.488372093023256","full_roc"
"0.787234042553192","0.494186046511628","full_roc"
"0.787234042553192","0.5","full_roc"
"0.787234042553192","0.505813953488372","full_roc"
"0.787234042553192","0.511627906976744","full_roc"
"0.787234042553192","0.517441860465116","full_roc"
"0.787234042553192","0.523255813953488","full_roc"
"0.787234042553192","0.529069767441861","full_roc"
"0.776595744680851","0.529069767441861","full_roc"
"0.776595744680851","0.534883720930233","full_roc"
"0.765957446808511","0.534883720930233","full_roc"
"0.765957446808511","0.540697674418605","full_roc"
"0.765957446808511","0.546511627906977","full_roc"
"0.765957446808511","0.552325581395349","full_roc"
"0.765957446808511","0.558139534883721","full_roc"
"0.75531914893617","0.558139534883721","full_roc"
"0.75531914893617","0.563953488372093","full_roc"
"0.74468085106383","0.563953488372093","full_roc"
"0.74468085106383","0.569767441860465","full_roc"
"0.74468085106383","0.575581395348837","full_roc"
"0.74468085106383","0.581395348837209","full_roc"
"0.74468085106383","0.587209302325581","full_roc"
"0.74468085106383","0.593023255813954","full_roc"
"0.74468085106383","0.598837209302326","full_roc"
"0.74468085106383","0.604651162790698","full_roc"
"0.74468085106383","0.61046511627907","full_roc"
"0.74468085106383","0.616279069767442","full_roc"
"0.74468085106383","0.622093023255814","full_roc"
"0.734042553191489","0.622093023255814","full_roc"
"0.734042553191489","0.627906976744186","full_roc"
"0.734042553191489","0.633720930232558","full_roc"
"0.734042553191489","0.63953488372093","full_roc"
"0.734042553191489","0.645348837209302","full_roc"
"0.734042553191489","0.651162790697674","full_roc"
"0.734042553191489","0.656976744186046","full_roc"
"0.734042553191489","0.662790697674419","full_roc"
"0.723404255319149","0.662790697674419","full_roc"
"0.723404255319149","0.668604651162791","full_roc"
"0.723404255319149","0.674418604651163","full_roc"
"0.723404255319149","0.680232558139535","full_roc"
"0.723404255319149","0.686046511627907","full_roc"
"0.712765957446808","0.686046511627907","full_roc"
"0.702127659574468","0.686046511627907","full_roc"
"0.702127659574468","0.691860465116279","full_roc"
"0.702127659574468","0.697674418604651","full_roc"
"0.702127659574468","0.703488372093023","full_roc"
"0.702127659574468","0.709302325581395","full_roc"
"0.691489361702128","0.709302325581395","full_roc"
"0.680851063829787","0.709302325581395","full_roc"
"0.680851063829787","0.715116279069767","full_roc"
"0.680851063829787","0.720930232558139","full_roc"
"0.680851063829787","0.726744186046512","full_roc"
"0.680851063829787","0.732558139534884","full_roc"
"0.670212765957447","0.732558139534884","full_roc"
"0.670212765957447","0.738372093023256","full_roc"
"0.670212765957447","0.744186046511628","full_roc"
"0.670212765957447","0.75","full_roc"
"0.670212765957447","0.755813953488372","full_roc"
"0.670212765957447","0.761627906976744","full_roc"
"0.670212765957447","0.767441860465116","full_roc"
"0.648936170212766","0.767441860465116","full_roc"
"0.648936170212766","0.773255813953488","full_roc"
"0.638297872340426","0.773255813953488","full_roc"
"0.638297872340426","0.779069767441861","full_roc"
"0.638297872340426","0.784883720930233","full_roc"
"0.638297872340426","0.790697674418605","full_roc"
"0.627659574468085","0.790697674418605","full_roc"
"0.627659574468085","0.796511627906977","full_roc"
"0.627659574468085","0.802325581395349","full_roc"
"0.627659574468085","0.808139534883721","full_roc"
"0.627659574468085","0.813953488372093","full_roc"
"0.627659574468085","0.819767441860465","full_roc"
"0.627659574468085","0.825581395348837","full_roc"
"0.627659574468085","0.831395348837209","full_roc"
"0.627659574468085","0.837209302325581","full_roc"
"0.627659574468085","0.843023255813954","full_roc"
"0.627659574468085","0.848837209302326","full_roc"
"0.627659574468085","0.854651162790698","full_roc"
"0.617021276595745","0.854651162790698","full_roc"
"0.617021276595745","0.86046511627907","full_roc"
"0.617021276595745","0.866279069767442","full_roc"
"0.606382978723404","0.866279069767442","full_roc"
"0.606382978723404","0.872093023255814","full_roc"
"0.595744680851064","0.872093023255814","full_roc"
"0.585106382978723","0.872093023255814","full_roc"
"0.585106382978723","0.877906976744186","full_roc"
"0.574468085106383","0.877906976744186","full_roc"
"0.563829787234043","0.877906976744186","full_roc"
"0.563829787234043","0.883720930232558","full_roc"
"0.563829787234043","0.88953488372093","full_roc"
"0.563829787234043","0.895348837209302","full_roc"
"0.563829787234043","0.901162790697674","full_roc"
"0.563829787234043","0.906976744186046","full_roc"
"0.563829787234043","0.912790697674419","full_roc"
"0.553191489361702","0.912790697674419","full_roc"
"0.553191489361702","0.918604651162791","full_roc"
"0.542553191489362","0.918604651162791","full_roc"
"0.542553191489362","0.924418604651163","full_roc"
"0.531914893617021","0.924418604651163","full_roc"
"0.521276595744681","0.924418604651163","full_roc"
"0.51063829787234","0.924418604651163","full_roc"
"0.5","0.924418604651163","full_roc"
"0.5","0.930232558139535","full_roc"
"0.5","0.936046511627907","full_roc"
"0.48936170212766","0.936046511627907","full_roc"
"0.478723404255319","0.936046511627907","full_roc"
"0.468085106382979","0.936046511627907","full_roc"
"0.457446808510638","0.936046511627907","full_roc"
"0.457446808510638","0.941860465116279","full_roc"
"0.446808510638298","0.941860465116279","full_roc"
"0.446808510638298","0.947674418604651","full_roc"
"0.446808510638298","0.953488372093023","full_roc"
"0.446808510638298","0.959302325581395","full_roc"
"0.436170212765957","0.959302325581395","full_roc"
"0.425531914893617","0.959302325581395","full_roc"
"0.414893617021277","0.959302325581395","full_roc"
"0.414893617021277","0.965116279069767","full_roc"
"0.404255319148936","0.965116279069767","full_roc"
"0.393617021276596","0.965116279069767","full_roc"
"0.393617021276596","0.970930232558139","full_roc"
"0.382978723404255","0.970930232558139","full_roc"
"0.372340425531915","0.970930232558139","full_roc"
"0.372340425531915","0.976744186046512","full_roc"
"0.361702127659574","0.976744186046512","full_roc"
"0.351063829787234","0.976744186046512","full_roc"
"0.351063829787234","0.982558139534884","full_roc"
"0.351063829787234","0.988372093023256","full_roc"
"0.340425531914894","0.988372093023256","full_roc"
"0.340425531914894","0.994186046511628","full_roc"
"0.340425531914894","1","full_roc"
"0.329787234042553","1","full_roc"
"0.319148936170213","1","full_roc"
"0.308510638297872","1","full_roc"
"0.297872340425532","1","full_roc"
"0.287234042553192","1","full_roc"
"0.276595744680851","1","full_roc"
"0.265957446808511","1","full_roc"
"0.25531914893617","1","full_roc"
"0.24468085106383","1","full_roc"
"0.234042553191489","1","full_roc"
"0.223404255319149","1","full_roc"
"0.212765957446809","1","full_roc"
"0.202127659574468","1","full_roc"
"0.191489361702128","1","full_roc"
"0.180851063829787","1","full_roc"
"0.170212765957447","1","full_roc"
"0.159574468085106","1","full_roc"
"0.148936170212766","1","full_roc"
"0.138297872340426","1","full_roc"
"0.127659574468085","1","full_roc"
"0.117021276595745","1","full_roc"
"0.106382978723404","1","full_roc"
"0.0957446808510638","1","full_roc"
"0.0851063829787234","1","full_roc"
"0.074468085106383","1","full_roc"
"0.0638297872340425","1","full_roc"
"0.0531914893617021","1","full_roc"
"0.0425531914893617","1","full_roc"
"0.0319148936170213","1","full_roc"
"0.0212765957446809","1","full_roc"
"0.0106382978723404","1","full_roc"
"0","1","full_roc"
