"lesion","Otu000012","Otu000044","Otu000037","Otu000006","Otu000146","Otu000013","Otu000015","Otu000058","Otu000005","Otu000043","Otu000059","Otu000014","Otu000016","Otu000041","Otu000001","Otu000004","Otu000008","Otu000180","Otu000007","Otu000028","Otu000605","Otu000047","Otu000640","Otu000018","Otu000108","Otu000194","Otu000027","Otu000040","Otu000009","Otu000003","Otu000026","Otu000155","Otu000002","Otu000290","Otu000088","Otu000177","Otu000025","Otu000229","Otu000065","Otu000831","Otu001606","Otu000476","Otu000061","Otu000340","Otu000911","Otu000251","Otu000346","Otu000660","Otu000085","Otu000036","Otu001307","Otu000010","Otu000570","Otu000048","Otu000092","Otu000173","Otu000446","Otu000030","Otu000572","Otu000109","Otu000020"
"No",173,9,11,79,280,341,383,151,633,1,97,260,93,290,1107,335,326,42,128,0,2,28,72,3,134,0,2,29,362,115,0,33,18,11,122,1,1,0,163,13,41,0,173,0,0,0,6,0,16,2,0,67,0,211,157,5,0,1,0,334,185
"Yes",392,0,39,81,8,321,149,25,200,344,58,41,288,0,582,205,0,14,69,149,0,0,52,24,7,5,0,143,2,1945,318,22,0,6,0,17,3,66,86,3,0,26,0,0,0,388,23,0,66,9,8,515,0,0,0,58,89,239,1,37,341
"No",69,33,68,278,13,37,135,1,9,37,106,205,12,276,283,1451,544,5,34,0,1,1,20,104,0,5,2,10,485,1474,325,0,78,12,24,6,493,0,11,0,15,1,3,0,0,0,0,0,2,1,0,195,1,143,70,1,0,69,3,87,18
"No",2,0,66,13,0,0,0,2,4,0,8,1,0,2,13,414,3,0,0,0,0,0,4,769,1,0,15,0,331,3,1,0,16,0,0,4,5727,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,6,0,0,0,1,0,0
"Yes",95,0,6,4,0,201,63,58,137,1510,9,247,151,0,60,58,2,57,28,362,0,36,10,1909,0,3,6,439,250,99,0,1,3,0,0,5,1,15,19,2,1,27,0,0,8,0,22,3,63,18,1,2,0,4,0,0,0,0,1,29,0
"No",3,27,22,118,10,15,15,0,28,1188,49,7,18,6,174,5,1,1,12,2,0,1547,2,5,0,2,5,4,6,40,0,0,0,1,20,4,3,0,11,0,13,0,865,0,0,0,0,0,0,2,0,36,0,24,59,1,0,76,0,0,15
"No",122,129,9,566,6,101,173,0,776,19,0,15,51,12,884,209,114,87,0,0,0,11,0,2,388,2,1,15,2,901,135,0,5,4,0,1,11,0,88,0,1,0,222,0,0,2,0,0,14,118,0,467,0,0,1,0,0,1,2,0,844
"No",161,1,20,14,2,737,402,15,304,145,1,365,265,312,105,187,0,28,108,396,0,48,6,41,2,0,83,125,532,1555,0,0,2,9,94,10,0,0,154,1,10,0,12,0,0,210,2,0,31,15,0,43,0,5,0,8,0,12,2,84,380
"No",69,79,845,714,0,224,1,340,156,0,41,259,1,129,536,125,53,38,154,0,0,126,0,22,122,43,0,0,490,581,1,2,0,12,102,100,232,0,128,0,20,32,0,0,0,0,10,1,19,96,0,16,5,99,0,0,144,391,41,10,0
"No",23,98,49,62,32,154,162,0,803,90,454,32,81,31,1546,304,302,31,111,0,1,31,4,5,142,3,4,15,174,502,95,0,34,3,12,8,6,0,69,0,18,0,174,0,0,0,0,0,20,3,0,100,1,19,20,1,0,67,2,0,202
"No",5,0,387,12,2,81,593,0,36,13,4,878,442,94,22,345,621,5,62,586,5,17,12,3,0,1,0,18,481,681,949,19,11,6,0,75,100,0,136,14,0,0,460,0,0,2,22,0,77,227,0,539,1,0,12,43,0,0,3,0,97
"No",3,33,190,134,20,34,384,0,165,89,300,6,46,163,212,5,111,117,132,0,0,178,136,5,164,9,4,4,322,402,243,59,3,10,73,40,19,0,15,0,97,0,8,0,0,0,6,3,41,1,0,826,3,40,178,1,0,119,1,198,494
"No",74,66,158,3,19,0,266,3,991,2,0,129,0,23,1172,397,975,21,8,0,0,0,3,5,41,8,1038,71,5,523,1,60,25,14,35,35,101,0,0,1,2,0,70,0,0,0,13,1,1,36,0,604,1,0,0,0,0,4,1,118,531
"No",40,90,37,330,2,117,326,3,169,40,12,127,118,286,323,40,46,1,137,300,7,7,3,19,3,4,645,36,118,182,157,46,1,0,92,2,0,0,55,4,21,0,325,0,0,1,1,0,24,20,0,128,0,225,34,35,0,34,1,71,123
"No",66,32,42,252,82,331,41,192,104,406,98,217,21,20,316,285,1,11,138,0,1,149,20,2,11,2,15,63,74,355,1,1,27,46,115,8,0,251,49,1,13,0,87,8,5,0,10,1,9,29,0,90,0,44,73,2,0,148,1,15,130
"No",133,10,11,0,14,565,345,39,176,84,9,304,248,228,126,536,26,28,518,236,7,78,16,2,49,0,1,462,631,672,244,34,9,0,33,1,3,0,91,5,0,0,34,0,1,0,0,0,36,58,0,196,0,23,16,33,0,0,0,39,268
"No",23,17,10,194,6,83,45,5,130,98,76,45,56,15,372,15,45,10,60,518,2,3,66,2346,27,0,170,46,124,357,74,99,0,9,6,3,27,0,81,0,0,0,76,1,0,44,0,0,14,3,0,1129,3,38,57,34,3,495,0,39,419
"No",277,16,18,0,0,179,478,121,3,0,0,1619,484,40,10,396,135,35,1,2,0,0,0,13,102,0,1896,1,1,1647,190,0,16,9,0,3,42,0,0,0,0,0,0,0,0,0,20,0,1,253,0,0,1,0,1,0,0,2,5,17,226
"No",152,7,393,97,2,94,306,0,35,11,37,378,168,116,161,809,243,20,10,0,0,2,54,3,0,43,0,66,1,916,0,22,51,10,8,141,13,0,2,7,0,3,2,0,0,0,13,4,0,10,0,279,7,19,33,0,0,54,32,84,2
"No",44,21,89,125,15,454,260,2,370,21,125,224,175,288,246,202,129,21,177,579,0,0,6,1,26,4,982,117,262,265,0,215,7,5,15,10,56,0,5,5,9,0,4,0,0,0,9,0,2,95,0,21,0,72,29,0,0,299,2,344,269
"No",178,4,9,55,52,210,139,0,136,42,20,120,68,0,47,978,374,8,76,1,1,179,54,642,0,0,4,284,878,70,0,4,31,0,74,2,1,0,27,0,0,9,38,7,0,0,0,0,20,7,0,322,0,18,3,13,0,1,0,0,68
"Yes",431,0,1278,32,0,43,301,0,46,1,2,558,346,317,112,211,1,24,1,0,0,1,0,41,363,16,3,15,3,1851,4,0,4,4,0,5,89,0,92,0,0,0,0,0,0,0,12,1,15,0,1,2,0,3,1,0,0,43,2,1,342
"No",92,3,317,62,3,1021,2,598,6,87,23,84,300,24,134,99,489,26,0,1,0,0,1,21,22,69,965,59,1314,1488,0,4,0,17,20,89,103,0,127,0,3,10,0,0,0,0,46,3,32,10,0,16,3,0,2,0,0,14,1,11,0
"Yes",473,2,90,3,0,201,534,0,58,0,5,46,176,17,76,640,617,97,258,0,16,0,0,3,0,7,1,532,781,2039,339,0,11,10,0,8,65,0,0,0,0,18,190,53,0,0,56,1,174,17,0,877,2,0,16,54,0,32,3,1,0
"No",71,62,6,13,53,24,66,10,42,99,17,238,75,246,201,334,125,8,176,186,4,24,5,82,0,0,4,49,152,196,45,0,17,0,5,0,1,0,29,0,27,0,318,0,3,0,0,0,24,0,1,31,0,20,792,42,0,248,0,7,84
"No",0,14,322,4,0,6,0,0,6,6,2,2,1,0,5141,95,9,0,6,0,0,11,96,428,438,0,12,3,2,405,0,0,1,7,54,109,54,0,1,0,1,0,2,0,0,3,1,0,0,0,0,123,0,2,4,0,0,0,9,0,8
"No",180,55,8,2,38,254,401,64,1,363,122,213,96,360,1117,497,337,14,94,1,12,82,23,6,15,0,223,126,97,314,50,6,6,6,23,0,11,0,197,1,3,0,61,0,2,0,2,0,17,112,0,260,0,238,0,0,0,238,0,0,30
"No",107,39,206,63,83,58,353,37,173,119,40,99,105,191,121,221,102,0,217,348,2,19,29,13,0,4,0,114,126,385,353,18,19,0,7,10,0,0,86,2,5,0,107,2,0,0,0,0,10,39,0,28,2,39,59,57,0,56,1,1,153
"No",161,14,3,21,22,172,57,9,96,75,15,221,362,0,153,76,128,22,105,58,1,92,59,46,1,0,215,71,110,498,308,7,1,0,5,2,48,0,255,4,10,0,82,16,0,0,0,0,31,10,1,156,0,52,20,47,0,2,0,0,97
"No",15,9,1,82,2,2,0,66,160,374,7,18,31,3015,88,197,73,0,6,46,0,2,0,125,0,0,554,8,7,18,0,0,2,0,22,0,0,0,1,1,0,0,0,0,1,0,8,0,1,0,0,25,0,22,0,0,0,0,0,23,14
"No",102,374,0,74,35,727,471,165,790,452,64,108,27,60,0,115,76,19,14,0,15,81,64,0,11,0,954,203,376,223,1,4,1,9,35,0,5,0,165,0,0,4,20,0,0,0,3,0,5,4,0,40,0,80,1,0,0,204,0,119,368
"No",26,2,2,16,20,63,95,398,55,74,7,2,54,246,46,125,468,18,27,690,8,5,102,0,5,5,1,46,38,24,24,0,2,19,3,0,0,0,1,5,17,0,24,1,0,1,2,0,29,6,0,77,0,11,3,6,0,1,0,0,54
"No",146,41,6,132,128,96,116,102,277,48,49,78,76,13,756,167,216,70,138,1,0,8,93,2,150,0,0,112,325,129,154,2,28,0,275,3,0,0,27,0,139,0,48,2,0,453,0,0,4,4,0,158,0,232,72,8,0,0,0,87,381
"No",63,100,103,211,127,170,97,52,1244,509,0,63,257,144,0,87,0,27,507,289,0,20,87,9,9,2,770,32,65,163,3,39,3,0,391,11,0,0,100,0,18,2,49,18,1,0,3,0,11,37,0,330,1,0,94,20,0,127,4,5,38
"No",60,3,10,0,0,65,100,2,558,2,304,146,153,14,0,152,3,25,428,1,2,33,42,0,0,3,7,19,294,551,373,65,2,7,0,1,31,0,48,5,3,0,123,0,0,0,2,0,44,47,0,652,0,0,0,0,0,364,1,9,175
"No",52,182,33,216,19,49,183,59,665,495,0,75,71,82,457,189,146,34,579,483,5,33,44,17,0,0,0,135,100,136,207,8,2,0,0,9,1,0,71,0,2,4,85,2,0,0,0,0,16,4,0,300,0,0,0,43,0,0,2,135,111
"No",133,41,20,113,25,170,201,61,56,421,52,142,24,404,166,178,432,12,399,145,0,90,255,125,2,2,154,52,217,227,0,8,18,0,12,1,0,0,89,0,13,15,22,15,0,0,0,0,64,38,0,328,0,38,55,18,5,70,0,31,47
"No",1,0,304,3,0,709,0,20,1352,0,178,0,1,13,346,773,2,90,654,327,15,0,10,16,0,3,0,0,250,1086,178,5,176,5,0,43,2,1,22,2,0,0,0,0,0,0,9,1,0,233,0,550,0,81,35,46,0,287,1,0,0
"No",34,107,51,117,13,60,51,12,92,84,49,57,61,47,295,49,240,9,219,111,5,17,96,2,14,2,201,15,102,126,83,20,5,11,28,10,0,0,32,0,35,0,158,0,0,0,0,0,9,10,0,79,1,59,51,10,259,138,8,58,178
"No",0,0,200,0,0,10,562,0,16,1647,1,0,0,0,3,327,0,0,1,0,0,0,0,30,0,23,0,1,1,2358,0,0,15,0,0,32,111,0,8,0,1,0,120,117,1,0,18,3,0,121,0,0,3,0,0,75,0,0,2,98,824
"Yes",22,132,40,8,14,10,38,14,115,77,3,21,20,49,207,23,79,43,263,0,0,2,73,3,1,0,23,11,28,42,131,11,0,0,80,10,0,0,39,0,51,3,74,5,0,93,0,0,5,0,0,90,0,1,28,7,40,0,3,76,459
"No",142,3,30,209,3,54,362,0,103,24,34,168,345,5,162,567,175,13,382,1,1,766,89,26,23,6,0,28,185,1327,192,28,75,2,12,4,10,0,134,0,4,0,50,0,0,0,4,1,66,66,0,438,1,48,36,62,0,151,1,79,388
"Yes",193,33,5,0,18,296,0,165,399,595,7,504,0,515,78,141,156,3,4,0,13,0,0,1,5,4,2,4,320,174,571,6,4,26,8,0,1,0,17,9,0,6,105,0,28,1,18,2,25,0,1,0,0,115,0,0,0,0,0,5,414
"No",105,13,14,429,8,78,243,0,402,89,20,222,79,6,466,425,24,61,344,1,2,239,41,5,193,0,0,38,89,642,46,25,40,5,2,7,0,0,9,0,6,0,81,0,0,0,0,0,22,5,0,141,0,33,226,25,0,174,1,71,717
"No",45,13,3,172,28,27,167,17,501,0,35,3,16,35,954,117,11,2,280,26,0,12,28,10,0,0,1340,32,0,88,0,0,5,9,148,0,3,0,30,0,22,0,0,0,0,2,0,0,0,0,0,1,0,78,57,13,0,0,0,2,81
"Yes",59,171,241,55,10,102,212,17,238,240,201,77,5,4,396,57,16,70,471,223,0,40,5,873,76,1,142,17,65,306,0,23,8,11,243,163,0,0,0,5,34,6,47,9,1,0,0,0,9,28,0,102,6,0,73,0,0,1,29,101,7
"Yes",127,39,3,18,10,46,31,31,81,449,38,181,24,102,152,265,617,3,46,3,2,11,0,71,1,0,3,58,253,159,652,9,8,9,62,0,1,1,0,4,0,0,2,19,0,292,3,0,25,3,10,7,0,0,0,0,0,93,0,11,56
"Yes",27,3,179,11,4,103,129,39,321,168,102,102,52,24,460,239,112,12,117,0,4,96,33,10,3,1,105,87,82,230,41,21,11,13,67,21,0,0,29,2,2,18,91,0,0,0,2,2,18,22,0,44,0,163,353,35,0,0,2,33,552
"No",0,7,2,2,342,4,3,2,9,27,1,0,53,167,21,60,0,135,160,0,9,0,179,1327,673,1,5,146,5,279,0,111,3,20,6,2,126,0,0,0,179,1,124,0,0,0,0,0,30,4,0,46,0,0,0,0,0,3,0,1,25
"No",48,32,67,353,27,106,240,9,53,213,112,195,136,71,825,124,0,5,138,204,0,6,51,17,5,5,4,38,309,259,1,0,42,15,41,11,9,0,24,2,35,0,152,3,0,0,5,0,27,3,0,120,1,53,90,22,19,212,0,12,667
"No",5,29,52,180,10,16,132,0,114,464,85,9,11,278,576,6,296,1,33,520,2,264,37,3,2,2,14,3,19,486,1,30,1,5,29,14,269,0,14,1,10,0,6,0,1,154,7,0,8,4,0,38,0,70,80,1,0,156,0,12,392
"Yes",36,42,23,203,2,141,146,52,2,246,55,66,82,42,236,64,118,33,321,744,13,7,49,191,11,0,325,56,195,145,91,29,3,46,1,0,0,0,79,7,0,0,131,5,0,0,0,0,3,1,0,150,0,18,62,16,1,236,0,94,230
"No",0,30,384,186,0,55,100,20,518,5,55,114,44,3,1208,193,118,27,242,148,27,7,63,170,5,0,1,43,83,447,37,169,16,1,6,40,0,115,17,0,16,0,56,0,0,0,1,0,8,12,0,141,0,1,75,11,0,0,6,207,165
"No",40,83,56,331,84,62,73,9,1153,72,0,114,0,3,701,328,36,0,410,0,3,49,25,9,1,2,0,140,357,340,129,4,8,11,0,9,56,0,0,0,0,14,175,0,0,0,0,0,30,17,0,485,0,0,185,0,0,475,2,51,118
"No",37,30,2,290,5,224,76,16,1307,318,338,71,20,12,944,677,3,7,406,1,9,108,0,1,7,1,86,397,292,813,0,23,14,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,78,4,0,82,0,242,465,0,0,1,0,23,184
"Yes",258,0,65,3,5,101,256,1,7,99,7,751,346,151,29,307,249,0,16,129,1,1287,21,6,13,7,2,88,1245,932,207,27,3,43,1,9,1,0,243,0,0,16,118,0,0,1,7,0,75,2,0,1039,3,1,8,59,0,0,5,8,230
"No",9,105,0,23,10,14,29,6,33,45,19,13,45,149,162,8,1,9,83,0,0,7,21,20,53,0,1,1,27,14,0,88,0,0,0,0,0,0,16,0,35,0,122,0,0,0,0,0,2,9,0,163,0,171,49,2,0,80,0,24,230
"No",104,2,654,1,26,433,404,19,1,169,54,125,91,41,392,199,69,22,335,408,1,218,62,33,0,0,0,25,87,546,0,2,34,3,5,139,0,0,10,0,1,0,48,0,0,1,1,0,35,75,0,296,2,0,211,61,0,135,24,2,190
"No",193,37,31,104,138,403,241,139,61,108,21,40,0,5,467,205,28,58,291,3,6,2,7,4,28,2,1,62,214,892,116,6,7,44,2,1,15,0,148,1,0,5,206,0,2,12,0,0,0,62,0,225,2,3,103,24,2,0,1,5,205
"No",210,5,13,197,22,112,43,83,596,68,41,174,1,18,362,296,19,3,77,5,1,62,26,2,10,2,81,26,175,421,15,0,103,22,9,0,4,0,3,1,17,42,14,0,5,0,0,1,19,5,0,173,0,244,3,12,8,383,0,0,30
"No",50,8,57,262,59,178,12,101,125,21,18,14,110,411,200,47,48,1,28,0,9,219,0,20,7,1,110,541,183,46,311,0,2,39,12,0,0,3,19,0,10,4,14,12,3,0,1,1,13,0,0,18,0,10,13,8,10,275,0,4,5
"No",34,11,10,28,0,75,451,3,305,423,20,74,290,646,301,365,144,54,199,2,0,117,111,17,65,0,9,17,195,417,1,12,22,14,95,10,12,0,40,5,34,0,68,0,1,0,1,0,15,229,0,511,0,5,84,26,0,22,0,71,2
"Yes",29,144,159,344,97,126,145,0,86,281,127,71,82,46,550,71,0,24,159,0,4,21,57,1,1,3,8,30,63,293,2,0,2,10,160,29,0,0,106,0,61,9,18,0,0,0,1,0,34,21,0,220,0,103,125,14,0,516,7,0,101
"No",37,44,12,0,37,222,152,65,491,135,32,46,176,324,993,295,46,32,180,1,6,57,68,163,0,2,0,26,138,351,3,5,2,1,0,4,0,0,65,1,5,0,35,15,0,0,1,0,11,31,0,120,0,269,228,11,0,254,0,23,137
"Yes",63,13,5,5,13,8,14,39,32,17,40,66,94,183,269,370,500,3,15,1,22,55,1,3,0,10,1178,75,39,53,234,0,15,2,0,6,0,0,53,0,4,7,6,3,0,76,0,2,6,0,0,12,0,79,989,14,0,1,0,0,5
"No",1,28,7,142,46,372,3,15,452,0,414,0,0,2,705,914,1,6,470,225,6,158,0,1,0,0,0,85,577,738,0,0,22,0,1,2,30,0,131,1,0,0,175,0,14,0,11,0,22,110,0,2,0,81,0,7,0,307,0,335,1
"Yes",126,31,0,24,32,439,149,13,177,263,13,159,56,170,620,26,0,20,45,0,3,19,5,76,4,1,0,119,53,54,233,13,2,0,10,1,0,219,11,1,0,0,213,0,0,0,0,0,12,10,0,41,0,121,103,20,0,151,0,102,32
"Yes",41,2,4,12,6,29,23,40,40,3,4,177,62,0,151,201,2,5,37,0,6,18,76,10,0,0,1,44,52,218,92,0,15,0,320,0,0,124,4,0,11,4,119,1,1,10,0,0,16,1,0,1,0,18,157,2,0,1,0,5,102
"No",1,0,18,1386,0,181,1,3,1225,0,408,0,139,12,2105,2,0,0,1,0,3,0,0,1,118,0,1,26,32,725,0,0,0,11,2,0,32,0,97,0,130,0,534,0,2,0,3,0,0,0,0,0,0,94,0,0,0,101,0,1,2
"Yes",97,2,51,2,0,942,207,0,174,4,233,238,154,4,420,25,31,48,213,352,1,82,86,18,22,2,2,119,247,1308,77,63,10,0,0,3,1,0,140,0,6,0,39,8,0,0,0,1,61,139,0,309,2,35,87,37,0,452,1,40,113
"Yes",164,12,10,5,5,510,120,31,170,0,6,304,48,1,319,200,0,28,0,1376,11,1,22,2,5,5,1278,51,160,351,154,4,1,21,0,7,1,23,409,1,0,10,100,0,0,0,5,0,0,1,0,665,0,46,5,10,0,1,1,23,193
"Yes",0,0,329,11,0,0,479,0,31,2,6,1,0,47,33,1,3,0,2,0,0,0,0,46,13,15,1431,1,3,3556,1,0,0,2,0,2,242,0,2,25,0,0,0,0,18,3,75,2,0,1,2,2,2,2,3,0,0,0,0,2,1
"Yes",408,0,25,21,0,319,364,0,14,172,1,485,36,350,31,59,126,9,69,995,14,290,1,91,15,2,37,359,1011,1423,354,1,1,7,11,0,1,0,6,13,6,0,28,0,0,117,1,0,0,26,0,81,26,0,11,16,77,0,5,9,571
"No",3,0,28,68,2,61,197,7,198,4,50,5,217,434,228,254,9,13,283,427,0,3,1,17,3,1,31,89,918,960,3,7,8,9,7,5,107,0,250,7,0,0,44,0,3,29,1,0,0,114,0,665,0,4,12,0,0,6,0,15,27
"Yes",123,4,27,301,0,59,594,1,48,230,13,357,127,2078,32,161,1124,33,20,13,1,7,0,13,7,16,0,102,617,958,246,6,20,0,5,1,8,1,192,2,13,11,76,27,0,1,11,1,47,19,0,246,1,4,2,23,23,2,1,108,75
"Yes",771,0,3,36,0,28,1,1,589,0,248,217,80,4,583,0,1,22,0,0,0,2,0,2051,0,0,0,3,43,9,0,0,0,20,0,0,86,0,0,1,0,0,0,0,9,0,60,0,0,0,0,1,2,0,0,0,0,154,1,0,95
"Yes",30,17,3,5,0,65,94,11,495,2,129,8,44,4,656,525,16,54,291,179,0,0,59,3,4,0,690,154,54,21,34,2,6,0,67,0,0,491,0,2,0,1,537,0,0,0,0,0,10,0,7,93,0,15,0,1,0,440,1,10,31
"Yes",849,17,13,0,46,412,2,267,1,207,0,230,0,25,1,846,3,53,10,861,0,713,0,10,0,0,1,82,184,2710,58,3,37,4,11,4,1,0,60,0,2,5,7,47,0,0,6,0,2,1,0,2,0,0,0,15,0,1,0,37,26
"Yes",226,7,259,1,4,286,67,23,28,0,3,668,537,245,15,436,8,58,32,623,0,142,3,3,4,60,1,34,341,2786,1,3,1,10,13,10,2,0,0,7,2,0,0,0,1,437,41,2,85,10,0,303,3,9,8,0,0,0,1,28,293
"Yes",112,15,10,191,3,473,108,6,95,68,64,162,134,108,329,530,55,10,128,0,10,113,1,10,4,0,975,231,446,385,238,18,11,0,0,3,1,0,58,5,6,5,62,37,0,20,0,1,40,53,0,406,14,141,145,22,275,1,3,3,334
"Yes",182,12,5,191,74,144,173,120,228,3,140,62,5,62,74,95,0,22,41,1,47,675,39,56,0,0,4,187,47,81,553,43,0,1,74,0,1,22,164,7,0,9,8,41,0,0,25,0,29,12,0,43,0,0,0,0,0,104,0,25,205
"Yes",57,23,18,17,5,29,107,71,95,126,13,74,71,98,345,44,255,30,202,136,2,23,58,6,2,0,605,55,68,102,65,20,0,0,128,0,1,55,33,0,52,0,57,0,0,1,0,0,29,15,0,173,0,219,27,23,54,0,0,37,201
"Yes",116,6,8,23,1,218,694,3,0,514,25,43,44,5,29,181,4,32,31,625,0,127,37,44,15,0,26,33,531,1128,484,31,5,13,5,0,32,0,19,2,0,0,45,5,6,0,6,0,1,57,0,916,0,2,3,2,0,12,0,33,841
"Yes",131,3,236,3,26,80,211,2,4,85,0,292,130,2,2,175,7,26,0,0,11,0,107,9,97,12,0,60,274,1327,2,195,3,4,0,53,43,13,197,4,43,0,54,0,0,556,0,0,0,45,0,340,0,0,0,41,0,0,8,353,140
"Yes",200,14,156,564,3,71,465,0,13,23,108,6,8,64,187,923,252,162,21,0,0,2,111,8,150,17,5,0,5,1270,1,12,68,8,15,19,71,0,5,0,15,0,0,0,4,0,44,6,52,2,1,1029,0,32,56,0,0,86,1,45,427
"Yes",0,159,61,137,37,123,360,10,104,161,73,1,104,63,612,270,26,40,394,49,3,168,203,1,11,0,1,106,289,211,32,2,10,3,0,4,11,0,56,3,4,0,39,0,0,0,0,0,14,63,0,216,0,105,135,30,0,173,2,282,382
"Yes",200,44,29,178,15,113,66,5,53,209,93,150,115,7,301,105,733,40,68,248,1,21,8,26,0,0,518,50,164,235,346,51,8,11,29,3,0,0,20,0,21,14,324,24,0,0,2,0,61,4,0,326,0,35,57,9,0,120,3,24,119
"Yes",70,18,38,65,0,48,137,66,335,185,74,60,10,20,853,181,126,11,324,106,6,20,85,56,27,1,520,86,63,316,309,0,0,0,58,4,1,0,64,3,0,0,0,1,0,119,1,0,21,43,0,106,2,0,0,0,0,0,0,5,519
"No",0,0,1,186,0,4,0,1,146,2,4,4,0,1,277,1,2,0,4,2,0,1,0,1833,1,0,868,2,13,25,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,56,0,0,5,0,1,55
"Yes",116,0,871,1,0,80,146,0,0,1,4,200,102,358,3,117,3132,5,16,379,0,62,0,7,0,14,38,17,290,2049,391,0,1,0,0,341,2,0,0,1,0,0,0,1,0,0,4,2,39,0,0,118,3,2,1,0,0,0,51,1,83
