"lesion","No","Yes"
"Yes","0.679190751445087","0.320809248554913"
"Yes","0.757823129251701","0.242176870748299"
"Yes","0.607046070460705","0.392953929539295"
"Yes","0.659151193633952","0.340848806366048"
"Yes","0.646029609690444","0.353970390309556"
"Yes","0.625348189415042","0.374651810584958"
"No","0.721635883905013","0.278364116094987"
"No","0.661725067385445","0.338274932614555"
"Yes","0.675324675324675","0.324675324675325"
"No","0.644243208279431","0.355756791720569"
"No","0.639189189189189","0.360810810810811"
"No","0.672727272727273","0.327272727272727"
"Yes","0.783448275862069","0.216551724137931"
"No","0.711286089238845","0.288713910761155"
"No","0.665317139001349","0.33468286099865"
"No","0.700135685210312","0.299864314789688"
"Yes","0.650552486187845","0.349447513812155"
"No","0.586754966887417","0.413245033112583"
"No","0.684062059238364","0.315937940761636"
"No","0.603518267929635","0.396481732070365"
"No","0.647375504710633","0.352624495289367"
"No","0.81353591160221","0.18646408839779"
"No","0.746328437917223","0.253671562082777"
"No","0.647130647130647","0.352869352869353"
"No","0.753721244925575","0.246278755074425"
"No","0.679296346414073","0.320703653585927"
"No","0.600811907983762","0.399188092016238"
"No","0.655737704918033","0.344262295081967"
"No","0.590778097982709","0.409221902017291"
"No","0.736636245110821","0.263363754889179"
"No","0.647849462365591","0.352150537634409"
"No","0.677718832891247","0.322281167108753"
"No","0.622746185852982","0.377253814147018"
"Yes","0.68230563002681","0.31769436997319"
"No","0.595336076817558","0.404663923182442"
"No","0.542699724517906","0.457300275482094"
"No","0.628610729023384","0.371389270976616"
"No","0.752890173410405","0.247109826589595"
"Yes","0.610215053763441","0.389784946236559"
"Yes","0.63186077643909","0.36813922356091"
"No","0.633841886269071","0.366158113730929"
"Yes","0.5975935828877","0.402406417112299"
"Yes","0.707988980716253","0.292011019283747"
"Yes","0.678082191780822","0.321917808219178"
"Yes","0.709239130434783","0.290760869565217"
"No","0.666208791208791","0.333791208791209"
"Yes","0.658357771260997","0.341642228739003"
"Yes","0.638121546961326","0.361878453038674"
"No","0.731944444444444","0.268055555555556"
"No","0.636363636363636","0.363636363636364"
"No","0.627777777777778","0.372222222222222"
"No","0.612990527740189","0.387009472259811"
"No","0.624178712220762","0.375821287779238"
"Yes","0.653846153846154","0.346153846153846"
"No","0.651436031331593","0.348563968668407"
"No","0.712582781456954","0.287417218543046"
"Yes","0.66189111747851","0.33810888252149"
"Yes","0.512534818941504","0.487465181058496"
"No","0.693165969316597","0.306834030683403"
"No","0.802403204272363","0.197596795727637"
"No","0.681578947368421","0.318421052631579"
"No","0.550964187327824","0.449035812672176"
"Yes","0.60932944606414","0.39067055393586"
"No","0.639892904953146","0.360107095046854"
"No","0.560053981106613","0.439946018893387"
"No","0.634437086092715","0.365562913907285"
"Yes","0.619241192411924","0.380758807588076"
"Yes","0.764468371467026","0.235531628532974"
"No","0.699724517906336","0.300275482093664"
"No","0.613157894736842","0.386842105263158"
"No","0.786407766990291","0.213592233009709"
"No","0.680209698558322","0.319790301441678"
"No","0.651193633952255","0.348806366047745"
"No","0.582763337893297","0.417236662106703"
"No","0.744827586206897","0.255172413793103"
"No","0.636968085106383","0.363031914893617"
"No","0.729957805907173","0.270042194092827"
"No","0.46448087431694","0.53551912568306"
"No","0.675","0.325"
"No","0.662517289073306","0.337482710926694"
"No","0.473469387755102","0.526530612244898"
"No","0.617052023121387","0.382947976878613"
"Yes","0.618543046357616","0.381456953642384"
"Yes","0.599439775910364","0.400560224089636"
"Yes","0.76","0.24"
"No","0.588965517241379","0.411034482758621"
"No","0.442019099590723","0.557980900409277"
"No","0.756544502617801","0.243455497382199"
"No","0.691444600280505","0.308555399719495"
"Yes","0.637662337662338","0.362337662337662"
"No","0.821589205397301","0.178410794602699"
"No","0.673768308921438","0.326231691078562"
"No","0.502024291497976","0.497975708502024"
"No","0.679296346414073","0.320703653585927"
"No","0.741588156123822","0.258411843876178"
"No","0.641434262948207","0.358565737051793"
"No","0.649333333333333","0.350666666666667"
"No","0.641483516483517","0.358516483516484"
"No","0.643048128342246","0.356951871657754"
"No","0.571428571428571","0.428571428571429"
"No","0.635135135135135","0.364864864864865"
"No","0.728155339805825","0.271844660194175"
"Yes","0.481233243967828","0.518766756032172"
"No","0.661581137309293","0.338418862690707"
"No","0.620967741935484","0.379032258064516"
"No","0.638888888888889","0.361111111111111"
"No","0.627972027972028","0.372027972027972"
"No","0.54353562005277","0.45646437994723"
"No","0.591397849462366","0.408602150537634"
"Yes","0.578729281767956","0.421270718232044"
"No","0.673712021136063","0.326287978863937"
"No","0.604871447902571","0.395128552097429"
"No","0.725895316804408","0.274104683195592"
"Yes","0.624831309041835","0.375168690958165"
"No","0.612990527740189","0.387009472259811"
"No","0.613698630136986","0.386301369863014"
