"sensitivities","specificities","run"
"1","0.235294117647059","worse_roc"
"1","0.264705882352941","worse_roc"
"1","0.294117647058824","worse_roc"
"1","0.323529411764706","worse_roc"
"1","0.352941176470588","worse_roc"
"1","0.382352941176471","worse_roc"
"1","0.411764705882353","worse_roc"
"1","0.441176470588235","worse_roc"
"1","0.5","worse_roc"
"1","0.558823529411765","worse_roc"
"1","0.588235294117647","worse_roc"
"1","0.617647058823529","worse_roc"
"1","0.647058823529412","worse_roc"
"1","0.676470588235294","worse_roc"
"1","0.705882352941177","worse_roc"
"1","0.735294117647059","worse_roc"
"1","0.764705882352941","worse_roc"
"1","0.794117647058823","worse_roc"
"1","0.823529411764706","worse_roc"
"0.944444444444444","0.823529411764706","worse_roc"
"0.944444444444444","0.852941176470588","worse_roc"
"0.888888888888889","0.852941176470588","worse_roc"
"0.888888888888889","0.882352941176471","worse_roc"
"0.888888888888889","0.911764705882353","worse_roc"
"0.888888888888889","0.941176470588235","worse_roc"
"0.833333333333333","0.941176470588235","worse_roc"
"0.777777777777778","0.941176470588235","worse_roc"
"0.722222222222222","0.941176470588235","worse_roc"
"0.722222222222222","0.970588235294118","worse_roc"
"0.666666666666667","0.970588235294118","worse_roc"
"0.666666666666667","1","worse_roc"
"0.611111111111111","1","worse_roc"
"0.555555555555556","1","worse_roc"
"0.5","1","worse_roc"
"0.444444444444444","1","worse_roc"
"0.388888888888889","1","worse_roc"
"0.333333333333333","1","worse_roc"
"0.277777777777778","1","worse_roc"
"0.222222222222222","1","worse_roc"
"0.166666666666667","1","worse_roc"
"0.111111111111111","1","worse_roc"
"0.0555555555555556","1","worse_roc"
"0","1","worse_roc"
"1","0","full_roc"
"1","0.00581395348837209","full_roc"
"1","0.0116279069767442","full_roc"
"1","0.0174418604651163","full_roc"
"1","0.0232558139534884","full_roc"
"1","0.0290697674418605","full_roc"
"1","0.0348837209302326","full_roc"
"1","0.0406976744186047","full_roc"
"1","0.0465116279069767","full_roc"
"1","0.0523255813953488","full_roc"
"1","0.0581395348837209","full_roc"
"1","0.063953488372093","full_roc"
"1","0.0697674418604651","full_roc"
"1","0.0755813953488372","full_roc"
"1","0.0813953488372093","full_roc"
"0.98936170212766","0.0813953488372093","full_roc"
"0.98936170212766","0.0872093023255814","full_roc"
"0.98936170212766","0.0930232558139535","full_roc"
"0.98936170212766","0.0988372093023256","full_roc"
"0.98936170212766","0.104651162790698","full_roc"
"0.98936170212766","0.11046511627907","full_roc"
"0.98936170212766","0.116279069767442","full_roc"
"0.98936170212766","0.122093023255814","full_roc"
"0.98936170212766","0.127906976744186","full_roc"
"0.98936170212766","0.133720930232558","full_roc"
"0.98936170212766","0.13953488372093","full_roc"
"0.98936170212766","0.145348837209302","full_roc"
"0.98936170212766","0.151162790697674","full_roc"
"0.98936170212766","0.156976744186047","full_roc"
"0.98936170212766","0.168604651162791","full_roc"
"0.98936170212766","0.174418604651163","full_roc"
"0.98936170212766","0.180232558139535","full_roc"
"0.98936170212766","0.186046511627907","full_roc"
"0.98936170212766","0.191860465116279","full_roc"
"0.98936170212766","0.197674418604651","full_roc"
"0.98936170212766","0.203488372093023","full_roc"
"0.98936170212766","0.209302325581395","full_roc"
"0.98936170212766","0.215116279069767","full_roc"
"0.98936170212766","0.22093023255814","full_roc"
"0.98936170212766","0.226744186046512","full_roc"
"0.98936170212766","0.232558139534884","full_roc"
"0.98936170212766","0.238372093023256","full_roc"
"0.98936170212766","0.244186046511628","full_roc"
"0.978723404255319","0.244186046511628","full_roc"
"0.978723404255319","0.25","full_roc"
"0.978723404255319","0.255813953488372","full_roc"
"0.978723404255319","0.261627906976744","full_roc"
"0.978723404255319","0.267441860465116","full_roc"
"0.978723404255319","0.273255813953488","full_roc"
"0.978723404255319","0.27906976744186","full_roc"
"0.978723404255319","0.284883720930233","full_roc"
"0.978723404255319","0.290697674418605","full_roc"
"0.978723404255319","0.296511627906977","full_roc"
"0.978723404255319","0.302325581395349","full_roc"
"0.978723404255319","0.308139534883721","full_roc"
"0.978723404255319","0.313953488372093","full_roc"
"0.978723404255319","0.319767441860465","full_roc"
"0.978723404255319","0.325581395348837","full_roc"
"0.978723404255319","0.331395348837209","full_roc"
"0.978723404255319","0.337209302325581","full_roc"
"0.978723404255319","0.343023255813953","full_roc"
"0.978723404255319","0.348837209302326","full_roc"
"0.978723404255319","0.354651162790698","full_roc"
"0.978723404255319","0.36046511627907","full_roc"
"0.978723404255319","0.366279069767442","full_roc"
"0.978723404255319","0.372093023255814","full_roc"
"0.978723404255319","0.377906976744186","full_roc"
"0.978723404255319","0.383720930232558","full_roc"
"0.978723404255319","0.38953488372093","full_roc"
"0.968085106382979","0.38953488372093","full_roc"
"0.968085106382979","0.395348837209302","full_roc"
"0.968085106382979","0.406976744186047","full_roc"
"0.968085106382979","0.412790697674419","full_roc"
"0.968085106382979","0.418604651162791","full_roc"
"0.968085106382979","0.424418604651163","full_roc"
"0.968085106382979","0.430232558139535","full_roc"
"0.968085106382979","0.436046511627907","full_roc"
"0.968085106382979","0.441860465116279","full_roc"
"0.957446808510638","0.441860465116279","full_roc"
"0.946808510638298","0.441860465116279","full_roc"
"0.936170212765957","0.441860465116279","full_roc"
"0.936170212765957","0.447674418604651","full_roc"
"0.936170212765957","0.453488372093023","full_roc"
"0.936170212765957","0.459302325581395","full_roc"
"0.936170212765957","0.465116279069767","full_roc"
"0.936170212765957","0.47093023255814","full_roc"
"0.936170212765957","0.476744186046512","full_roc"
"0.925531914893617","0.476744186046512","full_roc"
"0.925531914893617","0.482558139534884","full_roc"
"0.925531914893617","0.488372093023256","full_roc"
"0.925531914893617","0.494186046511628","full_roc"
"0.925531914893617","0.5","full_roc"
"0.925531914893617","0.505813953488372","full_roc"
"0.925531914893617","0.511627906976744","full_roc"
"0.925531914893617","0.517441860465116","full_roc"
"0.925531914893617","0.523255813953488","full_roc"
"0.925531914893617","0.529069767441861","full_roc"
"0.925531914893617","0.534883720930233","full_roc"
"0.925531914893617","0.540697674418605","full_roc"
"0.925531914893617","0.546511627906977","full_roc"
"0.914893617021277","0.546511627906977","full_roc"
"0.914893617021277","0.552325581395349","full_roc"
"0.904255319148936","0.552325581395349","full_roc"
"0.904255319148936","0.558139534883721","full_roc"
"0.904255319148936","0.563953488372093","full_roc"
"0.904255319148936","0.569767441860465","full_roc"
"0.904255319148936","0.575581395348837","full_roc"
"0.893617021276596","0.575581395348837","full_roc"
"0.893617021276596","0.581395348837209","full_roc"
"0.882978723404255","0.581395348837209","full_roc"
"0.882978723404255","0.587209302325581","full_roc"
"0.882978723404255","0.593023255813954","full_roc"
"0.872340425531915","0.593023255813954","full_roc"
"0.872340425531915","0.598837209302326","full_roc"
"0.872340425531915","0.604651162790698","full_roc"
"0.872340425531915","0.61046511627907","full_roc"
"0.861702127659574","0.61046511627907","full_roc"
"0.861702127659574","0.616279069767442","full_roc"
"0.861702127659574","0.622093023255814","full_roc"
"0.861702127659574","0.627906976744186","full_roc"
"0.861702127659574","0.633720930232558","full_roc"
"0.851063829787234","0.633720930232558","full_roc"
"0.851063829787234","0.63953488372093","full_roc"
"0.851063829787234","0.645348837209302","full_roc"
"0.851063829787234","0.651162790697674","full_roc"
"0.851063829787234","0.656976744186046","full_roc"
"0.840425531914894","0.656976744186046","full_roc"
"0.840425531914894","0.662790697674419","full_roc"
"0.840425531914894","0.668604651162791","full_roc"
"0.829787234042553","0.668604651162791","full_roc"
"0.829787234042553","0.674418604651163","full_roc"
"0.829787234042553","0.680232558139535","full_roc"
"0.829787234042553","0.686046511627907","full_roc"
"0.829787234042553","0.691860465116279","full_roc"
"0.829787234042553","0.697674418604651","full_roc"
"0.819148936170213","0.697674418604651","full_roc"
"0.819148936170213","0.703488372093023","full_roc"
"0.819148936170213","0.709302325581395","full_roc"
"0.819148936170213","0.715116279069767","full_roc"
"0.819148936170213","0.720930232558139","full_roc"
"0.819148936170213","0.726744186046512","full_roc"
"0.819148936170213","0.732558139534884","full_roc"
"0.819148936170213","0.738372093023256","full_roc"
"0.819148936170213","0.744186046511628","full_roc"
"0.819148936170213","0.75","full_roc"
"0.808510638297872","0.75","full_roc"
"0.808510638297872","0.755813953488372","full_roc"
"0.797872340425532","0.755813953488372","full_roc"
"0.797872340425532","0.761627906976744","full_roc"
"0.797872340425532","0.767441860465116","full_roc"
"0.797872340425532","0.773255813953488","full_roc"
"0.787234042553192","0.773255813953488","full_roc"
"0.787234042553192","0.779069767441861","full_roc"
"0.787234042553192","0.784883720930233","full_roc"
"0.787234042553192","0.790697674418605","full_roc"
"0.787234042553192","0.796511627906977","full_roc"
"0.787234042553192","0.802325581395349","full_roc"
"0.776595744680851","0.802325581395349","full_roc"
"0.776595744680851","0.808139534883721","full_roc"
"0.765957446808511","0.808139534883721","full_roc"
"0.765957446808511","0.813953488372093","full_roc"
"0.765957446808511","0.819767441860465","full_roc"
"0.765957446808511","0.825581395348837","full_roc"
"0.75531914893617","0.825581395348837","full_roc"
"0.75531914893617","0.831395348837209","full_roc"
"0.75531914893617","0.837209302325581","full_roc"
"0.75531914893617","0.843023255813954","full_roc"
"0.75531914893617","0.848837209302326","full_roc"
"0.75531914893617","0.854651162790698","full_roc"
"0.75531914893617","0.86046511627907","full_roc"
"0.75531914893617","0.866279069767442","full_roc"
"0.75531914893617","0.872093023255814","full_roc"
"0.75531914893617","0.877906976744186","full_roc"
"0.75531914893617","0.883720930232558","full_roc"
"0.75531914893617","0.88953488372093","full_roc"
"0.75531914893617","0.895348837209302","full_roc"
"0.74468085106383","0.895348837209302","full_roc"
"0.734042553191489","0.895348837209302","full_roc"
"0.723404255319149","0.895348837209302","full_roc"
"0.723404255319149","0.901162790697674","full_roc"
"0.712765957446808","0.901162790697674","full_roc"
"0.712765957446808","0.906976744186046","full_roc"
"0.712765957446808","0.912790697674419","full_roc"
"0.712765957446808","0.918604651162791","full_roc"
"0.702127659574468","0.918604651162791","full_roc"
"0.691489361702128","0.918604651162791","full_roc"
"0.691489361702128","0.924418604651163","full_roc"
"0.680851063829787","0.924418604651163","full_roc"
"0.670212765957447","0.924418604651163","full_roc"
"0.659574468085106","0.924418604651163","full_roc"
"0.648936170212766","0.924418604651163","full_roc"
"0.638297872340426","0.924418604651163","full_roc"
"0.627659574468085","0.924418604651163","full_roc"
"0.617021276595745","0.924418604651163","full_roc"
"0.606382978723404","0.924418604651163","full_roc"
"0.606382978723404","0.930232558139535","full_roc"
"0.606382978723404","0.936046511627907","full_roc"
"0.595744680851064","0.936046511627907","full_roc"
"0.585106382978723","0.936046511627907","full_roc"
"0.585106382978723","0.941860465116279","full_roc"
"0.574468085106383","0.941860465116279","full_roc"
"0.563829787234043","0.941860465116279","full_roc"
"0.563829787234043","0.947674418604651","full_roc"
"0.553191489361702","0.947674418604651","full_roc"
"0.542553191489362","0.947674418604651","full_roc"
"0.542553191489362","0.953488372093023","full_roc"
"0.531914893617021","0.953488372093023","full_roc"
"0.521276595744681","0.953488372093023","full_roc"
"0.521276595744681","0.959302325581395","full_roc"
"0.51063829787234","0.959302325581395","full_roc"
"0.5","0.959302325581395","full_roc"
"0.48936170212766","0.959302325581395","full_roc"
"0.478723404255319","0.959302325581395","full_roc"
"0.478723404255319","0.965116279069767","full_roc"
"0.478723404255319","0.970930232558139","full_roc"
"0.478723404255319","0.976744186046512","full_roc"
"0.468085106382979","0.976744186046512","full_roc"
"0.457446808510638","0.976744186046512","full_roc"
"0.446808510638298","0.976744186046512","full_roc"
"0.436170212765957","0.976744186046512","full_roc"
"0.425531914893617","0.976744186046512","full_roc"
"0.425531914893617","0.982558139534884","full_roc"
"0.414893617021277","0.982558139534884","full_roc"
"0.404255319148936","0.982558139534884","full_roc"
"0.393617021276596","0.982558139534884","full_roc"
"0.382978723404255","0.982558139534884","full_roc"
"0.372340425531915","0.982558139534884","full_roc"
"0.361702127659574","0.982558139534884","full_roc"
"0.351063829787234","0.982558139534884","full_roc"
"0.351063829787234","0.988372093023256","full_roc"
"0.340425531914894","0.988372093023256","full_roc"
"0.329787234042553","0.988372093023256","full_roc"
"0.329787234042553","0.994186046511628","full_roc"
"0.319148936170213","0.994186046511628","full_roc"
"0.308510638297872","0.994186046511628","full_roc"
"0.297872340425532","0.994186046511628","full_roc"
"0.287234042553192","0.994186046511628","full_roc"
"0.276595744680851","0.994186046511628","full_roc"
"0.265957446808511","0.994186046511628","full_roc"
"0.25531914893617","0.994186046511628","full_roc"
"0.25531914893617","1","full_roc"
"0.24468085106383","1","full_roc"
"0.234042553191489","1","full_roc"
"0.223404255319149","1","full_roc"
"0.212765957446809","1","full_roc"
"0.202127659574468","1","full_roc"
"0.191489361702128","1","full_roc"
"0.180851063829787","1","full_roc"
"0.170212765957447","1","full_roc"
"0.159574468085106","1","full_roc"
"0.148936170212766","1","full_roc"
"0.138297872340426","1","full_roc"
"0.127659574468085","1","full_roc"
"0.117021276595745","1","full_roc"
"0.106382978723404","1","full_roc"
"0.0957446808510638","1","full_roc"
"0.0851063829787234","1","full_roc"
"0.074468085106383","1","full_roc"
"0.0638297872340425","1","full_roc"
"0.0531914893617021","1","full_roc"
"0.0425531914893617","1","full_roc"
"0.0319148936170213","1","full_roc"
"0.0212765957446809","1","full_roc"
"0.0106382978723404","1","full_roc"
"0","1","full_roc"
