"sensitivities","specificities","run"
"0.677777777777778","0.488372093023256","full_roc"
"0.666666666666667","0.488372093023256","full_roc"
"0.666666666666667","0.494186046511628","full_roc"
"0.655555555555556","0.494186046511628","full_roc"
"0.655555555555556","0.5","full_roc"
"0.655555555555556","0.505813953488372","full_roc"
"0.644444444444444","0.505813953488372","full_roc"
"0.633333333333333","0.505813953488372","full_roc"
"0.633333333333333","0.511627906976744","full_roc"
"0.633333333333333","0.517441860465116","full_roc"
"0.633333333333333","0.523255813953488","full_roc"
"0.633333333333333","0.529069767441861","full_roc"
"0.633333333333333","0.534883720930233","full_roc"
"0.633333333333333","0.540697674418605","full_roc"
"0.633333333333333","0.546511627906977","full_roc"
"0.622222222222222","0.546511627906977","full_roc"
"0.622222222222222","0.552325581395349","full_roc"
"0.622222222222222","0.558139534883721","full_roc"
"0.622222222222222","0.563953488372093","full_roc"
"0.622222222222222","0.569767441860465","full_roc"
"0.622222222222222","0.575581395348837","full_roc"
"0.611111111111111","0.575581395348837","full_roc"
"0.6","0.575581395348837","full_roc"
"0.588888888888889","0.575581395348837","full_roc"
"0.588888888888889","0.581395348837209","full_roc"
"0.588888888888889","0.587209302325581","full_roc"
"0.577777777777778","0.587209302325581","full_roc"
"0.577777777777778","0.593023255813954","full_roc"
"0.577777777777778","0.598837209302326","full_roc"
"0.577777777777778","0.604651162790698","full_roc"
"0.577777777777778","0.61046511627907","full_roc"
"0.577777777777778","0.616279069767442","full_roc"
"0.577777777777778","0.622093023255814","full_roc"
"0.566666666666667","0.622093023255814","full_roc"
"0.566666666666667","0.627906976744186","full_roc"
"0.566666666666667","0.633720930232558","full_roc"
"0.566666666666667","0.63953488372093","full_roc"
"0.566666666666667","0.645348837209302","full_roc"
"0.555555555555556","0.645348837209302","full_roc"
"0.544444444444444","0.645348837209302","full_roc"
"0.544444444444444","0.651162790697674","full_roc"
"0.544444444444444","0.656976744186046","full_roc"
"0.544444444444444","0.662790697674419","full_roc"
"0.533333333333333","0.662790697674419","full_roc"
"0.522222222222222","0.662790697674419","full_roc"
"0.511111111111111","0.662790697674419","full_roc"
"0.5","0.662790697674419","full_roc"
"0.5","0.668604651162791","full_roc"
"0.5","0.674418604651163","full_roc"
"0.5","0.680232558139535","full_roc"
"0.5","0.686046511627907","full_roc"
"0.5","0.691860465116279","full_roc"
"0.5","0.697674418604651","full_roc"
"0.488888888888889","0.697674418604651","full_roc"
"0.488888888888889","0.703488372093023","full_roc"
"0.488888888888889","0.709302325581395","full_roc"
"0.488888888888889","0.715116279069767","full_roc"
"0.477777777777778","0.715116279069767","full_roc"
"0.477777777777778","0.720930232558139","full_roc"
"0.477777777777778","0.726744186046512","full_roc"
"0.477777777777778","0.738372093023256","full_roc"
"0.477777777777778","0.744186046511628","full_roc"
"0.466666666666667","0.744186046511628","full_roc"
"0.466666666666667","0.75","full_roc"
"0.455555555555556","0.75","full_roc"
"0.444444444444444","0.75","full_roc"
"0.444444444444444","0.755813953488372","full_roc"
"0.444444444444444","0.761627906976744","full_roc"
"0.433333333333333","0.761627906976744","full_roc"
"0.433333333333333","0.767441860465116","full_roc"
"0.422222222222222","0.767441860465116","full_roc"
"0.422222222222222","0.773255813953488","full_roc"
"0.411111111111111","0.773255813953488","full_roc"
"0.411111111111111","0.779069767441861","full_roc"
"0.4","0.779069767441861","full_roc"
"0.4","0.784883720930233","full_roc"
"0.4","0.790697674418605","full_roc"
"0.388888888888889","0.790697674418605","full_roc"
"0.377777777777778","0.790697674418605","full_roc"
"0.366666666666667","0.790697674418605","full_roc"
"0.366666666666667","0.796511627906977","full_roc"
"0.355555555555556","0.796511627906977","full_roc"
"0.344444444444444","0.796511627906977","full_roc"
"0.333333333333333","0.796511627906977","full_roc"
"0.322222222222222","0.796511627906977","full_roc"
"0.311111111111111","0.796511627906977","full_roc"
"0.311111111111111","0.802325581395349","full_roc"
"0.311111111111111","0.808139534883721","full_roc"
"0.311111111111111","0.813953488372093","full_roc"
"0.3","0.813953488372093","full_roc"
"0.288888888888889","0.813953488372093","full_roc"
"0.277777777777778","0.813953488372093","full_roc"
"0.277777777777778","0.819767441860465","full_roc"
"0.277777777777778","0.825581395348837","full_roc"
"0.266666666666667","0.825581395348837","full_roc"
"0.266666666666667","0.831395348837209","full_roc"
"0.255555555555556","0.831395348837209","full_roc"
"0.255555555555556","0.837209302325581","full_roc"
"0.244444444444444","0.837209302325581","full_roc"
"0.233333333333333","0.837209302325581","full_roc"
"0.233333333333333","0.843023255813954","full_roc"
"0.222222222222222","0.843023255813954","full_roc"
"0.222222222222222","0.848837209302326","full_roc"
"0.222222222222222","0.854651162790698","full_roc"
"0.211111111111111","0.854651162790698","full_roc"
"0.211111111111111","0.86046511627907","full_roc"
"0.2","0.86046511627907","full_roc"
"0.2","0.866279069767442","full_roc"
"0.188888888888889","0.866279069767442","full_roc"
"0.188888888888889","0.872093023255814","full_roc"
"0.188888888888889","0.877906976744186","full_roc"
"0.188888888888889","0.883720930232558","full_roc"
"0.177777777777778","0.883720930232558","full_roc"
"0.177777777777778","0.88953488372093","full_roc"
"0.177777777777778","0.895348837209302","full_roc"
"0.166666666666667","0.895348837209302","full_roc"
"0.166666666666667","0.901162790697674","full_roc"
"0.155555555555556","0.901162790697674","full_roc"
"0.155555555555556","0.906976744186046","full_roc"
"0.144444444444444","0.906976744186046","full_roc"
"0.144444444444444","0.912790697674419","full_roc"
"0.133333333333333","0.912790697674419","full_roc"
"0.133333333333333","0.918604651162791","full_roc"
"0.133333333333333","0.924418604651163","full_roc"
"0.133333333333333","0.930232558139535","full_roc"
"0.122222222222222","0.930232558139535","full_roc"
"0.122222222222222","0.936046511627907","full_roc"
"0.122222222222222","0.941860465116279","full_roc"
"0.111111111111111","0.941860465116279","full_roc"
"0.111111111111111","0.947674418604651","full_roc"
"0.1","0.947674418604651","full_roc"
"0.1","0.953488372093023","full_roc"
"0.1","0.959302325581395","full_roc"
"0.0888888888888889","0.959302325581395","full_roc"
"0.0777777777777778","0.959302325581395","full_roc"
"0.0777777777777778","0.965116279069767","full_roc"
"0.0666666666666667","0.965116279069767","full_roc"
"0.0666666666666667","0.970930232558139","full_roc"
"0.0666666666666667","0.976744186046512","full_roc"
"0.0666666666666667","0.982558139534884","full_roc"
"0.0555555555555556","0.982558139534884","full_roc"
"0.0444444444444444","0.982558139534884","full_roc"
"0.0333333333333333","0.982558139534884","full_roc"
"0.0333333333333333","0.988372093023256","full_roc"
"0.0333333333333333","0.994186046511628","full_roc"
"0.0222222222222222","0.994186046511628","full_roc"
"0.0222222222222222","1","full_roc"
"0.0111111111111111","1","full_roc"
"0","1","full_roc"
