"sensitivities","specificities","run"
"0.53968253968254","0.941176470588235","best_roc"
"0.53968253968254","0.970588235294118","best_roc"
"0.523809523809524","0.970588235294118","best_roc"
"0.507936507936508","0.970588235294118","best_roc"
"0.492063492063492","0.970588235294118","best_roc"
"0.476190476190476","0.970588235294118","best_roc"
"0.46031746031746","0.970588235294118","best_roc"
"0.444444444444444","0.970588235294118","best_roc"
"0.428571428571429","0.970588235294118","best_roc"
"0.412698412698413","0.970588235294118","best_roc"
"0.396825396825397","0.970588235294118","best_roc"
"0.380952380952381","0.970588235294118","best_roc"
"0.365079365079365","0.970588235294118","best_roc"
"0.365079365079365","1","best_roc"
"0.349206349206349","1","best_roc"
"0.333333333333333","1","best_roc"
"0.317460317460317","1","best_roc"
"0.301587301587302","1","best_roc"
"0.285714285714286","1","best_roc"
"0.253968253968254","1","best_roc"
"0.238095238095238","1","best_roc"
"0.222222222222222","1","best_roc"
"0.206349206349206","1","best_roc"
"0.19047619047619","1","best_roc"
"0.174603174603175","1","best_roc"
"0.158730158730159","1","best_roc"
"0.142857142857143","1","best_roc"
"0.126984126984127","1","best_roc"
"0.111111111111111","1","best_roc"
"0.0952380952380952","1","best_roc"
"0.0793650793650794","1","best_roc"
"0.0476190476190476","1","best_roc"
"0.0317460317460317","1","best_roc"
"0.0158730158730159","1","best_roc"
"0","1","best_roc"
"1","0","worse_roc"
"1","0.0294117647058824","worse_roc"
"1","0.0588235294117647","worse_roc"
"1","0.0882352941176471","worse_roc"
"1","0.117647058823529","worse_roc"
"1","0.147058823529412","worse_roc"
"1","0.176470588235294","worse_roc"
"0.984126984126984","0.176470588235294","worse_roc"
"0.984126984126984","0.205882352941176","worse_roc"
"0.984126984126984","0.235294117647059","worse_roc"
"0.984126984126984","0.264705882352941","worse_roc"
"0.968253968253968","0.264705882352941","worse_roc"
"0.968253968253968","0.294117647058824","worse_roc"
"0.968253968253968","0.323529411764706","worse_roc"
"0.968253968253968","0.352941176470588","worse_roc"
"0.968253968253968","0.382352941176471","worse_roc"
"0.968253968253968","0.411764705882353","worse_roc"
"0.952380952380952","0.411764705882353","worse_roc"
"0.952380952380952","0.441176470588235","worse_roc"
"0.952380952380952","0.470588235294118","worse_roc"
"0.952380952380952","0.5","worse_roc"
"0.952380952380952","0.529411764705882","worse_roc"
"0.952380952380952","0.558823529411765","worse_roc"
"0.936507936507937","0.558823529411765","worse_roc"
"0.936507936507937","0.588235294117647","worse_roc"
"0.920634920634921","0.588235294117647","worse_roc"
"0.920634920634921","0.617647058823529","worse_roc"
"0.904761904761905","0.617647058823529","worse_roc"
"0.904761904761905","0.647058823529412","worse_roc"
"0.904761904761905","0.676470588235294","worse_roc"
"0.888888888888889","0.676470588235294","worse_roc"
"0.888888888888889","0.705882352941177","worse_roc"
"0.873015873015873","0.705882352941177","worse_roc"
"0.873015873015873","0.735294117647059","worse_roc"
"0.873015873015873","0.764705882352941","worse_roc"
"0.873015873015873","0.794117647058823","worse_roc"
"0.857142857142857","0.823529411764706","worse_roc"
"0.841269841269841","0.823529411764706","worse_roc"
"0.841269841269841","0.852941176470588","worse_roc"
"0.825396825396825","0.852941176470588","worse_roc"
"0.825396825396825","0.882352941176471","worse_roc"
"0.80952380952381","0.882352941176471","worse_roc"
"0.793650793650794","0.882352941176471","worse_roc"
"0.793650793650794","0.911764705882353","worse_roc"
"0.777777777777778","0.911764705882353","worse_roc"
"0.761904761904762","0.911764705882353","worse_roc"
"0.746031746031746","0.911764705882353","worse_roc"
"0.746031746031746","0.941176470588235","worse_roc"
"0.73015873015873","0.941176470588235","worse_roc"
"0.73015873015873","0.970588235294118","worse_roc"
"0.714285714285714","0.970588235294118","worse_roc"
"0.698412698412698","0.970588235294118","worse_roc"
"0.682539682539683","0.970588235294118","worse_roc"
"0.666666666666667","0.970588235294118","worse_roc"
"0.650793650793651","0.970588235294118","worse_roc"
"0.634920634920635","0.970588235294118","worse_roc"
"0.634920634920635","1","worse_roc"
"0.619047619047619","1","worse_roc"
"0.587301587301587","1","worse_roc"
"0.571428571428571","1","worse_roc"
"0.555555555555556","1","worse_roc"
"0.53968253968254","1","worse_roc"
"0.523809523809524","1","worse_roc"
"0.507936507936508","1","worse_roc"
"0.492063492063492","1","worse_roc"
"0.476190476190476","1","worse_roc"
"0.46031746031746","1","worse_roc"
"0.444444444444444","1","worse_roc"
"0.428571428571429","1","worse_roc"
"0.412698412698413","1","worse_roc"
"0.396825396825397","1","worse_roc"
"0.380952380952381","1","worse_roc"
"0.365079365079365","1","worse_roc"
"0.349206349206349","1","worse_roc"
"0.333333333333333","1","worse_roc"
"0.317460317460317","1","worse_roc"
"0.301587301587302","1","worse_roc"
"0.285714285714286","1","worse_roc"
"0.26984126984127","1","worse_roc"
"0.253968253968254","1","worse_roc"
"0.238095238095238","1","worse_roc"
"0.222222222222222","1","worse_roc"
"0.206349206349206","1","worse_roc"
"0.19047619047619","1","worse_roc"
"0.174603174603175","1","worse_roc"
"0.158730158730159","1","worse_roc"
"0.142857142857143","1","worse_roc"
"0.126984126984127","1","worse_roc"
"0.111111111111111","1","worse_roc"
"0.0952380952380952","1","worse_roc"
"0.0793650793650794","1","worse_roc"
"0.0476190476190476","1","worse_roc"
"0.0317460317460317","1","worse_roc"
"0.0158730158730159","1","worse_roc"
"0","1","worse_roc"
