"","lesion","No","Yes"
"2675680","No","0.471801925722146","0.528198074277854"
"2677650","No","0.656458055925433","0.343541944074567"
"2681650","No","0.674063800277393","0.325936199722608"
"2695652","No","0.601108033240997","0.398891966759003"
"2705653","Yes","0.0383631713554987","0.961636828644501"
"2709650","Yes","0.0172185430463576","0.982781456953642"
"2713651","Yes","0.0207756232686981","0.979224376731302"
"2717652","Yes","0.153521126760563","0.846478873239437"
"2719650","Yes","0.0320855614973262","0.967914438502674"
"2725650","Yes","0.694481830417227","0.305518169582773"
"2727653","Yes","0.0182841068917018","0.981715893108298"
"2731670","No","0.630118890356671","0.369881109643329"
"2733650","No","0.596418732782369","0.403581267217631"
"2743650","No","0.705718270571827","0.294281729428173"
"2751650","Yes","0.0275952693823916","0.972404730617608"
"2757652","Yes","0.569877883310719","0.430122116689281"
"2767650","Yes","0.0841248303934871","0.915875169606513"
"2769660","Yes","0.468456375838926","0.531543624161074"
"2771670","Yes","0.0264993026499303","0.97350069735007"
"2773651","Yes","0.010738255033557","0.989261744966443"
"2775653","Yes","0.00929614873837981","0.99070385126162"
"2777670","Yes","0.0646492434662999","0.9353507565337"
"2779670","No","0.512162162162162","0.487837837837838"
"2785650","Yes","0.00559440559440559","0.994405594405594"
"2795690","Yes","0.528120713305898","0.471879286694102"
"2799653","Yes","0.603153745072273","0.396846254927727"
"2803670","Yes","0.38061797752809","0.61938202247191"
"2805660","Yes","0.0347593582887701","0.96524064171123"
"2807650","Yes","0.481045751633987","0.518954248366013"
"2811650","Yes","0.426251691474966","0.573748308525034"
"2815650","Yes","0.14950634696756","0.85049365303244"
"2817670","Yes","0.146143437077131","0.853856562922869"
"2823650","Yes","0.653950953678474","0.346049046321526"
"2827650","Yes","0.0663058186738836","0.933694181326116"
"2831680","Yes","0.619921363040629","0.380078636959371"
"2835650","No","0.554166666666667","0.445833333333333"
"2837680","Yes","0.122641509433962","0.877358490566038"
"2841680","Yes","0.56760374832664","0.43239625167336"
"2843670","Yes","0.096128170894526","0.903871829105474"
"2849650","Yes","0.728971962616822","0.271028037383178"
"2853660","No","0.520156046814044","0.479843953185956"
"2855690","Yes","0.491803278688525","0.508196721311475"
"2859650","Yes","0.00138888888888889","0.998611111111111"
"2861650","Yes","0.63697705802969","0.36302294197031"
"2863680","Yes","0.019047619047619","0.980952380952381"
"2871650","Yes","0.6","0.4"
"2873653","Yes","0.0884353741496599","0.91156462585034"
"2879660","Yes","0.10672514619883","0.89327485380117"
"2883650","Yes","0.385558583106267","0.614441416893733"
"2889660","Yes","0.450592885375494","0.549407114624506"
"2893660","Yes","0.393094289508632","0.606905710491368"
"2895650","Yes","0.0776566757493188","0.922343324250681"
"2901651","No","0.770469798657718","0.229530201342282"
"2903653","Yes","0.0385109114249037","0.961489088575096"
"2905650","No","0.718270571827057","0.281729428172943"
"2907653","No","0.655172413793103","0.344827586206897"
"2909653","No","0.593575418994413","0.406424581005587"
"2911680","Yes","0.561855670103093","0.438144329896907"
"2913650","No","0.718055555555556","0.281944444444444"
"2915650","Yes","0.0423497267759563","0.957650273224044"
"2917650","No","0.504076086956522","0.495923913043478"
"2921652","No","0.528409090909091","0.471590909090909"
"2929650","Yes","0.646437994722955","0.353562005277045"
"2931650","Yes","0.151715039577836","0.848284960422164"
"2933652","Yes","0.404696132596685","0.595303867403315"
"2935650","Yes","0.522408963585434","0.477591036414566"
"2937653","Yes","0.0397643593519882","0.960235640648012"
"2939650","Yes","0.723951285520974","0.276048714479026"
"2943650","Yes","0.0704419889502762","0.929558011049724"
"2945660","Yes","0.581232492997199","0.418767507002801"
"2955670","Yes","0.0576407506702413","0.942359249329759"
"2957680","Yes","0.12483039348711","0.87516960651289"
"2959660","Yes","0.516620498614958","0.483379501385042"
"2961650","Yes","0.553246753246753","0.446753246753247"
"2963670","Yes","0.556005398110661","0.443994601889339"
"2965650","Yes","0.328125","0.671875"
"2967680","Yes","0.12332838038633","0.87667161961367"
"2969650","Yes","0.0782493368700265","0.921750663129973"
"2971660","Yes","0.134742404227213","0.865257595772787"
"2981651","No","0.707112970711297","0.292887029288703"
"2987670","No","0.593038821954485","0.406961178045515"
"2991650","Yes","0.453441295546559","0.546558704453441"
"2993690","Yes","0.564738292011019","0.435261707988981"
"2995660","Yes","0.431192660550459","0.568807339449541"
"2997651","No","0.7054698457223","0.2945301542777"
"2999650","Yes","0.626038781163435","0.373961218836565"
"3001670","Yes","0.123834886817577","0.876165113182423"
"3005653","Yes","0.0483028720626632","0.951697127937337"
"3009670","No","0.437673130193906","0.562326869806094"
"3011651","Yes","0.0498614958448753","0.950138504155125"
"3013653","No","0.559507523939809","0.440492476060192"
"3015650","Yes","0.6524064171123","0.347593582887701"
"3021690","No","0.329801324503311","0.670198675496689"
"3023652","No","0.669786096256685","0.330213903743315"
"3025650","No","0.660028449502134","0.339971550497866"
"3031650","Yes","0.0214592274678112","0.978540772532189"
"3033660","Yes","0.597733711048159","0.402266288951841"
"3043652","No","0.532033426183844","0.467966573816156"
"3047652","No","0.64344262295082","0.35655737704918"
"3049660","No","0.670868347338936","0.329131652661064"
"3051650","No","0.5","0.5"
"3053650","No","0.789617486338798","0.210382513661202"
"3061660","No","0.533700137551582","0.466299862448418"
"3063660","No","0.686968838526912","0.313031161473088"
"3065652","Yes","0.0492264416315049","0.950773558368495"
"3069660","No","0.126027397260274","0.873972602739726"
"3073680","No","0.549435028248588","0.450564971751412"
"3075653","No","0.594326241134752","0.405673758865248"
"3081660","Yes","0.0545454545454545","0.945454545454545"
"3085650","No","0.647058823529412","0.352941176470588"
"3087661","No","0.482573726541555","0.517426273458445"
"3089650","No","0.295546558704453","0.704453441295547"
"3091650","No","0.530898876404494","0.469101123595506"
"3095670","Yes","0.154471544715447","0.845528455284553"
"3099680","No","0.0951086956521739","0.904891304347826"
"3101650","No","0.664021164021164","0.335978835978836"
"3103670","Yes","0.459128065395095","0.540871934604905"
"3109650","No","0.537783375314861","0.462216624685139"
"3111650","No","0.449453551912568","0.550546448087432"
"3113650","Yes","0.498740554156171","0.501259445843829"
"3117652","Yes","0.00559440559440559","0.994405594405594"
"3119660","Yes","0.147308781869688","0.852691218130312"
"3123653","No","0.588917525773196","0.411082474226804"
"3125660","No","0.671328671328671","0.328671328671329"
"3127690","Yes","0.612732095490716","0.387267904509284"
"3129670","Yes","0.38865836791148","0.61134163208852"
"3131650","Yes","0.610803324099723","0.389196675900277"
"3133652","Yes","0.558109833971903","0.441890166028097"
"3135660","Yes","0.0400552486187845","0.959944751381215"
"3137650","No","0.00713266761768902","0.992867332382311"
"3139650","Yes","0.0753138075313808","0.924686192468619"
"3141652","Yes","0.653478854024557","0.346521145975443"
"3143650","Yes","0.504814305364512","0.495185694635488"
"3145650","Yes","0.462857142857143","0.537142857142857"
"3149653","Yes","0.495063469675599","0.504936530324401"
"3153670","Yes","0.594594594594595","0.405405405405405"
"3155690","Yes","0.0832177531206657","0.916782246879334"
"3159650","No","0.512258064516129","0.487741935483871"
"3161650","Yes","0.469816272965879","0.530183727034121"
"3163690","Yes","0.00540540540540541","0.994594594594595"
"3169650","Yes","0.379763469119579","0.620236530880421"
"3173650","Yes","0.499337748344371","0.500662251655629"
"3181650","No","0.514131897711978","0.485868102288022"
"3185650","No","0.614130434782609","0.385869565217391"
"3191650","No","0.598314606741573","0.401685393258427"
"3197670","Yes","0.0431937172774869","0.956806282722513"
"3203680","Yes","0.0441379310344828","0.955862068965517"
"3209651","No","0.579084967320261","0.420915032679739"
"3211670","No","0.65359477124183","0.34640522875817"
"3215650","Yes","0.0751445086705202","0.92485549132948"
"3217660","Yes","0.347222222222222","0.652777777777778"
"3219650","No","0.467654986522911","0.532345013477089"
"3221650","No","0.198917456021651","0.801082543978349"
"3223650","Yes","0.434842249657064","0.565157750342936"
"3225690","Yes","0.010840108401084","0.989159891598916"
"3229650","Yes","0.595628415300546","0.404371584699454"
"3231650","Yes","0.434013605442177","0.565986394557823"
"3239650","No","0.56158940397351","0.43841059602649"
"3241660","No","0.604409857328145","0.395590142671855"
"3243680","Yes","0.694594594594595","0.305405405405405"
"3245680","No","0.724576271186441","0.275423728813559"
"3247652","No","0.540939597315436","0.459060402684564"
"3249650","Yes","0.439189189189189","0.560810810810811"
"3251653","No","0.741095890410959","0.258904109589041"
"3257660","No","0.408299866131191","0.591700133868809"
"3263650","Yes","0.373333333333333","0.626666666666667"
"3267660","Yes","0.0386740331491713","0.961325966850829"
"3271650","No","0.624668435013263","0.375331564986737"
"3273652","Yes","0.448787061994609","0.551212938005391"
"3277650","Yes","0.0684931506849315","0.931506849315068"
"3279650","Yes","0.700133868808568","0.299866131191432"
"3281670","Yes","0.0724043715846995","0.927595628415301"
"3283690","Yes","0.741286863270778","0.258713136729223"
"3289650","Yes","0.0411522633744856","0.958847736625514"
"3291670","No","0.60875512995896","0.39124487004104"
"3293653","No","0.476712328767123","0.523287671232877"
"3297650","Yes","0.0480769230769231","0.951923076923077"
"3301660","Yes","0.0580912863070539","0.941908713692946"
"3311680","No","0.452380952380952","0.547619047619048"
"3313650","Yes","0.627507163323782","0.372492836676218"
"3315650","Yes","0.0441767068273092","0.955823293172691"
"3317650","Yes","0.136246786632391","0.863753213367609"
"3319650","Yes","0.11830985915493","0.88169014084507"
"3321660","Yes","0.0831099195710456","0.916890080428954"
"3323670","No","0.418181818181818","0.581818181818182"
"3327650","No","0.600806451612903","0.399193548387097"
"3335650","No","0.532258064516129","0.467741935483871"
"3337650","Yes","0.034106412005457","0.965893587994543"
"3339680","No","0.554545454545455","0.445454545454545"
"3341680","No","0.516304347826087","0.483695652173913"
"3343650","Yes","0.617424242424242","0.382575757575758"
"3345650","No","0.606694560669456","0.393305439330544"
"3347653","No","0.603799185888738","0.396200814111262"
"3357650","No","0.477099236641221","0.522900763358779"
"3361650","Yes","0.298927613941019","0.701072386058981"
"3363660","No","0.583224115334207","0.416775884665793"
"3365650","Yes","0.561103810775296","0.438896189224704"
"3367653","No","0.385135135135135","0.614864864864865"
"3371650","Yes","0.392183288409704","0.607816711590296"
"3373660","Yes","0.231481481481481","0.768518518518518"
"3375670","Yes","0.638736263736264","0.361263736263736"
"3377650","No","0.51271186440678","0.48728813559322"
"3381650","Yes","0.0697674418604651","0.930232558139535"
"3385670","Yes","0.154855643044619","0.845144356955381"
"3387660","Yes","0.0728218465539662","0.927178153446034"
"3389690","Yes","0.0991847826086956","0.900815217391304"
"3391652","Yes","0.218206157965194","0.781793842034806"
"3399653","Yes","0.00412654745529574","0.995873452544704"
"3401650","Yes","0.0482269503546099","0.95177304964539"
"3403653","No","0.60840108401084","0.39159891598916"
"3405653","No","0.447010869565217","0.552989130434783"
"3407653","No","0.675450762829404","0.324549237170596"
"3409650","Yes","0.228613569321534","0.771386430678466"
"3411650","Yes","0.678249678249678","0.321750321750322"
"3415660","No","0.62002743484225","0.37997256515775"
"3417653","Yes","0.542185338865837","0.457814661134163"
"3419660","Yes","0.504120879120879","0.495879120879121"
"3421653","No","0.754433833560709","0.245566166439291"
"3427670","No","0.606224627875507","0.393775372124493"
"3429653","No","0.606944444444444","0.393055555555556"
"3431650","Yes","0.0263888888888889","0.973611111111111"
"3433650","No","0.627939142461964","0.372060857538036"
"3435690","Yes","0.10124826629681","0.89875173370319"
"3437650","Yes","0.0286103542234332","0.971389645776567"
"3439680","No","0.485250737463127","0.514749262536873"
"3441650","Yes","0.657789613848202","0.342210386151798"
"3443650","Yes","0.468406593406593","0.531593406593407"
"3445670","Yes","0.0349162011173184","0.965083798882682"
"3447650","Yes","0.634615384615385","0.365384615384615"
"3453650","Yes","0.0727513227513227","0.927248677248677"
"3455650","Yes","0.592442645074224","0.407557354925776"
"3477660","No","0.247191011235955","0.752808988764045"
"3481660","No","0.0667574931880109","0.933242506811989"
"3483651","No","0.621151271753681","0.378848728246319"
"3485680","No","0.480378890392422","0.519621109607578"
"3487650","No","0.469086021505376","0.530913978494624"
"3489670","Yes","0.0450581395348837","0.954941860465116"
"3491650","No","0.574772431729519","0.425227568270481"
"3495650","No","0.530479896238651","0.469520103761349"
"3497650","Yes","0.441540577716644","0.558459422283356"
"3499660","No","0.511378848728246","0.488621151271754"
"3501650","No","0.561379310344828","0.438620689655172"
"3503650","Yes","0.267394270122783","0.732605729877217"
"3509661","Yes","0.710182767624021","0.289817232375979"
"3511650","No","0.682830930537353","0.317169069462647"
"3515660","No","0.515111695137976","0.484888304862024"
"3517653","No","0.535410764872521","0.464589235127479"
"3519670","No","0.557333333333333","0.442666666666667"
"3523650","Yes","0.649930264993027","0.350069735006974"
"3525650","Yes","0.717299578059072","0.282700421940928"
"3527670","No","0.299052774018945","0.700947225981056"
"3529653","No","0.616734143049933","0.383265856950067"
"3531650","No","0.599476439790576","0.400523560209424"
"3535650","Yes","0.526530612244898","0.473469387755102"
"3537650","No","0.469304229195089","0.530695770804911"
"3551650","Yes","0.473469387755102","0.526530612244898"
"3561650","No","0.425685425685426","0.574314574314574"
