"sensitivities","specificities","run"
"0.925373134328358","0.26865671641791","full_roc"
"0.925373134328358","0.283582089552239","full_roc"
"0.91044776119403","0.283582089552239","full_roc"
"0.91044776119403","0.298507462686567","full_roc"
"0.91044776119403","0.313432835820896","full_roc"
"0.895522388059702","0.313432835820896","full_roc"
"0.895522388059702","0.328358208955224","full_roc"
"0.880597014925373","0.328358208955224","full_roc"
"0.865671641791045","0.328358208955224","full_roc"
"0.865671641791045","0.343283582089552","full_roc"
"0.865671641791045","0.358208955223881","full_roc"
"0.850746268656716","0.358208955223881","full_roc"
"0.850746268656716","0.373134328358209","full_roc"
"0.850746268656716","0.388059701492537","full_roc"
"0.850746268656716","0.402985074626866","full_roc"
"0.850746268656716","0.417910447761194","full_roc"
"0.835820895522388","0.417910447761194","full_roc"
"0.835820895522388","0.432835820895522","full_roc"
"0.835820895522388","0.447761194029851","full_roc"
"0.835820895522388","0.462686567164179","full_roc"
"0.835820895522388","0.477611940298507","full_roc"
"0.835820895522388","0.492537313432836","full_roc"
"0.835820895522388","0.507462686567164","full_roc"
"0.82089552238806","0.507462686567164","full_roc"
"0.805970149253731","0.507462686567164","full_roc"
"0.791044776119403","0.507462686567164","full_roc"
"0.791044776119403","0.522388059701492","full_roc"
"0.791044776119403","0.537313432835821","full_roc"
"0.791044776119403","0.552238805970149","full_roc"
"0.791044776119403","0.567164179104478","full_roc"
"0.791044776119403","0.582089552238806","full_roc"
"0.791044776119403","0.597014925373134","full_roc"
"0.776119402985075","0.597014925373134","full_roc"
"0.776119402985075","0.611940298507463","full_roc"
"0.761194029850746","0.611940298507463","full_roc"
"0.746268656716418","0.611940298507463","full_roc"
"0.73134328358209","0.611940298507463","full_roc"
"0.716417910447761","0.611940298507463","full_roc"
"0.701492537313433","0.611940298507463","full_roc"
"0.686567164179104","0.611940298507463","full_roc"
"0.686567164179104","0.626865671641791","full_roc"
"0.671641791044776","0.626865671641791","full_roc"
"0.656716417910448","0.626865671641791","full_roc"
"0.656716417910448","0.641791044776119","full_roc"
"0.641791044776119","0.641791044776119","full_roc"
"0.626865671641791","0.641791044776119","full_roc"
"0.611940298507463","0.641791044776119","full_roc"
"0.611940298507463","0.656716417910448","full_roc"
"0.597014925373134","0.656716417910448","full_roc"
"0.597014925373134","0.671641791044776","full_roc"
"0.582089552238806","0.671641791044776","full_roc"
"0.582089552238806","0.686567164179104","full_roc"
"0.567164179104478","0.686567164179104","full_roc"
"0.567164179104478","0.701492537313433","full_roc"
"0.567164179104478","0.716417910447761","full_roc"
"0.552238805970149","0.716417910447761","full_roc"
"0.552238805970149","0.73134328358209","full_roc"
"0.552238805970149","0.746268656716418","full_roc"
"0.537313432835821","0.746268656716418","full_roc"
"0.537313432835821","0.761194029850746","full_roc"
"0.522388059701492","0.761194029850746","full_roc"
"0.507462686567164","0.761194029850746","full_roc"
"0.492537313432836","0.761194029850746","full_roc"
"0.477611940298507","0.761194029850746","full_roc"
"0.462686567164179","0.761194029850746","full_roc"
"0.447761194029851","0.761194029850746","full_roc"
"0.432835820895522","0.761194029850746","full_roc"
"0.417910447761194","0.761194029850746","full_roc"
"0.402985074626866","0.761194029850746","full_roc"
"0.388059701492537","0.761194029850746","full_roc"
"0.388059701492537","0.776119402985075","full_roc"
"0.373134328358209","0.776119402985075","full_roc"
"0.358208955223881","0.776119402985075","full_roc"
"0.358208955223881","0.791044776119403","full_roc"
"0.343283582089552","0.791044776119403","full_roc"
"0.343283582089552","0.805970149253731","full_roc"
"0.343283582089552","0.82089552238806","full_roc"
"0.343283582089552","0.835820895522388","full_roc"
"0.328358208955224","0.835820895522388","full_roc"
"0.328358208955224","0.850746268656716","full_roc"
"0.313432835820896","0.850746268656716","full_roc"
"0.298507462686567","0.850746268656716","full_roc"
"0.283582089552239","0.850746268656716","full_roc"
"0.283582089552239","0.865671641791045","full_roc"
"0.283582089552239","0.880597014925373","full_roc"
"0.283582089552239","0.895522388059702","full_roc"
"0.26865671641791","0.895522388059702","full_roc"
"0.253731343283582","0.895522388059702","full_roc"
"0.238805970149254","0.895522388059702","full_roc"
"0.238805970149254","0.91044776119403","full_roc"
"0.238805970149254","0.925373134328358","full_roc"
"0.238805970149254","0.940298507462687","full_roc"
"0.223880597014925","0.940298507462687","full_roc"
"0.223880597014925","0.955223880597015","full_roc"
"0.223880597014925","0.970149253731343","full_roc"
"0.208955223880597","0.970149253731343","full_roc"
"0.17910447761194","0.970149253731343","full_roc"
"0.164179104477612","0.970149253731343","full_roc"
"0.164179104477612","0.985074626865672","full_roc"
"0.149253731343284","0.985074626865672","full_roc"
"0.134328358208955","0.985074626865672","full_roc"
"0.119402985074627","0.985074626865672","full_roc"
"0.104477611940299","0.985074626865672","full_roc"
"0.0895522388059701","0.985074626865672","full_roc"
"0.0746268656716418","0.985074626865672","full_roc"
"0.0597014925373134","0.985074626865672","full_roc"
"0.0597014925373134","1","full_roc"
"0.0447761194029851","1","full_roc"
"0.0298507462686567","1","full_roc"
"0.0149253731343284","1","full_roc"
"0","1","full_roc"
