"lesion","No","Yes"
"Yes","0.196159122085048","0.803840877914952"
"No","0.510176390773406","0.489823609226594"
"No","0.706786171574904","0.293213828425096"
"Yes","0.642758620689655","0.357241379310345"
"Yes","0.419753086419753","0.580246913580247"
"Yes","0.666666666666667","0.333333333333333"
"Yes","0.462041884816754","0.537958115183246"
"Yes","0.0138504155124654","0.986149584487535"
"No","0.0264623955431755","0.973537604456824"
"Yes","0.048064085447263","0.951935914552737"
"Yes","0.662143826322931","0.337856173677069"
"Yes","0.494007989347537","0.505992010652463"
"Yes","0.333333333333333","0.666666666666667"
"Yes","0.536423841059603","0.463576158940397"
"Yes","0.454545454545455","0.545454545454545"
"Yes","0.0188679245283019","0.981132075471698"
"No","0.447552447552448","0.552447552447552"
"Yes","0.468","0.532"
"Yes","0.0487804878048781","0.951219512195122"
"Yes","0.289655172413793","0.710344827586207"
"Yes","0.456756756756757","0.543243243243243"
"No","0.512228260869565","0.487771739130435"
"No","0.748677248677249","0.251322751322751"
"No","0.658730158730159","0.341269841269841"
"Yes","0.0380952380952381","0.961904761904762"
"Yes","0.0757363253856942","0.924263674614306"
"No","0.601342281879195","0.398657718120805"
"No","0.68646408839779","0.31353591160221"
"Yes","0.0984743411927878","0.901525658807212"
"Yes","0.301310043668122","0.698689956331878"
"No","0.424283765347885","0.575716234652115"
"No","0.230666666666667","0.769333333333333"
"Yes","0.309165526675787","0.690834473324213"
"Yes","0.0428769017980636","0.957123098201936"
"Yes","0.634393063583815","0.365606936416185"
"Yes","0.428954423592493","0.571045576407507"
"No","0.612947658402204","0.387052341597796"
"No","0.567123287671233","0.432876712328767"
"Yes","0.757660167130919","0.242339832869081"
"No","0.859375","0.140625"
"No","0.545205479452055","0.454794520547945"
"Yes","0.390896921017403","0.609103078982597"
"No","0.656458055925433","0.343541944074567"
"No","0.337016574585635","0.662983425414365"
"Yes","0.320703653585927","0.679296346414073"
"Yes","0.0482758620689655","0.951724137931034"
"No","0.762483130904184","0.237516869095816"
"Yes","0.412328767123288","0.587671232876712"
"Yes","0.062992125984252","0.937007874015748"
"Yes","0.611637347767253","0.388362652232747"
"Yes","0.0227272727272727","0.977272727272727"
"Yes","0.651069518716578","0.348930481283422"
"Yes","0.078125","0.921875"
"No","0.730290456431535","0.269709543568465"
"No","0.424403183023873","0.575596816976127"
"Yes","0.0720461095100865","0.927953890489914"
"Yes","0.0537931034482759","0.946206896551724"
"No","0.543909348441926","0.456090651558074"
"Yes","0.585635359116022","0.414364640883978"
"Yes","0.0836820083682008","0.916317991631799"
"Yes","0.105540897097625","0.894459102902375"
"Yes","0.0781893004115226","0.921810699588477"
"Yes","0.00949796472184532","0.990502035278155"
"No","0.503209242618742","0.496790757381258"
"No","0.676902536715621","0.323097463284379"
"No","0.621657754010695","0.378342245989305"
"Yes","0.0639777468706537","0.936022253129346"
"No","0.675","0.325"
"No","0.536796536796537","0.463203463203463"
"Yes","0.547195622435021","0.452804377564979"
"No","0.653194263363755","0.346805736636245"
"No","0.694406548431105","0.305593451568895"
"No","0.440268456375839","0.559731543624161"
"Yes","0.342503438789546","0.657496561210454"
"No","0.622695035460993","0.377304964539007"
"Yes","0.525469168900804","0.474530831099196"
"No","0.333778371161549","0.666221628838451"
"Yes","0.410326086956522","0.589673913043478"
"Yes","0.184873949579832","0.815126050420168"
"Yes","0.633103448275862","0.366896551724138"
"No","0.505602240896359","0.494397759103641"
"Yes","0.0296896086369771","0.970310391363023"
"Yes","0.0479360852197071","0.952063914780293"
"Yes","0.0472334682860999","0.9527665317139"
"Yes","0.0815789473684211","0.918421052631579"
"Yes","0.290407358738502","0.709592641261498"
"Yes","0.0185430463576159","0.981456953642384"
"Yes","0.104054054054054","0.895945945945946"
"No","0.551192145862553","0.448807854137447"
"No","0.422222222222222","0.577777777777778"
"No","0.722991689750693","0.277008310249307"
"Yes","0.0303867403314917","0.969613259668508"
"Yes","0.584954604409857","0.415045395590143"
"No","0.595084087968952","0.404915912031048"
"Yes","0.449602122015915","0.550397877984085"
"Yes","0.444444444444444","0.555555555555556"
"No","0.827445652173913","0.172554347826087"
"No","0.683403068340307","0.316596931659693"
"No","0.661879895561358","0.338120104438642"
"Yes","0.0683994528043776","0.931600547195622"
"No","0.720863309352518","0.279136690647482"
"Yes","0.0461538461538462","0.953846153846154"
"Yes","0.0106382978723404","0.98936170212766"
"No","0.428180574555404","0.571819425444596"
"Yes","0.647291941875826","0.352708058124174"
"Yes","0.415881561238223","0.584118438761777"
"Yes","0.0388489208633093","0.961151079136691"
"Yes","0.731025299600533","0.268974700399467"
"Yes","0.0829986613119143","0.917001338688086"
"Yes","0.38107752956636","0.61892247043364"
"No","0.290956749672346","0.709043250327654"
"No","0.266579973992198","0.733420026007802"
"No","0.652857142857143","0.347142857142857"
"No","0.424766977363515","0.575233022636485"
"No","0.48314606741573","0.51685393258427"
"Yes","0.0333796940194715","0.966620305980529"
"No","0.698924731182796","0.301075268817204"
"No","0.649859943977591","0.350140056022409"
"Yes","0.328437917222964","0.671562082777036"
"No","0.405874499332443","0.594125500667557"
"No","0.535564853556485","0.464435146443515"
"Yes","0.332394366197183","0.667605633802817"
"Yes","0.746206896551724","0.253793103448276"
"No","0.817813765182186","0.182186234817814"
"No","0.432258064516129","0.567741935483871"
"No","0.732432432432432","0.267567567567568"
"No","0.675202156334232","0.324797843665768"
"Yes","0.539325842696629","0.460674157303371"
"Yes","0.64153627311522","0.35846372688478"
"No","0.28665785997358","0.71334214002642"
"No","0.821879382889201","0.178120617110799"
"No","0.560544217687075","0.439455782312925"
"Yes","0.495238095238095","0.504761904761905"
"No","0.441734417344173","0.558265582655827"
"Yes","0.378196500672948","0.621803499327052"
"No","0.448863636363636","0.551136363636364"
