"lesion","Otu000061","Otu000006","Otu000037","Otu000015","Otu000005","Otu000012","Otu000014","Otu000013","Otu000004","Otu000010","Otu000018","Otu000058","Otu000001","Otu000002","Otu000009","Otu000109","Otu000202","Otu000108","Otu000146","Otu000021","Otu000290","Otu000084","Otu000026","Otu002106","Otu000020","Otu000155","Otu000036","Otu000140","Otu000007","Otu000040","Otu000044","Otu001307","Otu000393","Otu000025","Otu000634","Otu000808","Otu000003","Otu000041","Otu000085","Otu000348","Otu000028","Otu000605","Otu000167","Otu000315","Otu000148","Otu000059","Otu000083","Otu000196","Otu000654","Otu000016","Otu000180","Otu000088","Otu000209","Otu000199"
"No",194,99,18,47,220,171,189,97,208,28,8,143,313,20,34,30,0,25,51,15,3,35,183,4,63,19,43,0,304,87,73,11,1,3,0,0,267,104,36,16,0,1,10,10,28,53,128,11,11,16,47,12,0,5
"No",165,90,2,277,77,41,381,46,739,249,3,2,19,13,95,27,2,0,3,30,0,85,759,0,460,0,25,0,138,73,4,0,2,1,0,0,1235,36,75,0,166,3,0,9,26,9,0,0,0,216,29,0,0,0
"Yes",48,19,223,242,90,307,156,248,234,102,55,4,53,8,629,95,1,10,14,1,8,32,201,5,300,15,30,1,513,223,9,0,2,11,0,0,1047,26,31,0,31,8,0,10,147,2,0,0,0,230,42,20,0,218
"Yes",80,24,5,63,389,64,31,351,50,171,8,17,196,1,78,49,1,38,24,8,1,53,197,2,252,0,48,0,222,420,40,0,0,0,1,0,333,204,42,0,0,32,0,0,14,0,158,0,0,179,24,25,0,0
"No",173,79,11,383,633,173,260,341,335,67,3,151,1107,18,362,334,0,134,280,1,11,48,0,0,185,33,2,4,128,29,9,0,6,1,0,0,115,290,16,0,0,2,68,0,0,97,23,0,0,93,42,122,0,246
"Yes",0,81,39,149,200,392,41,321,205,515,24,25,582,0,2,37,0,7,8,43,6,0,318,0,341,22,9,0,69,143,0,8,1,3,0,0,1945,0,66,0,149,0,0,8,197,58,0,4,0,288,14,0,0,0
"No",3,278,68,135,9,69,205,37,1451,195,104,1,283,78,485,87,0,0,13,7,12,44,325,0,18,0,1,1,34,10,33,0,2,493,9,0,1474,276,2,12,0,1,24,5,1,106,0,2,0,12,5,24,48,3
"No",0,13,66,0,4,2,1,0,414,2,769,2,13,16,331,0,0,1,0,1,0,8,1,0,0,0,0,0,0,0,0,0,0,5727,5,0,3,2,0,4,0,0,0,0,0,8,166,122,0,0,0,0,368,0
"Yes",0,4,6,63,137,95,247,201,58,2,1909,58,60,3,250,29,7,0,0,5,0,1,0,0,0,1,18,0,28,439,0,1,0,1,4,0,99,0,63,0,362,0,0,4,2,9,0,10,6,151,57,0,0,0
"Yes",13,5,18,89,109,45,263,243,414,920,1,142,88,108,83,1,3,2,3,1,0,3,1,5,24,15,3,0,44,214,6,0,0,2,0,0,298,42,115,0,0,11,0,0,20,5,57,7,0,68,21,29,0,0
"No",865,118,22,15,28,3,7,15,5,36,5,0,174,0,6,0,0,0,10,1,1,39,0,0,15,0,2,0,12,4,27,0,34,3,0,0,40,6,0,0,2,0,23,1,558,49,1,0,0,18,1,20,0,6
"No",222,566,9,173,776,122,15,101,209,467,2,0,884,5,2,0,0,388,6,0,4,71,135,0,844,0,118,0,0,15,129,0,2,11,1,2,901,12,14,2,0,0,0,0,0,0,14,0,0,51,87,0,0,0
"No",12,14,20,402,304,161,365,737,187,43,41,15,105,2,532,84,0,2,2,20,9,1,0,0,380,0,15,1,108,125,1,0,1,0,3,0,1555,312,31,0,396,0,217,0,1,1,129,0,0,265,28,94,0,0
"No",0,714,845,1,156,69,259,224,125,16,22,340,536,0,490,10,0,122,0,1,12,162,1,0,0,2,96,0,154,0,79,0,6,232,1,0,581,129,19,26,0,0,0,0,17,41,60,0,0,1,38,102,18,261
"No",174,62,49,162,803,23,32,154,304,100,5,0,1546,34,174,0,0,142,32,7,3,567,95,0,202,0,3,2,111,15,98,0,3,6,0,3,502,31,20,0,0,1,14,2,4,454,87,2,0,81,31,12,0,3
"No",460,12,387,593,36,5,878,81,345,539,3,0,22,11,481,0,0,0,2,0,6,0,949,0,97,19,227,0,62,18,0,0,1,100,0,0,681,94,77,0,586,5,0,0,0,4,15,1,0,442,5,0,8,2
"No",8,134,190,384,165,3,6,34,5,826,5,0,212,3,322,198,1,164,20,1,10,24,243,0,494,59,1,5,132,4,33,0,8,19,0,1,402,163,41,0,0,0,13,3,6,300,4,0,0,46,117,73,0,6
"No",70,3,158,266,991,74,129,0,397,604,5,3,1172,25,5,118,0,41,19,0,14,1456,1,0,531,60,36,0,8,71,66,0,8,101,1,0,523,23,1,3,0,0,0,0,0,0,33,7,0,0,21,35,11,0
"No",325,330,37,326,169,40,127,117,40,128,19,3,323,1,118,71,0,3,2,21,0,0,157,0,123,46,20,1,137,36,90,0,0,0,0,0,182,286,24,0,300,7,43,0,15,12,69,0,0,118,1,92,0,2
"No",87,252,42,41,104,66,217,331,285,90,2,192,316,27,74,15,0,11,82,0,46,63,1,14,130,1,29,0,138,63,32,0,2,0,0,0,355,20,9,0,0,1,21,2,6,98,3,0,19,21,11,115,0,12
"No",34,0,11,345,176,133,304,565,536,196,2,39,126,9,631,39,0,49,14,2,0,70,244,0,268,34,58,1,518,462,10,0,1,3,0,0,672,228,36,0,236,7,219,1,135,9,154,0,0,248,28,33,0,0
"No",76,194,10,45,130,23,45,83,15,1129,2346,5,372,0,124,39,1,27,6,17,9,19,74,0,419,99,3,2,60,46,17,0,9,27,0,2,357,15,14,8,518,2,1,8,16,76,3,9,0,56,10,6,0,2
"No",0,0,18,478,3,277,1619,179,396,0,13,121,10,16,1,17,0,102,0,1,9,0,190,0,226,0,253,1,1,1,16,0,2,42,20,0,1647,40,1,0,2,0,0,0,0,0,8,31,0,484,35,0,12,0
"No",2,97,393,306,35,152,378,94,809,279,3,0,161,51,1,84,0,0,2,1,10,27,0,0,2,22,10,3,10,66,7,0,0,13,2,0,916,116,0,24,0,0,4,0,2,37,71,57,0,168,20,8,226,1
"No",4,125,89,260,370,44,224,454,202,21,1,2,246,7,262,344,0,26,15,2,5,30,0,0,269,215,95,0,177,117,21,0,0,56,1,0,265,288,2,22,579,0,8,2,7,125,8,3,0,175,21,15,0,6
"No",38,55,9,139,136,178,120,210,978,322,642,0,47,31,878,0,0,0,52,14,0,0,0,4,68,4,7,0,76,284,4,0,0,1,2,0,70,0,20,0,1,1,0,1,56,20,0,8,0,68,8,74,1,0
"Yes",0,32,1278,301,46,431,558,43,211,2,41,0,112,4,3,1,1,363,0,0,4,19,4,0,342,0,0,1,1,15,0,1,1,89,0,0,1851,317,15,11,0,0,0,0,3,2,0,16,0,346,24,0,19,0
"No",0,62,317,2,6,92,84,1021,99,16,21,598,134,0,1314,11,0,22,3,1,17,0,0,0,0,4,10,0,0,59,3,0,6,103,2,0,1488,24,32,11,1,0,1,1,102,23,3,1,0,300,26,20,136,1
"Yes",190,3,90,534,58,473,46,201,640,877,3,0,76,11,781,1,1,0,0,3,10,5,339,0,0,0,17,1,258,532,2,0,8,65,0,0,2039,17,174,25,0,16,0,0,31,5,5,75,0,176,97,0,0,0
"No",318,13,6,66,42,71,238,24,334,31,82,10,201,17,152,7,2,0,53,3,0,27,45,3,84,0,0,0,176,49,62,1,0,1,0,0,196,246,24,0,186,4,2,0,4,17,40,1,0,75,8,5,0,314
"No",2,4,322,0,6,0,2,6,95,123,428,0,5141,1,2,0,0,438,0,0,7,2,0,0,8,0,0,0,6,3,14,0,14,54,1,0,405,0,0,0,0,0,0,0,2,2,17,56,0,1,0,54,0,0
"No",61,2,8,401,1,180,213,254,497,260,6,64,1117,6,97,0,0,15,38,0,6,744,50,0,30,6,112,1,94,126,55,0,3,11,2,0,314,360,17,0,1,12,60,7,0,122,8,0,0,96,14,23,0,0
"No",107,63,206,353,173,107,99,58,221,28,13,37,121,19,126,1,0,0,83,1,0,27,353,4,153,18,39,1,217,114,39,0,0,0,3,0,385,191,10,0,348,2,141,7,39,40,70,0,0,105,0,7,0,5
"Yes",119,321,4,133,2,29,63,19,74,131,3,20,2081,1,52,114,0,67,52,0,7,110,1,2,279,59,37,0,120,38,99,0,0,3,0,0,443,15,33,0,52,2,1,5,19,31,5,0,0,52,23,0,0,0
"Yes",93,321,176,40,61,240,60,23,155,482,880,3,418,4,223,0,1,7,0,28,26,4,0,0,219,25,1,0,85,21,7,3,3,14,8,0,1003,106,35,0,5,2,3,1,247,34,89,5,0,106,37,9,0,0
"No",82,21,3,57,96,161,221,172,76,156,46,9,153,1,110,0,1,1,22,8,0,1,308,0,97,7,10,9,105,71,14,1,2,48,2,0,498,0,31,1,58,1,299,4,1,15,1,21,5,362,22,5,0,333
"No",0,82,1,0,160,15,18,2,197,25,125,66,88,2,7,23,0,0,2,11,0,6,0,0,14,0,0,0,6,8,9,0,5,0,0,0,18,3015,1,0,46,0,0,0,124,7,298,1,0,31,0,22,0,0
"No",20,74,0,471,790,102,108,727,115,40,0,165,0,1,376,119,0,11,35,0,9,0,1,0,368,4,4,0,14,203,374,0,3,5,3,0,223,60,5,0,0,15,0,0,0,64,45,0,13,27,19,35,0,0
"No",24,16,2,95,55,26,2,63,125,77,0,398,46,2,38,0,0,5,20,4,19,3,24,0,54,0,6,1,27,46,2,0,0,0,4,0,24,246,29,0,690,8,0,0,63,7,144,0,3,54,18,3,0,324
"No",48,132,6,116,277,146,78,96,167,158,2,102,756,28,325,87,0,150,128,43,0,5,154,0,381,2,4,0,138,112,41,0,2,0,0,0,129,13,4,0,1,0,99,36,7,49,0,0,0,76,70,275,0,0
"No",49,211,103,97,1244,63,63,170,87,330,9,52,0,3,65,5,0,9,127,1,0,0,3,3,38,39,37,1,507,32,100,0,2,0,1,0,163,144,11,0,289,0,77,0,6,0,191,6,0,257,27,391,0,133
"No",123,0,10,100,558,60,146,65,152,652,0,2,0,2,294,9,1,0,0,0,7,372,373,0,175,65,47,0,428,19,3,0,9,31,0,8,551,14,44,0,1,2,0,0,58,304,1,0,0,153,25,0,2,0
"Yes",41,313,300,380,556,98,248,77,317,265,6,0,73,12,288,96,0,8,1,0,2,19,0,0,797,3,18,0,116,33,3,0,2,16,0,0,444,33,83,0,0,1,3,0,0,29,114,0,0,234,0,2,0,1
"No",85,216,33,183,665,52,75,49,189,300,17,59,457,2,100,135,0,0,19,54,0,0,207,0,111,8,4,0,579,135,182,0,4,1,2,0,136,82,16,0,483,5,92,0,10,0,46,1,0,71,34,0,0,357
"No",22,113,20,201,56,133,142,170,178,328,125,61,166,18,217,31,0,2,25,1,0,27,0,3,47,8,38,1,399,52,41,0,0,0,2,0,227,404,64,1,145,0,29,6,47,52,30,0,0,24,12,12,0,96
"Yes",212,303,111,101,97,20,71,60,159,114,11,2,523,6,36,4,0,1,33,18,8,57,0,2,152,0,11,0,181,64,62,0,1,0,2,0,151,26,12,0,6,1,31,7,3,127,16,0,1,58,14,63,0,45
"Yes",66,6,0,65,549,22,3,32,321,17,4,4,514,10,71,90,0,0,15,22,2,323,0,0,103,7,6,0,119,11,56,0,1,5,0,1,187,17,9,0,26,1,0,42,3,167,1,3,0,59,3,2,0,172
"No",0,3,304,0,1352,1,0,709,773,550,16,20,346,176,250,0,0,0,0,80,5,138,178,0,0,5,233,0,654,0,0,0,2,2,4,4,1086,13,0,7,327,15,0,0,67,178,0,0,0,1,90,0,0,0
"No",158,117,51,51,92,34,57,60,49,79,2,12,295,5,102,58,0,14,13,1,11,30,83,0,178,20,10,1,219,15,107,0,0,0,1,0,126,47,9,0,111,5,9,4,11,49,27,0,0,61,9,28,0,6
"No",120,0,200,562,16,0,0,10,327,0,30,0,3,15,1,98,0,0,0,0,0,0,0,0,824,0,121,3,1,1,0,0,0,111,0,0,2358,0,0,0,0,0,0,0,0,1,0,28,0,0,0,0,43,0
"Yes",74,8,40,38,115,22,21,10,23,90,3,14,207,0,28,76,0,1,14,1,0,35,131,0,459,11,0,0,263,11,132,0,0,0,0,0,42,49,5,0,0,0,28,0,4,3,60,0,0,20,43,80,0,5
"Yes",0,314,24,237,263,91,187,56,191,289,27,0,1190,1,141,0,0,0,0,0,9,11,1,0,0,0,0,1,0,119,0,0,25,42,0,0,403,123,19,0,0,0,0,51,0,206,3,8,0,98,0,0,0,0
"No",50,209,30,362,103,142,168,54,567,438,26,0,162,75,185,79,0,23,3,2,2,23,192,0,388,28,66,2,382,28,3,0,2,10,50,0,1327,5,66,0,1,1,10,1,120,34,2,0,0,345,13,12,0,4
"Yes",150,119,33,28,3,46,340,350,195,22,5,89,96,5,311,4,19,1,8,11,35,0,2,0,7,7,8,0,1,78,11,2,0,5,4,0,76,892,0,0,2,0,0,1,0,0,25,0,0,181,5,0,3,0
"Yes",70,2,1,39,1036,149,48,30,21,16,474,170,189,0,17,24,2,37,477,13,0,49,6,4,1,1,62,0,131,0,174,0,1,399,0,0,95,150,1,0,196,12,0,0,29,41,59,52,0,4,24,1,147,116
"Yes",105,0,5,0,399,193,504,296,141,0,1,165,78,4,320,5,0,5,18,1,26,70,571,0,414,6,0,0,4,4,33,1,1,1,0,0,174,515,25,1,0,13,49,0,152,7,26,4,0,0,3,8,0,0
"No",81,429,14,243,402,105,222,78,425,141,5,0,466,40,89,71,0,193,8,9,5,2,46,0,717,25,5,1,344,38,13,0,9,0,0,1,642,6,22,2,1,2,2,0,4,20,0,0,0,79,61,2,0,2
"Yes",0,24,67,100,0,19,36,71,214,158,14,106,1179,5,135,38,0,20,29,113,0,114,102,0,151,207,57,0,218,90,452,2,1,8,2,0,172,66,15,0,2,0,46,4,5,165,11,5,2,60,47,0,0,0
"No",0,172,3,167,501,45,3,27,117,1,10,17,954,5,0,2,0,0,28,56,9,28,0,2,81,0,0,0,280,32,13,0,4,3,0,1,88,35,0,0,26,0,0,34,0,35,10,9,0,16,2,148,0,0
"Yes",47,55,241,212,238,59,77,102,57,102,873,17,396,8,65,101,0,76,10,108,11,1250,0,0,7,23,28,3,471,17,171,0,4,0,0,1,306,4,9,0,223,0,78,1,6,201,7,1,0,5,70,243,0,63
"Yes",2,18,3,31,81,127,181,46,265,7,71,31,152,8,253,11,0,1,10,0,9,2,652,19,56,9,3,0,46,58,39,10,0,1,0,0,159,102,25,0,3,2,0,0,28,38,10,0,0,24,3,62,0,139
"Yes",91,11,179,129,321,27,102,103,239,44,10,39,460,11,82,33,0,3,4,1,13,65,41,0,552,21,22,0,117,87,3,0,1,0,14,0,230,24,18,0,0,4,10,1,15,102,11,0,0,52,12,67,0,0
"No",124,2,2,3,9,0,0,4,60,46,1327,2,21,3,5,1,0,673,342,624,20,0,0,0,25,111,4,0,160,146,7,0,22,126,0,0,279,167,30,20,0,9,0,0,1,1,568,3,0,53,135,6,0,0
"Yes",160,22,30,210,93,70,13,55,223,829,1,0,240,2,260,137,0,79,2,23,2,13,324,0,439,116,12,1,205,94,1,0,0,15,0,0,490,1390,16,0,357,1,0,0,1,32,178,0,0,98,89,1,0,0
"Yes",40,3,5,124,99,252,246,724,126,124,46,19,58,3,1078,19,2,24,9,0,0,22,720,0,164,2,6,0,236,137,13,10,2,20,1,0,1280,418,40,0,0,8,0,3,50,7,73,9,0,268,23,0,2,2
"No",152,353,67,240,53,48,195,106,124,120,17,9,825,42,309,12,0,5,27,10,15,108,1,0,667,0,3,1,138,38,32,0,11,9,1,0,259,71,27,2,204,0,32,5,4,112,9,7,0,136,5,41,0,15
"No",6,180,52,132,114,5,9,16,6,38,3,0,576,1,19,12,0,2,10,3,5,80,1,1,392,30,4,0,33,3,29,0,0,269,34,0,486,278,8,0,520,2,15,0,19,85,250,11,0,11,1,29,31,13
"Yes",131,203,23,146,2,36,66,141,64,150,191,52,236,3,195,94,0,11,2,23,46,109,91,0,230,29,1,1,321,56,42,0,0,0,0,0,145,42,3,0,744,13,0,0,39,55,197,0,4,82,33,1,0,0
"Yes",13,5,15,85,29,187,89,225,158,151,4,140,20,1,251,151,0,38,74,0,2,6,104,0,23,1,5,0,47,463,26,0,0,7,0,0,1669,34,39,0,355,30,0,0,1,4,451,40,0,245,36,110,10,2
"No",56,186,384,100,518,0,114,55,193,141,170,20,1208,16,83,207,0,5,0,74,1,0,37,9,165,169,12,0,242,43,30,0,1,0,0,0,447,3,8,0,148,27,8,0,51,55,0,0,0,44,27,6,0,0
"No",175,331,56,73,1153,40,114,62,328,485,9,9,701,8,357,51,0,1,84,21,11,1138,129,0,118,4,17,0,410,140,83,0,19,56,0,0,340,3,30,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0
"Yes",0,11,5,93,0,2,0,95,660,849,439,14,254,108,231,18,0,0,11,24,1,4,119,0,18,6,0,0,30,1,1,0,0,2,0,0,233,7,10,0,1211,0,0,0,2,16,3,1,0,97,34,0,0,1
"No",0,290,2,76,1307,37,71,224,677,82,1,16,944,14,292,23,0,7,5,133,2,168,0,0,184,23,4,0,406,397,30,0,0,0,0,0,813,12,78,0,1,9,0,0,0,338,5,1,0,20,7,0,0,0
"Yes",118,3,65,256,7,258,751,101,307,1039,6,1,29,3,1245,8,0,13,5,0,43,3,207,0,230,27,2,1,16,88,0,0,0,1,1,0,932,151,75,0,129,1,0,0,0,7,1,0,0,346,0,1,0,0
"No",122,23,0,29,33,9,13,14,8,163,20,6,162,0,27,24,0,53,10,15,0,3,0,0,230,88,9,0,83,1,105,0,0,0,0,0,14,149,2,0,0,0,10,0,11,19,65,0,0,45,9,0,0,0
"No",48,1,654,404,1,104,125,433,199,296,33,19,392,34,87,2,0,0,26,227,3,0,0,0,190,2,75,0,335,25,2,0,2,0,5,0,546,41,35,0,408,1,59,0,70,54,1,12,0,91,22,5,0,0
"Yes",3,1,2,4,108,279,32,26,15,28,2817,11,43,2,279,22,0,7,12,8,10,12,1066,17,29,0,0,0,23,366,1,0,0,2,0,0,138,2,31,0,0,32,0,0,81,11,0,0,0,59,0,0,0,0
"No",206,104,31,241,61,193,40,403,205,225,4,139,467,7,214,5,0,28,138,29,44,53,116,0,205,6,62,0,291,62,37,0,3,15,125,0,892,5,0,3,3,6,0,0,111,21,4,5,1,0,58,2,12,0
"No",14,197,13,43,596,210,174,112,296,173,2,83,362,103,175,0,0,10,22,11,22,1,15,0,30,0,5,0,77,26,5,0,9,4,0,2,421,18,19,0,5,1,0,0,0,41,10,0,49,1,3,9,0,0
"Yes",13,2,692,20,88,75,142,1,939,115,3,17,276,14,927,1,310,10,0,10,24,1,474,0,11,6,0,0,7,68,2,1,3,7,5,0,614,215,28,0,1,41,0,21,68,102,113,3,0,268,5,9,0,0
"No",14,262,57,12,125,50,14,178,47,18,20,101,200,2,183,4,1,7,59,4,39,18,311,17,5,0,0,0,28,541,8,0,1,0,0,0,46,411,13,0,0,9,26,0,0,18,135,1,3,110,1,12,0,3
"Yes",0,1035,108,61,957,92,34,120,98,74,0,11,444,5,113,52,0,2,9,33,41,3,108,0,0,0,0,0,22,5,10,3,57,0,0,0,460,51,3,0,0,1,0,0,243,0,18,0,0,12,0,0,0,0
"Yes",17,1,13,131,10,205,289,221,745,243,1,6,84,16,766,5,264,24,4,0,2,1,232,0,271,28,34,0,253,130,11,0,0,2,99,0,1041,147,99,0,1,0,0,0,49,23,0,14,0,0,24,0,3,320
"No",68,28,10,451,305,34,74,75,365,511,17,3,301,22,195,71,0,65,0,1,14,76,1,0,2,12,229,2,199,17,11,0,0,12,0,0,417,646,15,1,2,0,231,0,15,20,196,14,1,290,54,95,0,0
"Yes",18,344,159,145,86,29,71,126,71,220,1,0,550,2,63,0,0,1,97,10,10,57,2,0,101,0,21,0,159,30,144,0,1,0,0,0,293,46,34,0,0,4,100,9,0,127,2,0,0,82,24,160,0,32
"No",35,0,12,152,491,37,46,222,295,120,163,65,993,2,138,23,0,0,37,276,1,238,3,0,137,5,31,1,180,26,44,0,5,0,7,0,351,324,11,0,1,6,70,0,70,32,207,0,0,176,32,0,0,85
"Yes",78,22,7,312,2356,68,50,160,73,221,73,13,814,5,83,21,1,0,4,25,0,1,0,0,274,14,1,1,1,0,8,2,10,3,0,1,139,18,5,1,180,5,1,0,12,114,202,0,0,156,1,27,0,0
"Yes",0,52,1,152,116,91,34,1132,18,63,566,145,223,1,124,104,0,54,42,13,12,0,46,1,325,8,128,0,235,0,25,0,0,4,0,0,748,5,27,1,0,2,226,0,5,131,0,0,1,42,37,0,0,0
"Yes",6,5,5,14,32,63,66,8,370,12,3,39,269,15,39,0,1,0,13,17,2,11,234,1,5,0,0,0,15,75,13,0,10,0,22,0,53,183,6,0,1,22,1,1,50,40,31,0,2,94,3,0,0,0
"No",175,142,7,3,452,1,0,372,914,2,1,15,705,22,577,335,0,0,46,196,0,432,0,0,1,0,110,0,470,85,28,0,8,30,0,0,738,2,22,0,225,6,1,0,118,414,0,0,1,0,6,1,2,0
"Yes",213,24,0,149,177,126,159,439,26,41,76,13,620,2,53,102,1,4,32,29,0,51,233,12,32,13,10,0,45,119,31,0,0,0,0,0,54,170,12,0,0,3,6,0,23,13,70,10,0,56,20,10,0,0
"Yes",4,59,55,13,560,9,17,8,5,24,104,2,125,1,20,2,29,2,2,71,15,187,22,0,16,3,3,0,15,5,77,0,3,1,1,0,25,0,2,0,191,0,0,284,0,67,3,4,0,17,0,6,0,0
"Yes",74,82,40,15,82,42,45,16,42,85,119,6,103,2,17,59,1126,31,3,33,7,7,29,3,4,0,13,0,42,121,0,1,0,11,0,2,40,0,13,0,136,1,0,25,3,85,147,1,0,55,0,0,169,0
"Yes",119,12,4,23,40,41,177,29,201,1,10,40,151,15,52,5,0,0,6,28,0,1,92,0,102,0,1,1,37,44,2,0,1,0,0,0,218,0,16,0,0,6,0,5,81,4,0,0,8,62,5,320,1,196
"Yes",105,82,7,21,1322,51,120,8,27,13,57,9,121,2,132,0,175,2,1,32,0,32,108,0,259,4,16,0,32,37,22,2,0,0,0,5,249,280,0,0,1,10,0,11,16,96,151,4,0,91,0,1,0,0
"Yes",3,1,12,12,68,470,8,412,5,203,12,119,73,0,1288,8,177,27,0,10,1,9,7,0,6,24,83,1,12,972,9,16,2,148,11,0,1363,13,0,1,10,0,2,14,13,9,2,49,0,135,9,63,38,389
"No",534,1386,18,1,1225,1,0,181,2,0,1,3,2105,0,32,1,0,118,0,17,11,0,0,0,2,0,0,0,1,26,0,0,6,32,0,4,725,12,0,0,0,3,0,0,0,408,0,2,0,139,0,2,0,0
"Yes",39,2,51,207,174,97,238,942,25,309,18,0,420,10,247,40,0,22,0,5,0,354,77,0,113,63,139,2,213,119,2,0,0,1,0,1,1308,4,61,1,352,1,25,11,5,233,0,0,0,154,48,0,0,0
"Yes",4,47,13,18,300,8,47,57,415,5,10,1,421,16,16,3,1,1,16,72,2,34,16,0,45,8,1,0,162,8,48,0,1,2,0,0,63,34,2,6,1,2,105,2,19,152,8,5,0,13,9,246,0,0
"Yes",100,5,10,120,170,164,304,510,200,665,2,31,319,1,160,23,0,5,5,22,21,18,154,0,193,4,1,1,0,51,12,0,0,1,0,0,351,1,0,2,1376,11,0,0,1,6,0,18,0,48,28,0,0,914
"Yes",0,11,329,479,31,0,1,0,1,2,46,0,33,0,3,2,0,13,0,2,2,0,1,0,1,0,1,1,2,1,0,2,3,242,49,0,3556,47,0,0,0,0,0,0,0,6,21,48,0,0,0,0,150,0
