"p_value","BH_corrected","analysis"
"0.041284630708388","0.359901000168582","ALL"
"0.041946530630967","0.359901000168582","ALL"
"0.0425008170873602","0.359901000168582","ALL"
"0.0434773855997514","0.359901000168582","ALL"
"0.0438835028124445","0.359901000168582","ALL"
"0.0439510437993891","0.359901000168582","ALL"
"0.0454718507145351","0.363971915784241","ALL"
"0.0469271837358469","0.363971915784241","ALL"
"0.0471172994636164","0.363971915784241","ALL"
"0.0478027631329534","0.363971915784241","ALL"
"0.049934105048794","0.372395537750446","ALL"
"0.0506251998324339","0.372395537750446","ALL"
"0.0516921020424085","0.373906204773421","ALL"
"0.0574227258430841","0.406034310826908","ALL"
"0.0580049015467012","0.406034310826908","ALL"
"0.0616628809974044","0.424788735759897","ALL"
"0.0643077111010346","0.433683874372014","ALL"
"0.0649526539958085","0.433683874372014","ALL"
"0.068527541813375","0.447436601291204","ALL"
"0.0697698236588165","0.447436601291204","ALL"
"0.0710650952380883","0.447436601291204","ALL"
"0.0712923361369586","0.447436601291204","ALL"
"0.0726009394499574","0.447436601291204","ALL"
"0.0748241964525322","0.447436601291204","ALL"
"0.0751510207222897","0.447436601291204","ALL"
"0.0776443426927502","0.447436601291204","ALL"
"0.0785198656599583","0.447436601291204","ALL"
"0.0789194125633508","0.447436601291204","ALL"
"0.0807397519158343","0.447436601291204","ALL"
"0.0811214657074595","0.447436601291204","ALL"
"0.0814926277673576","0.447436601291204","ALL"
"0.0816727581007698","0.447436601291204","ALL"
"0.0836588377273091","0.447436601291204","ALL"
"0.0841817523101015","0.447436601291204","ALL"
"0.0845387126863565","0.447436601291204","ALL"
"0.0880350750060756","0.460327982561889","ALL"
"0.0908233654128144","0.466469604143012","ALL"
"0.0920384575752424","0.466469604143012","ALL"
"0.0924340690237306","0.466469604143012","ALL"
"0.0978395653479972","0.47877739434188","ALL"
"0.0982421905790877","0.47877739434188","ALL"
"0.0986765639348862","0.47877739434188","ALL"
"0.0992856347713577","0.47877739434188","ALL"
"0.102145760820188","0.485505514316369","ALL"
"0.104216303899644","0.485505514316369","ALL"
"0.104932258760293","0.485505514316369","ALL"
"0.106275332418112","0.485505514316369","ALL"
"0.107310981889063","0.485505514316369","ALL"
"0.107392924825741","0.485505514316369","ALL"
"0.112338725829823","0.493687775398","ALL"
"0.11256481872237","0.493687775398","ALL"
"0.113062048994518","0.493687775398","ALL"
"0.113752943640092","0.493687775398","ALL"
"0.116341902063377","0.496034594915591","ALL"
"0.11657955917371","0.496034594915591","ALL"
"0.120289437515788","0.499893788677161","ALL"
"0.121105968168492","0.499893788677161","ALL"
"0.121896987826289","0.499893788677161","ALL"
"0.123610402368235","0.499893788677161","ALL"
"0.124003890807448","0.499893788677161","ALL"
"0.124397532666206","0.499893788677161","ALL"
"0.127887452907152","0.509200760574403","ALL"
"0.130511877857304","0.509200760574403","ALL"
"0.130998797866975","0.509200760574403","ALL"
"0.131406647890168","0.509200760574403","ALL"
"0.136946040361643","0.524185815301448","ALL"
"0.137948638552073","0.524185815301448","ALL"
"0.139298284917216","0.524185815301448","ALL"
"0.140104964458452","0.524185815301448","ALL"
"0.14544465152595","0.539512638993695","ALL"
"0.153740178771921","0.562435098851347","ALL"
"0.154216075491498","0.562435098851347","ALL"
"0.157935916220674","0.567896035225373","ALL"
"0.159448143560715","0.567896035225373","ALL"
"0.160232061179986","0.567896035225373","ALL"
"0.16308557724593","0.567896035225373","ALL"
"0.164686202035163","0.567896035225373","ALL"
"0.164689976351932","0.567896035225373","ALL"
"0.165973259855441","0.567896035225373","ALL"
"0.166278504497984","0.567896035225373","ALL"
"0.167490074905179","0.567896035225373","ALL"
"0.170335596804647","0.573067046614082","ALL"
"0.173972457267332","0.578806119716448","ALL"
"0.174708759637914","0.578806119716448","ALL"
"0.177831958688946","0.584070144504777","ALL"
"0.178989237832109","0.584070144504777","ALL"
"0.180385504510339","0.584233648936471","ALL"
"0.18281111243894","0.587703872581483","ALL"
"0.184732221061703","0.589513117211611","ALL"
"0.188312689488917","0.594660251729629","ALL"
"0.189949983069801","0.594660251729629","ALL"
"0.1904557027429","0.594660251729629","ALL"
"0.19252671718116","0.594821379498727","ALL"
"0.193248420528388","0.594821379498727","ALL"
"0.195078144382261","0.595470564130194","ALL"
"0.196203434724926","0.595470564130194","ALL"
"0.200090626522956","0.599956947017173","ALL"
"0.200815809054512","0.599956947017173","ALL"
"0.201828834710846","0.599956947017173","ALL"
"0.203264185305954","0.600113308998532","ALL"
"0.204744289381114","0.600398794536509","ALL"
"0.208155782780231","0.606306105547786","ALL"
"0.212190137629691","0.612641308054715","ALL"
"0.213154003493691","0.612641308054715","ALL"
"0.215474063943343","0.613114069377321","ALL"
"0.21614390003394","0.613114069377321","ALL"
"0.219592740330302","0.61885226820358","ALL"
"0.221997381651037","0.620592628437403","ALL"
"0.223628686831679","0.620592628437403","ALL"
"0.224500098305696","0.620592628437403","ALL"
"0.226953349979449","0.62301119535593","ALL"
"0.230008982463629","0.62301119535593","ALL"
"0.230783691714473","0.62301119535593","ALL"
"0.231117056341716","0.62301119535593","ALL"
"0.239845898630732","0.630369968844859","ALL"
"0.241095986089544","0.630369968844859","ALL"
"0.241358028452748","0.630369968844859","ALL"
"0.243210475921649","0.630369968844859","ALL"
"0.244276743823266","0.630369968844859","ALL"
"0.244456494175999","0.630369968844859","ALL"
"0.244928778236031","0.630369968844859","ALL"
"0.245948012185617","0.630369968844859","ALL"
"0.246919112220336","0.630369968844859","ALL"
"0.24922929195054","0.63254685793295","ALL"
"0.251175589679154","0.633780266981122","ALL"
"0.261597259589069","0.655428439276822","ALL"
"0.262775457221583","0.655428439276822","ALL"
"0.264776256242931","0.656522382030074","ALL"
"0.266239491330168","0.656522382030074","ALL"
"0.26876998980274","0.659017941098244","ALL"
"0.275758848962115","0.672355845222235","ALL"
"0.278739103175978","0.673509314854661","ALL"
"0.280727796184017","0.673509314854661","ALL"
"0.280887525319571","0.673509314854661","ALL"
"0.286285467718814","0.68082785517418","ALL"
"0.287077183172523","0.68082785517418","ALL"
"0.289279868672345","0.6823231684989","ALL"
"0.295454753236906","0.69312088056658","ALL"
"0.299270710495719","0.69829832449001","ALL"
"0.307044349100347","0.708188584167221","ALL"
"0.307514135967421","0.708188584167221","ALL"
"0.308404706008306","0.708188584167221","ALL"
"0.311347440525636","0.708388230828052","ALL"
"0.311756110802207","0.708388230828052","ALL"
"0.317566757102072","0.71109432353605","ALL"
"0.321299036659386","0.71109432353605","ALL"
"0.321877489370197","0.71109432353605","ALL"
"0.32199558944638","0.71109432353605","ALL"
"0.322238793932388","0.71109432353605","ALL"
"0.322777838102769","0.71109432353605","ALL"
"0.32999051216735","0.723312536770858","ALL"
"0.338278520268334","0.736436799460847","ALL"
"0.340803246886085","0.736436799460847","ALL"
"0.342030083317273","0.736436799460847","ALL"
"0.345184672430046","0.736436799460847","ALL"
"0.345555185975593","0.736436799460847","ALL"
"0.347121616949647","0.736436799460847","ALL"
"0.34785609191123","0.736436799460847","ALL"
"0.349729494903201","0.736808741689268","ALL"
"0.354301074721332","0.742834137338444","ALL"
"0.358313473019572","0.747295130565946","ALL"
"0.359872539834753","0.747295130565946","ALL"
"0.366414107971072","0.757255823140215","ALL"
"0.372609741491495","0.766410558328477","ALL"
"0.374833433606181","0.767347689552276","ALL"
"0.37901831988078","0.772272069616237","ALL"
"0.385536960275577","0.779523301912183","ALL"
"0.38616937767539","0.779523301912183","ALL"
"0.397199660694063","0.787925055908963","ALL"
"0.39846886978376","0.787925055908963","ALL"
"0.399601913143701","0.787925055908963","ALL"
"0.399774918928558","0.787925055908963","ALL"
"0.399968637600154","0.787925055908963","ALL"
"0.403363636699846","0.787925055908963","ALL"
"0.405636967815273","0.787925055908963","ALL"
"0.407308584967099","0.787925055908963","ALL"
"0.412028968725937","0.787925055908963","ALL"
"0.412733129359899","0.787925055908963","ALL"
"0.412915557348602","0.787925055908963","ALL"
"0.413303530206471","0.787925055908963","ALL"
"0.415107299154824","0.787925055908963","ALL"
"0.415748474200812","0.787925055908963","ALL"
"0.419162679698716","0.790941752127142","ALL"
"0.422279972302687","0.791690669858415","ALL"
"0.423207915684683","0.791690669858415","ALL"
"0.428266769450593","0.792950469986951","ALL"
"0.429706635851075","0.792950469986951","ALL"
"0.431308511691668","0.792950469986951","ALL"
"0.431384542331147","0.792950469986951","ALL"
"0.433943816297867","0.792950469986951","ALL"
"0.434843806121877","0.792950469986951","ALL"
"0.443280789335218","0.803130963918938","ALL"
"0.445242744217444","0.803130963918938","ALL"
"0.445978254157751","0.803130963918938","ALL"
"0.449989221076236","0.804513990717073","ALL"
"0.450950561939757","0.804513990717073","ALL"
"0.45411965680927","0.804513990717073","ALL"
"0.455361240647015","0.804513990717073","ALL"
"0.456014842664516","0.804513990717073","ALL"
"0.461166105352452","0.806939606555383","ALL"
"0.461609683668891","0.806939606555383","ALL"
"0.464092160585796","0.806939606555383","ALL"
"0.464826962301488","0.806939606555383","ALL"
"0.467132669050945","0.807711467602032","ALL"
"0.47518777456161","0.816412800587111","ALL"
"0.47592727776161","0.816412800587111","ALL"
"0.479724954171433","0.819687520119692","ALL"
"0.484861064229976","0.820849536636425","ALL"
"0.486134618972952","0.820849536636425","ALL"
"0.486873589758097","0.820849536636425","ALL"
"0.487970461871423","0.820849536636425","ALL"
"0.492007526928616","0.8241817298088","ALL"
"0.49682613431053","0.8241817298088","ALL"
"0.498067375463893","0.8241817298088","ALL"
"0.499871326661715","0.8241817298088","ALL"
"0.501391507481736","0.8241817298088","ALL"
"0.501584704020419","0.8241817298088","ALL"
"0.503244604606756","0.8241817298088","ALL"
"0.508552231509948","0.827320804395268","ALL"
"0.51046831386839","0.827320804395268","ALL"
"0.513997734729893","0.827320804395268","ALL"
"0.514018511775072","0.827320804395268","ALL"
"0.514692666328853","0.827320804395268","ALL"
"0.524959728621602","0.83902438555003","ALL"
"0.526646502990675","0.83902438555003","ALL"
"0.527773403813728","0.83902438555003","ALL"
"0.532541329905512","0.841579408066999","ALL"
"0.533515710768793","0.841579408066999","ALL"
"0.53519796457717","0.841579408066999","ALL"
"0.541409377030285","0.845770775422965","ALL"
"0.541761003611945","0.845770775422965","ALL"
"0.547302678202368","0.850987489722173","ALL"
"0.55020202064505","0.850987489722173","ALL"
"0.550984987585094","0.850987489722173","ALL"
"0.555315647379283","0.854029313943617","ALL"
"0.56004712140052","0.854029313943617","ALL"
"0.560807920097733","0.854029313943617","ALL"
"0.560825701552836","0.854029313943617","ALL"
"0.562874527783006","0.854152255446939","ALL"
"0.564884382070706","0.854215407033751","ALL"
"0.571197408637799","0.855440406585331","ALL"
"0.571359909197605","0.855440406585331","ALL"
"0.571607644953332","0.855440406585331","ALL"
"0.582829655947724","0.869237356293169","ALL"
"0.584933901935095","0.86938805972545","ALL"
"0.586982140571291","0.869454774771128","ALL"
"0.589773790658908","0.870618452877435","ALL"
"0.593561455902411","0.872151730551243","ALL"
"0.597075361454679","0.872151730551243","ALL"
"0.597331047260393","0.872151730551243","ALL"
"0.604374939585574","0.872151730551243","ALL"
"0.604907154892759","0.872151730551243","ALL"
"0.606109970328826","0.872151730551243","ALL"
"0.611183606027841","0.872151730551243","ALL"
"0.614183336820599","0.872151730551243","ALL"
"0.615245365015939","0.872151730551243","ALL"
"0.615653770036449","0.872151730551243","ALL"
"0.620837934804501","0.872151730551243","ALL"
"0.621330824813208","0.872151730551243","ALL"
"0.623355760348111","0.872151730551243","ALL"
"0.624422603838544","0.872151730551243","ALL"
"0.625346478216077","0.872151730551243","ALL"
"0.625693676642874","0.872151730551243","ALL"
"0.626076786493461","0.872151730551243","ALL"
"0.629745314183798","0.872151730551243","ALL"
"0.629938858066144","0.872151730551243","ALL"
"0.631003786620024","0.872151730551243","ALL"
"0.63967789891214","0.881333994056726","ALL"
"0.644258438760942","0.883355756048528","ALL"
"0.647102216140871","0.883355756048528","ALL"
"0.647251452588553","0.883355756048528","ALL"
"0.650779181226225","0.885386096088344","ALL"
"0.65920492081281","0.893986332336558","ALL"
"0.661220305714367","0.893986332336558","ALL"
"0.672475364015758","0.900408983165795","ALL"
"0.674205282983482","0.900408983165795","ALL"
"0.676449901665859","0.900408983165795","ALL"
"0.680053979132036","0.900408983165795","ALL"
"0.680163730298995","0.900408983165795","ALL"
"0.686006026036137","0.900408983165795","ALL"
"0.686492562037669","0.900408983165795","ALL"
"0.687284390754461","0.900408983165795","ALL"
"0.689336737324328","0.900408983165795","ALL"
"0.691207068344069","0.900408983165795","ALL"
"0.692408043158095","0.900408983165795","ALL"
"0.692746818136834","0.900408983165795","ALL"
"0.692941475523907","0.900408983165795","ALL"
"0.696712346393113","0.902090065147816","ALL"
"0.69971690524748","0.902090065147816","ALL"
"0.700523988031132","0.902090065147816","ALL"
"0.702549405575949","0.902090065147816","ALL"
"0.705809691420346","0.90360296777708","ALL"
"0.714573829086965","0.906595512779621","ALL"
"0.715519265981569","0.906595512779621","ALL"
"0.716044740861538","0.906595512779621","ALL"
"0.716502905261313","0.906595512779621","ALL"
"0.71978361525794","0.908099095994029","ALL"
"0.723673609831763","0.910360425121696","ALL"
"0.729310742287388","0.911553064119567","ALL"
"0.729543140252055","0.911553064119567","ALL"
"0.730922733441496","0.911553064119567","ALL"
"0.741430688840436","0.918783421496418","ALL"
"0.742414743145834","0.918783421496418","ALL"
"0.743071384666458","0.918783421496418","ALL"
"0.751160248400458","0.92521638042417","ALL"
"0.755097410811008","0.92521638042417","ALL"
"0.759122447468403","0.92521638042417","ALL"
"0.760340763248236","0.92521638042417","ALL"
"0.762625602086218","0.92521638042417","ALL"
"0.764495512634497","0.92521638042417","ALL"
"0.764535188318753","0.92521638042417","ALL"
"0.767889135456537","0.92521638042417","ALL"
"0.772334662694531","0.92521638042417","ALL"
"0.772414613605619","0.92521638042417","ALL"
"0.776445772024297","0.92521638042417","ALL"
"0.780298667989014","0.92521638042417","ALL"
"0.780368814807468","0.92521638042417","ALL"
"0.781659528536538","0.92521638042417","ALL"
"0.783481109683028","0.92521638042417","ALL"
"0.787824426068446","0.92521638042417","ALL"
"0.788040777433761","0.92521638042417","ALL"
"0.790869294792662","0.92521638042417","ALL"
"0.792335179284585","0.92521638042417","ALL"
"0.792795540274063","0.92521638042417","ALL"
"0.793042611792146","0.92521638042417","ALL"
"0.800765284896319","0.931721537922259","ALL"
"0.810569676398805","0.936264965229484","ALL"
"0.811892226523236","0.936264965229484","ALL"
"0.813940955639139","0.936264965229484","ALL"
"0.814790178144374","0.936264965229484","ALL"
"0.815456582619228","0.936264965229484","ALL"
"0.819947405472869","0.938937134499275","ALL"
"0.8296063922587","0.945047074220624","ALL"
"0.829638099719027","0.945047074220624","ALL"
"0.841740634960369","0.95344174519596","ALL"
"0.841748309381433","0.95344174519596","ALL"
"0.847258644344507","0.95344174519596","ALL"
"0.84796789827294","0.95344174519596","ALL"
"0.849650059567618","0.95344174519596","ALL"
"0.850188837306075","0.95344174519596","ALL"
"0.852911767265025","0.954030172662425","ALL"
"0.868296418942215","0.967345060643265","ALL"
"0.873201237537119","0.967345060643265","ALL"
"0.873438982511795","0.967345060643265","ALL"
"0.873731022516497","0.967345060643265","ALL"
"0.877723716404882","0.969292857302084","ALL"
"0.880827262640935","0.970251350218695","ALL"
"0.887613003745633","0.97268508514672","ALL"
"0.893085623255311","0.97268508514672","ALL"
"0.894105069808249","0.97268508514672","ALL"
"0.897125390108905","0.97268508514672","ALL"
"0.900373320002648","0.97268508514672","ALL"
"0.900716268977132","0.97268508514672","ALL"
"0.9008648862414","0.97268508514672","ALL"
"0.903259289837618","0.97268508514672","ALL"
"0.904776474908906","0.97268508514672","ALL"
"0.911732461932001","0.97268508514672","ALL"
"0.912140620858264","0.97268508514672","ALL"
"0.914575084808612","0.97268508514672","ALL"
"0.915700393531323","0.97268508514672","ALL"
"0.91679257050983","0.97268508514672","ALL"
"0.917571677515914","0.97268508514672","ALL"
"0.920798017770042","0.97268508514672","ALL"
"0.921137258053691","0.97268508514672","ALL"
"0.92495250063336","0.974322912304475","ALL"
"0.929274639530367","0.974322912304475","ALL"
"0.930277481090253","0.974322912304475","ALL"
"0.931668222595293","0.974322912304475","ALL"
"0.943504509138037","0.984329223475741","ALL"
"0.951402525598294","0.990188719687433","ALL"
"0.953882852207302","0.990395114492749","ALL"
"0.958412105708381","0.992147460329843","ALL"
"0.960142703545009","0.992147460329843","ALL"
"0.96416790736623","0.993940313056873","ALL"
"0.994518969725386","1","ALL"
"1","1","ALL"
"1","1","ALL"
"1","1","ALL"
"1","1","ALL"
"1","1","ALL"
"1","1","ALL"
"1","1","ALL"
"1","1","ALL"
"1","1","ALL"
"1","1","ALL"
"1","1","ALL"
"1","1","ALL"
"0.00676374252399453","0.858300409484107","adn"
"0.00776898717992309","0.858300409484107","adn"
"0.0118662168793849","0.858300409484107","adn"
"0.0126890550483965","0.858300409484107","adn"
"0.0160600542227236","0.858300409484107","adn"
"0.0164252950669978","0.858300409484107","adn"
"0.0202651059198903","0.858300409484107","adn"
"0.0220149344436729","0.858300409484107","adn"
"0.0235517837393718","0.858300409484107","adn"
"0.0242614576797669","0.858300409484107","adn"
"0.0245743450289982","0.858300409484107","adn"
"0.0247065893269414","0.858300409484107","adn"
"0.0314956777601729","0.858300409484107","adn"
"0.0317471395751564","0.858300409484107","adn"
"0.0335593379667831","0.858300409484107","adn"
"0.0342622357157727","0.858300409484107","adn"
"0.0349661682029453","0.858300409484107","adn"
"0.0356994205017462","0.858300409484107","adn"
"0.0405829738294998","0.858300409484107","adn"
"0.0414113087594569","0.858300409484107","adn"
"0.0427902042906574","0.858300409484107","adn"
"0.0485829309233584","0.858300409484107","adn"
"0.0495320916540681","0.858300409484107","adn"
"0.0517466269545968","0.858300409484107","adn"
"0.0558157150251197","0.858300409484107","adn"
"0.0611149465902914","0.858300409484107","adn"
"0.0619806747728666","0.858300409484107","adn"
"0.0626767919642542","0.858300409484107","adn"
"0.065663191909465","0.858300409484107","adn"
"0.0698852136100874","0.858300409484107","adn"
"0.0707170853965337","0.858300409484107","adn"
"0.0708630773176109","0.858300409484107","adn"
"0.0721981977016576","0.858300409484107","adn"
"0.0727799405143445","0.858300409484107","adn"
"0.0759333026198022","0.858300409484107","adn"
"0.0764532260787967","0.858300409484107","adn"
"0.0778908737671566","0.858300409484107","adn"
"0.0823194866160418","0.858300409484107","adn"
"0.0888937774739198","0.858300409484107","adn"
"0.0889032333047468","0.858300409484107","adn"
"0.0953354252849993","0.858300409484107","adn"
"0.0959708861377686","0.858300409484107","adn"
"0.10101934127298","0.858300409484107","adn"
"0.102447746588928","0.858300409484107","adn"
"0.102799684614315","0.858300409484107","adn"
"0.106007293722946","0.858300409484107","adn"
"0.115320062264716","0.858300409484107","adn"
"0.116025772889952","0.858300409484107","adn"
"0.119813814205544","0.858300409484107","adn"
"0.120527672893052","0.858300409484107","adn"
"0.121371845814731","0.858300409484107","adn"
"0.121557208213711","0.858300409484107","adn"
"0.122215803967213","0.858300409484107","adn"
"0.123370285671056","0.858300409484107","adn"
"0.124526325238523","0.858300409484107","adn"
"0.125798086410578","0.858300409484107","adn"
"0.126817136880053","0.858300409484107","adn"
"0.128832940506582","0.858300409484107","adn"
"0.13167596068838","0.858300409484107","adn"
"0.13441657417036","0.858300409484107","adn"
"0.136551719770155","0.858300409484107","adn"
"0.142690767516386","0.858300409484107","adn"
"0.142690767516386","0.858300409484107","adn"
"0.150281243730549","0.858300409484107","adn"
"0.155739638958829","0.858300409484107","adn"
"0.156337198788846","0.858300409484107","adn"
"0.158852937890953","0.858300409484107","adn"
"0.15943341252641","0.858300409484107","adn"
"0.161959176813132","0.858300409484107","adn"
"0.163217755962031","0.858300409484107","adn"
"0.165203604808152","0.858300409484107","adn"
"0.165983151138707","0.858300409484107","adn"
"0.166504138997117","0.858300409484107","adn"
"0.167546277488617","0.858300409484107","adn"
"0.169282508000522","0.858300409484107","adn"
"0.169564145190563","0.858300409484107","adn"
"0.170586932871441","0.858300409484107","adn"
"0.171769123279179","0.858300409484107","adn"
"0.171973962877848","0.858300409484107","adn"
"0.173568166555922","0.858300409484107","adn"
"0.173839091457268","0.858300409484107","adn"
"0.17486328328762","0.858300409484107","adn"
"0.178140123534298","0.858300409484107","adn"
"0.179320110110603","0.858300409484107","adn"
"0.180912340523176","0.858300409484107","adn"
"0.185876732365876","0.858300409484107","adn"
"0.186735780803341","0.858300409484107","adn"
"0.187439802238504","0.858300409484107","adn"
"0.187462032616475","0.858300409484107","adn"
"0.188312689488917","0.858300409484107","adn"
"0.190370397412049","0.858300409484107","adn"
"0.196878605147828","0.858300409484107","adn"
"0.198638985554145","0.858300409484107","adn"
"0.198682979667923","0.858300409484107","adn"
"0.199816594837513","0.858300409484107","adn"
"0.201642922559149","0.858300409484107","adn"
"0.203091787577168","0.858300409484107","adn"
"0.203374023159807","0.858300409484107","adn"
"0.2069500045948","0.858300409484107","adn"
"0.208190633910783","0.858300409484107","adn"
"0.211408733613267","0.858300409484107","adn"
"0.212770399017978","0.858300409484107","adn"
"0.213721213226499","0.858300409484107","adn"
"0.217176906607145","0.858300409484107","adn"
"0.21860373720806","0.858300409484107","adn"
"0.221838526964533","0.858300409484107","adn"
"0.222264452322972","0.858300409484107","adn"
"0.22305683821753","0.858300409484107","adn"
"0.229331942391648","0.858300409484107","adn"
"0.229331942391648","0.858300409484107","adn"
"0.231259175718724","0.858300409484107","adn"
"0.233037982273905","0.858300409484107","adn"
"0.233279979827663","0.858300409484107","adn"
"0.235885210588053","0.858300409484107","adn"
"0.238299525102452","0.858300409484107","adn"
"0.239115987768332","0.858300409484107","adn"
"0.241939900360869","0.858300409484107","adn"
"0.243983430872398","0.858300409484107","adn"
"0.244997098946167","0.858300409484107","adn"
"0.246802546939839","0.858300409484107","adn"
"0.249354598038036","0.858300409484107","adn"
"0.251884620464162","0.858300409484107","adn"
"0.252970938489712","0.858300409484107","adn"
"0.254439872869631","0.858300409484107","adn"
"0.261657539965754","0.858300409484107","adn"
"0.263066865591089","0.858300409484107","adn"
"0.263930486494069","0.858300409484107","adn"
"0.26666557018456","0.858300409484107","adn"
"0.268404315853816","0.858300409484107","adn"
"0.269294136719737","0.858300409484107","adn"
"0.269730716279923","0.858300409484107","adn"
"0.269824830959706","0.858300409484107","adn"
"0.270367596265257","0.858300409484107","adn"
"0.270881409715687","0.858300409484107","adn"
"0.274704915797569","0.858300409484107","adn"
"0.274944452949373","0.858300409484107","adn"
"0.275470716993432","0.858300409484107","adn"
"0.276019701749038","0.858300409484107","adn"
"0.278517023829578","0.858300409484107","adn"
"0.279322650599375","0.858300409484107","adn"
"0.279639542711332","0.858300409484107","adn"
"0.280826401259777","0.858300409484107","adn"
"0.283497082292821","0.860403732273316","adn"
"0.291840545143788","0.87957497633614","adn"
"0.293917170251957","0.879724495788616","adn"
"0.301930896668018","0.897520610643286","adn"
"0.308456426631758","0.910680878627096","adn"
"0.312378316894967","0.916028307651457","adn"
"0.315231899737412","0.918192244872731","adn"
"0.318359124026485","0.921119065516631","adn"
"0.326395776514644","0.928839657334328","adn"
"0.329819882778645","0.928839657334328","adn"
"0.331095998674665","0.928839657334328","adn"
"0.331096562587762","0.928839657334328","adn"
"0.331728449047974","0.928839657334328","adn"
"0.340803246886085","0.946897455921787","adn"
"0.342541245575393","0.946897455921787","adn"
"0.356440985591263","0.968537932835843","adn"
"0.359319863977213","0.968537932835843","adn"
"0.364010880659249","0.968537932835843","adn"
"0.36435675410929","0.968537932835843","adn"
"0.364948906634897","0.968537932835843","adn"
"0.367041829248662","0.968537932835843","adn"
"0.367405354361403","0.968537932835843","adn"
"0.368544803717748","0.968537932835843","adn"
"0.370454601038594","0.968537932835843","adn"
"0.37749108291979","0.981024730462208","adn"
"0.383022308994973","0.981756010985202","adn"
"0.384722989045529","0.981756010985202","adn"
"0.386395951031272","0.981756010985202","adn"
"0.389586901682525","0.981756010985202","adn"
"0.392352206313295","0.981756010985202","adn"
"0.394720599869752","0.981756010985202","adn"
"0.397073657644957","0.981756010985202","adn"
"0.398110673555853","0.981756010985202","adn"
"0.403203281535842","0.981756010985202","adn"
"0.407625947702781","0.981756010985202","adn"
"0.408551034424923","0.981756010985202","adn"
"0.409846729368463","0.981756010985202","adn"
"0.413956677448146","0.981756010985202","adn"
"0.418680397575937","0.981756010985202","adn"
"0.42059284191289","0.981756010985202","adn"
"0.420903067729674","0.981756010985202","adn"
"0.422678074170635","0.981756010985202","adn"
"0.423281575135339","0.981756010985202","adn"
"0.42702694961716","0.981756010985202","adn"
"0.42767467848291","0.981756010985202","adn"
"0.429906175065904","0.981756010985202","adn"
"0.432688909251821","0.981756010985202","adn"
"0.434431686914158","0.981756010985202","adn"
"0.435156072445529","0.981756010985202","adn"
"0.436255857824028","0.981756010985202","adn"
"0.436587350507244","0.981756010985202","adn"
"0.44277691779363","0.988966363702463","adn"
"0.44435124636401","0.988966363702463","adn"
"0.453695299703929","0.991301695582172","adn"
"0.454134848691023","0.991301695582172","adn"
"0.455072866803732","0.991301695582172","adn"
"0.455494154865393","0.991301695582172","adn"
"0.456821057871969","0.991301695582172","adn"
"0.464347993756876","0.993205485174732","adn"
"0.464904957577557","0.993205485174732","adn"
"0.465846924189495","0.993205485174732","adn"
"0.469391549518436","0.993205485174732","adn"
"0.472211684046012","0.993205485174732","adn"
"0.475814552616537","0.993205485174732","adn"
"0.480251925552986","0.993205485174732","adn"
"0.485612701514453","0.993205485174732","adn"
"0.487682986553896","0.993205485174732","adn"
"0.489634586599969","0.993205485174732","adn"
"0.491402982046332","0.993205485174732","adn"
