"","lesion","No","Yes"
"2133650","Yes","0.510288065843621","0.489711934156379"
"2137650","No","0.402758620689655","0.597241379310345"
"2143653","Yes","0.451977401129944","0.548022598870056"
"2145660","No","0.364511691884457","0.635488308115543"
"2147680","No","0.442645074224022","0.557354925775978"
"2149650","No","0.475347661188369","0.524652338811631"
"2151650","No","0.511440107671602","0.488559892328398"
"2153660","Yes","0.425806451612903","0.574193548387097"
"2155650","Yes","0.414114513981358","0.585885486018642"
"2157660","No","0.402945113788487","0.597054886211513"
"2161653","No","0.329700272479564","0.670299727520436"
"2163653","No","0.451315789473684","0.548684210526316"
"2165652","No","0.465317919075145","0.534682080924855"
"2167670","No","0.348965517241379","0.651034482758621"
"2169653","No","0.412782956058589","0.587217043941411"
"2171690","No","0.411451398135819","0.588548601864181"
"2173650","Yes","0.532033426183844","0.467966573816156"
"2177653","No","0.402234636871508","0.597765363128492"
"2181650","No","0.470170454545455","0.529829545454545"
"2183650","Yes","0.436813186813187","0.563186813186813"
"2187680","Yes","0.394062078272605","0.605937921727395"
"2189650","No","0.423476968796434","0.576523031203566"
"2193650","No","0.373844121532365","0.626155878467635"
"2195651","No","0.528871391076115","0.471128608923885"
"2197670","Yes","0.380952380952381","0.619047619047619"
"2199650","Yes","0.426592797783933","0.573407202216066"
"2201650","No","0.455661664392906","0.544338335607094"
"2203653","Yes","0.391766268260292","0.608233731739708"
"2205670","Yes","0.391946308724832","0.608053691275168"
"2207653","Yes","0.473190348525469","0.526809651474531"
"2215650","No","0.43972602739726","0.56027397260274"
"2219650","Yes","0.453566621803499","0.546433378196501"
"2225650","No","0.384408602150538","0.615591397849462"
"2227660","Yes","0.475274725274725","0.524725274725275"
"2231653","Yes","0.382393397524072","0.617606602475928"
"2253660","Yes","0.422924901185771","0.577075098814229"
"2257660","No","0.411522633744856","0.588477366255144"
"2261650","Yes","0.41340782122905","0.58659217877095"
"2267653","Yes","0.284271284271284","0.715728715728716"
"2277650","No","0.454417952314165","0.545582047685835"
"2279650","No","0.406756756756757","0.593243243243243"
"2281651","Yes","0.41991341991342","0.58008658008658"
"2285653","Yes","0.346629986244842","0.653370013755158"
"2289650","No","0.416201117318436","0.583798882681564"
"2293650","No","0.416107382550336","0.583892617449664"
"2305651","Yes","0.310615989515072","0.689384010484928"
"2309650","No","0.327563249001332","0.672436750998668"
"2313680","Yes","0.438450899031812","0.561549100968188"
"2315650","No","0.325418994413408","0.674581005586592"
"2321650","No","0.439414114513981","0.560585885486019"
"2325660","Yes","0.360677083333333","0.639322916666667"
"2329650","No","0.478679504814305","0.521320495185695"
"2337650","No","0.452980132450331","0.547019867549669"
"2339651","Yes","0.2945301542777","0.7054698457223"
"2341650","No","0.455882352941176","0.544117647058823"
"2343650","Yes","0.382801664355062","0.617198335644938"
"2349653","Yes","0.327891156462585","0.672108843537415"
"2353670","No","0.440789473684211","0.559210526315789"
"2359650","Yes","0.362279511533243","0.637720488466757"
"2367650","No","0.411843876177658","0.588156123822342"
"2373690","Yes","0.376010781671159","0.623989218328841"
"2375650","Yes","0.416184971098266","0.583815028901734"
"2379653","Yes","0.37292817679558","0.62707182320442"
"2389650","No","0.469959946595461","0.530040053404539"
"2393650","Yes","0.396825396825397","0.603174603174603"
"2395670","Yes","0.305084745762712","0.694915254237288"
"2399670","Yes","0.331062670299728","0.668937329700273"
"2411660","Yes","0.410994764397906","0.589005235602094"
"2419660","Yes","0.299157303370786","0.700842696629214"
"2421651","Yes","0.352624495289367","0.647375504710633"
"2427660","No","0.431424766977364","0.568575233022636"
"2433650","Yes","0.301675977653631","0.698324022346369"
"2435680","Yes","0.353179972936401","0.646820027063599"
"2449650","Yes","0.402406417112299","0.5975935828877"
"2453653","Yes","0.515706806282722","0.484293193717277"
"2455650","Yes","0.289893617021277","0.710106382978723"
"2461651","Yes","0.322448979591837","0.677551020408163"
"2471651","Yes","0.496635262449529","0.503364737550471"
"2473660","No","0.415760869565217","0.584239130434783"
"2475653","Yes","0.418132611637348","0.581867388362652"
"2487651","Yes","0.395061728395062","0.604938271604938"
"2491670","Yes","0.325714285714286","0.674285714285714"
"2493651","Yes","0.436974789915966","0.563025210084034"
"2495653","Yes","0.323328785811733","0.676671214188267"
"2499660","Yes","0.528704939919893","0.471295060080107"
"2505651","Yes","0.321762349799733","0.678237650200267"
"2511650","Yes","0.372574385510996","0.627425614489004"
"2523653","Yes","0.425474254742547","0.574525745257453"
"2531651","Yes","0.401933701657459","0.598066298342541"
"2535652","Yes","0.39047619047619","0.60952380952381"
"2537670","Yes","0.325170068027211","0.674829931972789"
"2539660","Yes","0.328651685393258","0.671348314606742"
"2541670","Yes","0.196378830083565","0.803621169916435"
"2543653","Yes","0.328631875881523","0.671368124118477"
"2551650","Yes","0.35080058224163","0.64919941775837"
"2555653","Yes","0.441922563417891","0.55807743658211"
"2559650","Yes","0.41897233201581","0.58102766798419"
"2565650","Yes","0.506456241032999","0.493543758967001"
"2571650","Yes","0.44474761255116","0.55525238744884"
"2575653","Yes","0.320158102766798","0.679841897233202"
"2579680","Yes","0.306648575305292","0.693351424694708"
"2581651","Yes","0.382037533512064","0.617962466487936"
"2583650","Yes","0.56510067114094","0.43489932885906"
"2587650","Yes","0.506811989100817","0.493188010899183"
"2589650","Yes","0.435506241331484","0.564493758668516"
"2597670","Yes","0.509536784741144","0.490463215258856"
"2603650","No","0.391541609822647","0.608458390177353"
"2611670","Yes","0.387533875338753","0.612466124661247"
"2613650","Yes","0.254742547425474","0.745257452574526"
"2617653","Yes","0.510899182561308","0.489100817438692"
"2619653","Yes","0.403819918144611","0.596180081855389"
"2625653","Yes","0.376675603217158","0.623324396782842"
"2629651","Yes","0.306982872200263","0.693017127799736"
"2633670","Yes","0.361073825503356","0.638926174496644"
"2637651","Yes","0.326975476839237","0.673024523160763"
"2639690","Yes","0.325036603221083","0.674963396778917"
"2641650","Yes","0.357041251778094","0.642958748221906"
"2643651","Yes","0.364341085271318","0.635658914728682"
"2647650","Yes","0.413978494623656","0.586021505376344"
"2657651","Yes","0.421917808219178","0.578082191780822"
"2665650","No","0.419137466307278","0.580862533692722"
"2667653","Yes","0.40819209039548","0.59180790960452"
"2669660","No","0.406424581005587","0.593575418994413"
"2675680","No","0.418410041841004","0.581589958158996"
"2677650","No","0.529411764705882","0.470588235294118"
"2681650","No","0.480272108843537","0.519727891156463"
"2695652","No","0.389763779527559","0.610236220472441"
"2705653","Yes","0.561904761904762","0.438095238095238"
"2709650","Yes","0.391541609822647","0.608458390177353"
"2713651","Yes","0.296809986130374","0.703190013869626"
"2717652","Yes","0.360372340425532","0.639627659574468"
"2719650","Yes","0.38623595505618","0.61376404494382"
"2725650","Yes","0.421530479896239","0.578469520103761"
"2727653","Yes","0.332859174964438","0.667140825035562"
"2731670","No","0.481049562682216","0.518950437317784"
"2733650","No","0.445859872611465","0.554140127388535"
"2743650","No","0.423184357541899","0.576815642458101"
"2751650","Yes","0.319027181688126","0.680972818311874"
"2757652","Yes","0.445344129554656","0.554655870445344"
"2767650","Yes","0.420027816411683","0.579972183588317"
"2769660","Yes","0.436412315930388","0.563587684069612"
"2771670","Yes","0.350335570469799","0.649664429530201"
"2773651","Yes","0.234100135317997","0.765899864682003"
"2775653","Yes","0.382608695652174","0.617391304347826"
"2777670","Yes","0.371014492753623","0.628985507246377"
"2779670","No","0.379542395693136","0.620457604306864"
"2785650","Yes","0.373949579831933","0.626050420168067"
"2795690","Yes","0.398280802292264","0.601719197707736"
"2799653","Yes","0.363259668508287","0.636740331491713"
"2803670","Yes","0.364275668073136","0.635724331926864"
"2805660","Yes","0.486274509803922","0.513725490196078"
"2807650","Yes","0.422192151556157","0.577807848443843"
"2811650","Yes","0.341238471673254","0.658761528326746"
"2815650","Yes","0.435931307793923","0.564068692206077"
"2817670","Yes","0.489971346704871","0.510028653295129"
"2823650","Yes","0.335552596537949","0.664447403462051"
"2827650","Yes","0.245810055865922","0.754189944134078"
"2831680","Yes","0.460508701472557","0.539491298527443"
"2835650","No","0.423680456490728","0.576319543509273"
"2837680","Yes","0.308921438082557","0.691078561917443"
"2841680","Yes","0.445205479452055","0.554794520547945"
"2843670","Yes","0.430412371134021","0.569587628865979"
"2849650","Yes","0.46684350132626","0.53315649867374"
"2853660","No","0.434370771312585","0.565629228687415"
"2855690","Yes","0.405622489959839","0.594377510040161"
"2859650","Yes","0.476190476190476","0.523809523809524"
"2861650","Yes","0.449061662198391","0.550938337801609"
"2863680","Yes","0.37027027027027","0.62972972972973"
"2871650","Yes","0.387314439946019","0.612685560053981"
"2873653","Yes","0.339285714285714","0.660714285714286"
"2879660","Yes","0.293492695883134","0.706507304116866"
"2883650","Yes","0.396574440052701","0.603425559947299"
"2889660","Yes","0.416107382550336","0.583892617449664"
"2893660","Yes","0.361581920903955","0.638418079096045"
"2895650","Yes","0.470914127423823","0.529085872576177"
"2901651","No","0.49665327978581","0.50334672021419"
"2903653","Yes","0.307262569832402","0.692737430167598"
"2905650","No","0.523939808481532","0.476060191518468"
"2907653","No","0.415868673050616","0.584131326949384"
"2909653","No","0.400548696844993","0.599451303155007"
"2911680","Yes","0.420980926430518","0.579019073569482"
"2913650","No","0.52050919377652","0.47949080622348"
"2915650","Yes","0.502645502645503","0.497354497354497"
"2917650","No","0.40026075619296","0.59973924380704"
"2921652","No","0.393333333333333","0.606666666666667"
"2929650","Yes","0.453781512605042","0.546218487394958"
"2931650","Yes","0.422594142259414","0.577405857740586"
"2933652","Yes","0.383783783783784","0.616216216216216"
"2935650","Yes","0.480519480519481","0.519480519480519"
"2937653","Yes","0.492242595204513","0.507757404795487"
"2939650","Yes","0.484251968503937","0.515748031496063"
"2943650","Yes","0.339261285909713","0.660738714090287"
"2945660","Yes","0.446780551905388","0.553219448094612"
"2955670","Yes","0.50744248985115","0.49255751014885"
"2957680","Yes","0.492791612057667","0.507208387942333"
"2959660","Yes","0.435616438356164","0.564383561643836"
"2961650","Yes","0.46797385620915","0.53202614379085"
"2963670","Yes","0.40612516644474","0.59387483355526"
"2965650","Yes","0.277410832232497","0.722589167767503"
"2967680","Yes","0.383580080753701","0.616419919246299"
"2969650","Yes","0.431216931216931","0.568783068783069"
"2971660","Yes","0.411516853932584","0.588483146067416"
"2981651","No","0.496580027359781","0.503419972640219"
"2987670","No","0.460893854748603","0.539106145251397"
"2991650","Yes","0.341917024320458","0.658082975679542"
"2993690","Yes","0.472081218274112","0.527918781725888"
"2995660","Yes","0.467040673211781","0.532959326788219"
"2997651","No","0.408719346049046","0.591280653950954"
"2999650","Yes","0.531593406593407","0.468406593406593"
"3001670","Yes","0.496532593619972","0.503467406380028"
"3005653","Yes","0.317204301075269","0.682795698924731"
"3009670","No","0.460755813953488","0.539244186046512"
"3011651","Yes","0.359945872801083","0.640054127198917"
"3013653","No","0.493261455525606","0.506738544474393"
"3015650","Yes","0.520380434782609","0.479619565217391"
"3021690","No","0.559834938101788","0.440165061898212"
"3023652","No","0.501453488372093","0.498546511627907"
"3025650","No","0.461942257217848","0.538057742782152"
"3031650","Yes","0.329516539440204","0.670483460559796"
"3033660","Yes","0.374659400544959","0.625340599455041"
"3043652","No","0.391780821917808","0.608219178082192"
"3047652","No","0.568988173455979","0.431011826544021"
"3049660","No","0.465268676277851","0.534731323722149"
"3051650","No","0.42877094972067","0.57122905027933"
"3053650","No","0.529649595687331","0.470350404312668"
"3061660","No","0.405255878284924","0.594744121715076"
"3063660","No","0.385714285714286","0.614285714285714"
"3065652","Yes","0.349659863945578","0.650340136054422"
"3069660","No","0.407821229050279","0.592178770949721"
"3073680","No","0.409152086137281","0.590847913862719"
"3075653","No","0.35705368289638","0.64294631710362"
"3081660","Yes","0.353626943005181","0.646373056994819"
"3085650","No","0.467032967032967","0.532967032967033"
"3087661","No","0.402359108781127","0.597640891218873"
"3089650","No","0.460296096904441","0.539703903095559"
"3091650","No","0.504065040650406","0.495934959349593"
"3095670","Yes","0.458167330677291","0.541832669322709"
"3099680","No","0.504787961696306","0.495212038303694"
"3101650","No","0.36","0.64"
"3103670","Yes","0.437926330150068","0.562073669849932"
"3109650","No","0.445062586926287","0.554937413073713"
"3111650","No","0.395663956639566","0.604336043360434"
"3113650","Yes","0.397202797202797","0.602797202797203"
"3117652","Yes","0.269230769230769","0.730769230769231"
"3119660","Yes","0.495901639344262","0.504098360655738"
"3123653","No","0.278600269179004","0.721399730820996"
"3125660","No","0.510928961748634","0.489071038251366"
"3127690","Yes","0.474934036939314","0.525065963060686"
"3129670","Yes","0.444921316165951","0.555078683834049"
"3131650","Yes","0.483660130718954","0.516339869281046"
"3133652","Yes","0.375","0.625"
"3135660","Yes","0.246518105849582","0.753481894150418"
"3137650","No","0.371313672922252","0.628686327077748"
"3139650","Yes","0.492476060191518","0.507523939808482"
"3141652","Yes","0.402489626556017","0.597510373443983"
"3143650","Yes","0.433290978398984","0.566709021601017"
"3145650","Yes","0.446666666666667","0.553333333333333"
"3149653","Yes","0.465638148667602","0.534361851332398"
"3153670","Yes","0.326370757180157","0.673629242819843"
"3155690","Yes","0.281379310344828","0.718620689655172"
"3159650","No","0.40387275242047","0.59612724757953"
"3161650","Yes","0.478082191780822","0.521917808219178"
"3163690","Yes","0.429370629370629","0.570629370629371"
"3169650","Yes","0.359396433470508","0.640603566529492"
"3173650","Yes","0.453424657534247","0.546575342465753"
"3181650","No","0.379213483146067","0.620786516853933"
"3185650","No","0.570652173913043","0.429347826086957"
"3191650","No","0.392241379310345","0.607758620689655"
"3197670","Yes","0.403817914831131","0.596182085168869"
"3203680","Yes","0.431788079470199","0.568211920529801"
"3209651","No","0.461021505376344","0.538978494623656"
"3211670","No","0.435020519835841","0.564979480164159"
"3215650","Yes","0.451657458563536","0.548342541436464"
"3217660","Yes","0.331134564643799","0.668865435356201"
"3219650","No","0.412413793103448","0.587586206896552"
"3221650","No","0.441666666666667","0.558333333333333"
"3223650","Yes","0.357048748353096","0.642951251646904"
"3225690","Yes","0.391478029294274","0.608521970705726"
"3229650","Yes","0.476323119777159","0.523676880222841"
"3231650","Yes","0.392258064516129","0.607741935483871"
"3239650","No","0.376021798365123","0.623978201634877"
"3241660","No","0.397820163487738","0.602179836512262"
"3243680","Yes","0.459110473457676","0.540889526542324"
"3245680","No","0.484057971014493","0.515942028985507"
"3247652","No","0.320427236315087","0.679572763684913"
"3249650","Yes","0.485215053763441","0.514784946236559"
"3251653","No","0.503373819163293","0.496626180836707"
"3257660","No","0.299864314789688","0.700135685210312"
"3263650","Yes","0.357534246575342","0.642465753424658"
"3267660","Yes","0.487483530961792","0.512516469038208"
"3271650","No","0.489740082079343","0.510259917920657"
"3273652","Yes","0.296961325966851","0.703038674033149"
"3277650","Yes","0.453424657534247","0.546575342465753"
"3279650","Yes","0.485639686684073","0.514360313315927"
"3281670","Yes","0.529239766081871","0.470760233918129"
"3283690","Yes","0.475765306122449","0.524234693877551"
"3289650","Yes","0.237380627557981","0.762619372442019"
"3291670","No","0.464607464607465","0.535392535392535"
"3293653","No","0.338274932614555","0.661725067385445"
"3297650","Yes","0.341688654353562","0.658311345646438"
"3301660","Yes","0.247619047619048","0.752380952380952"
"3311680","No","0.492146596858639","0.507853403141361"
"3313650","Yes","0.372789115646258","0.627210884353742"
"3315650","Yes","0.423387096774194","0.576612903225806"
"3317650","Yes","0.507142857142857","0.492857142857143"
"3319650","Yes","0.488063660477454","0.511936339522546"
"3321660","Yes","0.336512261580381","0.663487738419619"
"3323670","No","0.477611940298507","0.522388059701492"
"3327650","No","0.366984993178718","0.633015006821282"
"3335650","No","0.452574525745257","0.547425474254743"
"3337650","Yes","0.338666666666667","0.661333333333333"
"3339680","No","0.378306878306878","0.621693121693122"
"3341680","No","0.344173441734417","0.655826558265583"
"3343650","Yes","0.394736842105263","0.605263157894737"
"3345650","No","0.504936530324401","0.495063469675599"
"3347653","No","0.369477911646586","0.630522088353414"
"3357650","No","0.401084010840108","0.598915989159892"
"3361650","Yes","0.407202216066482","0.592797783933518"
"3363660","No","0.472878998609179","0.527121001390821"
"3365650","Yes","0.35252808988764","0.64747191011236"
"3367653","No","0.346740638002774","0.653259361997226"
"3371650","Yes","0.404858299595142","0.595141700404858"
"3373660","Yes","0.314606741573034","0.685393258426966"
"3375670","Yes","0.446693657219973","0.553306342780027"
"3377650","No","0.452380952380952","0.547619047619048"
"3381650","Yes","0.373819163292847","0.626180836707153"
"3385670","Yes","0.273991655076495","0.726008344923505"
"3387660","Yes","0.388732394366197","0.611267605633803"
"3389690","Yes","0.341463414634146","0.658536585365854"
"3391652","Yes","0.461224489795918","0.538775510204082"
"3399653","Yes","0.370666666666667","0.629333333333333"
"3401650","Yes","0.348611111111111","0.651388888888889"
"3403653","No","0.402857142857143","0.597142857142857"
"3405653","No","0.388079470198676","0.611920529801324"
"3407653","No","0.487144790257104","0.512855209742896"
"3409650","Yes","0.44640434192673","0.55359565807327"
"3411650","Yes","0.541284403669725","0.458715596330275"
"3415660","No","0.43070652173913","0.56929347826087"
"3417653","Yes","0.303814713896458","0.696185286103542"
"3419660","Yes","0.35230352303523","0.64769647696477"
"3421653","No","0.506024096385542","0.493975903614458"
"3427670","No","0.384615384615385","0.615384615384615"
"3429653","No","0.351351351351351","0.648648648648649"
"3431650","Yes","0.361333333333333","0.638666666666667"
"3433650","No","0.43801652892562","0.56198347107438"
"3435690","Yes","0.371034482758621","0.628965517241379"
"3437650","Yes","0.290697674418605","0.709302325581395"
"3439680","No","0.471428571428571","0.528571428571429"
"3441650","Yes","0.470588235294118","0.529411764705882"
"3443650","Yes","0.510958904109589","0.489041095890411"
"3445670","Yes","0.480555555555556","0.519444444444444"
"3447650","Yes","0.533967391304348","0.466032608695652"
"3453650","Yes","0.483827493261456","0.516172506738544"
"3455650","Yes","0.413524057217165","0.586475942782835"
"3477660","No","0.412017167381974","0.587982832618026"
"3481660","No","0.316421895861148","0.683578104138852"
"3483651","No","0.438395415472779","0.561604584527221"
"3485680","No","0.363128491620112","0.636871508379888"
"3487650","No","0.389901823281907","0.610098176718093"
"3489670","Yes","0.419718309859155","0.580281690140845"
"3491650","No","0.383399209486166","0.616600790513834"
"3495650","No","0.443609022556391","0.556390977443609"
"3497650","Yes","0.355102040816327","0.644897959183673"
"3499660","No","0.425925925925926","0.574074074074074"
"3501650","No","0.464033850493653","0.535966149506347"
"3503650","Yes","0.386779184247539","0.613220815752461"
"3509661","Yes","0.449860724233983","0.550139275766017"
"3511650","No","0.451006711409396","0.548993288590604"
"3515660","No","0.302325581395349","0.697674418604651"
"3517653","No","0.480055020632737","0.519944979367263"
"3519670","No","0.403269754768392","0.596730245231608"
"3523650","Yes","0.464619492656876","0.535380507343124"
"3525650","Yes","0.452980132450331","0.547019867549669"
"3527670","No","0.432773109243697","0.567226890756303"
"3529653","No","0.488403819918145","0.511596180081855"
"3531650","No","0.4366391184573","0.5633608815427"
"3535650","Yes","0.414364640883978","0.585635359116022"
"3537650","No","0.416337285902503","0.583662714097497"
"3551650","Yes","0.341642228739003","0.658357771260997"
"3561650","No","0.336512261580381","0.663487738419619"
