"lesion","Otu000001","Otu000438","Otu000040","Otu000010","Otu000004","Otu000028","Otu000278","Otu000061","Otu000037","Otu000117","Otu000026","Otu000063","Otu000177","Otu000101","Otu000018","Otu000148","Otu000145","Otu000047","Otu000007","Otu000065","Otu000108","Otu000020","Otu000006","Otu000014","Otu000043","Otu000169","Otu000005","Otu000002","Otu000059","Otu000015","Otu000120","Otu000640","Otu000154","Otu000135","Otu000042","Otu000241","Otu000023","Otu000049","Otu000605","Otu000009","Otu000016","Otu000119","Otu000109","Otu000147","Otu000178","Otu000127","Otu000194","Otu000019","Otu000180","Otu000013","Otu000030","Otu000039","Otu000150","Otu000308","Otu000025","Otu000008","Otu000017","Otu000031","Otu000165","Otu000240","Otu000041","Otu000068","Otu000476","Otu000085","Otu000084","Otu000167","Otu000003","Otu000034","Otu000050","Otu000058"
"Yes",2042,8,58,578,194,2,1,43,2,3,0,0,0,11,7,10,7,91,93,9,2,333,34,80,67,0,749,3,77,91,2,100,9,0,4,0,24,126,1,17,67,107,1,79,9,337,0,0,53,89,11,32,0,0,0,6,4,6,3,2,0,451,0,39,442,0,223,12,0,0
"Yes",221,0,71,402,145,1577,11,6,115,20,159,12,46,15,33,1,0,106,25,224,2,104,182,87,378,0,397,0,22,206,3,4,94,0,0,0,353,46,2,338,160,57,73,4,4,0,28,1,41,267,15,21,0,0,5,103,0,146,0,0,56,9,17,42,30,0,699,58,0,81
"Yes",540,12,16,375,84,0,14,36,4,3,145,4,1,1,20,9,0,81,281,69,71,359,30,75,26,0,188,3,51,352,8,161,41,7,0,2,50,159,3,192,98,3,15,0,35,146,0,0,26,244,185,35,1,0,6,58,7,88,8,2,55,59,12,28,50,0,259,29,1,11
"Yes",0,5,181,1,0,0,11,2,48,6,3,2,8,22,2,58,0,0,340,461,0,0,0,103,2,0,621,0,0,109,22,67,0,7,0,8,6,0,19,289,0,1,0,0,0,0,28,1074,108,267,1,0,3,32,56,40,0,99,29,0,98,0,22,1,0,1,324,0,0,32
"Yes",567,0,31,107,10,4,35,137,4,0,27,0,0,1,236,8,0,8,246,20,8,103,88,28,82,0,99,0,44,43,25,31,5,2,0,2,55,1,1,34,39,115,8,0,26,1,1,77,3,1,0,18,0,0,200,96,0,20,3,4,14,18,0,23,11,44,66,0,0,4
"Yes",11,0,114,17,190,718,210,28,1,0,243,0,1,0,2,17,0,16,256,85,0,251,3,87,23,0,18,9,7,338,0,6,44,0,0,0,201,3,3,144,166,0,2,6,9,1,1,0,0,9,0,8,0,0,0,0,0,109,6,2,0,6,0,73,0,15,208,37,0,0
"Yes",89,4,27,897,499,123,12,107,23,0,301,9,0,0,28,8,0,4,32,140,1,116,31,53,238,0,104,9,11,140,0,13,47,0,0,0,26,10,68,206,613,286,11,38,0,11,6,14,26,1362,87,1,2,0,66,403,1,323,37,2,179,4,0,119,0,1,421,0,0,118
"Yes",354,4,100,3290,123,2,1,100,19,0,0,0,5,1,15,115,1,88,99,54,13,619,71,275,24,0,0,2,57,400,64,23,0,4,2,0,0,0,0,0,225,29,62,0,3,0,11,1,17,128,262,0,1,0,23,167,0,0,7,7,26,14,10,103,0,0,253,55,0,0
"Yes",508,1,39,70,200,315,42,15,108,0,77,2,3,0,4,12,2,49,142,20,6,209,194,123,299,0,159,5,121,83,66,4,0,1,6,2,112,781,4,147,47,0,66,33,3,28,4,1,49,277,1,118,1,0,1,111,12,61,8,6,21,13,0,13,31,0,672,0,0,12
"Yes",183,62,838,2,9,110,31,18,9,0,68,5,12,0,219,11,0,3,19,1,0,7,33,0,24,4,238,2,75,12,190,7,2,17,0,9,0,22,0,3,5,7,0,4,0,0,2,28,0,193,4,1093,1,1,14,0,0,4,42,5,2,0,6,21,161,0,41,1,1,9
"Yes",460,4,141,363,136,434,5,32,14,3,48,16,1,126,11,7,0,42,354,23,0,207,160,31,58,0,415,6,96,746,40,107,19,0,3,1,326,63,9,75,97,63,200,63,31,375,2,90,14,622,0,0,6,0,16,0,2,51,5,0,86,38,0,53,245,212,570,4,0,0
"Yes",681,0,114,36,591,0,0,130,74,2,587,1,3,0,17,5,0,1,360,74,2,50,2,27,0,0,0,13,0,266,21,11,0,5,2,0,0,0,0,330,0,2,19,0,2,46,2,0,5,11,0,1997,71,0,10,515,0,0,18,43,5,4,8,0,1943,60,619,5,0,11
"Yes",676,0,6,2,3,250,217,24,0,0,0,0,0,0,43,0,0,0,9,0,0,5,219,0,21,0,192,0,1634,1,9,0,0,5,0,5,2,0,0,7,21,1031,0,0,0,4,0,29,0,1,0,895,26,85,4,2,0,4,45,11,9,11,0,0,1,0,4,2,0,2
"Yes",256,1,160,562,51,2,15,29,3,1,47,1,0,0,47,72,0,8,195,36,4,226,5,104,55,0,1212,14,392,26,1,21,63,1,1,10,43,195,8,129,52,1,7,0,3,0,0,14,49,252,275,0,0,0,7,8,0,193,11,14,2,0,0,36,829,1,877,21,0,1
"Yes",124,28,148,153,169,3,95,799,3,1,376,3,1,0,99,46,0,0,43,304,16,138,116,271,100,0,743,4,26,0,43,20,1,0,1,16,46,53,0,494,124,0,0,0,0,0,4,10,24,587,0,174,1,0,4,23,0,15,9,1,82,5,11,8,2,3,897,0,1,22
"Yes",66,4,25,1043,913,436,8,1,256,1,489,4,10,1,11,3,0,31,2,215,0,123,45,16,99,0,105,12,2,779,6,1,31,0,4,1,124,11,0,692,38,14,21,3,0,0,5,33,26,196,2,11,4,0,82,301,0,44,2,0,37,6,1,1,4,0,2164,17,0,26
"Yes",79,0,51,107,133,249,23,213,5,0,503,0,0,0,10,3,0,32,62,0,16,302,159,27,178,0,382,4,60,0,7,0,0,19,0,0,0,416,7,0,41,5,0,10,1,2,1,74,2,756,0,0,0,0,34,65,6,0,4,22,19,0,9,21,65,0,989,23,0,2
"Yes",185,1,273,128,193,804,0,134,299,0,106,0,0,0,0,13,1,356,10,39,0,94,105,20,124,0,138,1,0,72,39,2,2,0,9,6,45,0,0,239,53,27,2,0,0,2,3,105,1,42,72,59,3,0,1,0,0,130,2,4,182,3,0,8,0,0,44,0,0,99
"Yes",638,1,49,149,52,2,5,60,28,4,83,22,8,495,52,48,0,0,345,52,0,90,376,135,16,0,83,8,0,254,29,10,32,2,0,3,216,0,4,238,24,0,0,0,12,0,1,4,0,34,0,249,0,0,1,137,0,16,4,8,5,0,0,12,8,0,291,18,1,37
"Yes",776,3,130,214,92,0,7,29,34,0,0,7,1,314,46,3,4,162,120,152,0,276,444,77,243,4,546,16,101,198,77,147,13,7,4,0,46,490,3,162,50,237,1,190,56,0,1,19,109,128,38,385,0,0,0,0,14,32,2,2,1,137,0,11,125,65,337,5,469,3
"Yes",36,9,658,693,271,509,0,70,29,0,103,0,8,0,3,15,0,109,0,72,10,935,9,92,144,0,42,8,8,836,0,0,0,0,0,0,457,33,0,1396,262,0,12,0,0,0,1,0,126,190,13,11,0,0,6,121,0,473,0,0,2,0,16,19,0,0,1756,81,1,0
"Yes",504,9,28,458,257,348,6,117,47,0,92,8,4,6,11,23,8,134,560,7,0,127,60,111,120,5,14,55,132,107,2,4,22,2,9,0,61,259,0,250,44,247,0,35,16,0,2,21,25,320,256,5,0,1,2,214,17,2,2,1,32,15,0,32,7,52,525,29,10,2
"Yes",510,8,24,74,221,0,4,14,59,1,630,9,6,5,24,1,2,5,68,66,0,29,458,14,82,57,89,17,154,56,9,19,17,9,1,0,18,470,8,415,30,0,0,0,2,0,2,155,28,155,411,7,1,15,30,2,17,9,25,3,10,67,3,5,80,28,1026,15,92,0
"Yes",60,3,23,166,321,5,4,126,23,0,185,0,2,0,11,161,0,53,106,0,1,354,37,165,388,0,139,17,84,178,47,147,49,3,1,5,176,156,0,395,186,1,50,0,4,0,0,27,18,345,3,86,0,0,0,11,6,0,8,3,33,14,4,35,7,114,305,59,0,16
"Yes",332,1,13,27,701,131,0,5,42,2,68,7,3,7,13,26,1,38,15,19,1,13,150,1,23,32,97,47,98,22,161,7,5,1,7,3,31,260,0,6,7,24,0,2,0,0,0,242,13,32,295,104,24,9,9,115,17,4,35,6,2,18,4,0,35,3,42,2,35,302
"Yes",1,17,265,819,310,110,28,15,8,0,0,3,46,0,7,3,0,0,111,154,85,624,847,155,31,0,573,10,78,737,176,45,40,10,0,1,0,422,0,77,95,0,0,0,23,0,0,0,11,259,0,205,0,0,52,0,10,71,10,15,1,30,0,0,0,0,496,0,0,8
"Yes",29,30,1,1923,799,0,0,0,1243,4,3,11,375,4,16,0,0,0,5,378,2,1,3,105,3,0,3,19,0,199,23,0,0,1,0,0,1,0,0,458,4,7,5,0,0,0,4,2,1,14,3,0,0,0,198,2,0,1001,0,0,1,0,0,26,0,0,2090,0,0,5
"Yes",554,4,88,698,197,473,12,156,139,3,180,5,1,4,56,19,4,39,342,83,3,163,333,236,157,23,406,9,68,146,47,42,35,0,3,11,114,443,3,154,53,25,35,2,2,0,3,82,11,38,255,53,0,7,0,176,35,77,4,0,9,46,5,41,40,71,786,36,48,21
"Yes",367,7,33,101,19,550,126,14,55,2,52,23,10,2,3,9,2,66,78,29,0,30,273,89,177,74,173,5,105,48,2,13,16,1,1,0,18,479,0,28,30,0,2,0,6,1,0,146,8,63,313,36,2,15,0,45,23,13,4,1,105,56,0,8,53,29,106,0,82,62
"Yes",72,85,83,336,503,270,12,0,51,0,58,0,7,0,56,39,0,106,329,82,7,711,4,503,92,54,76,9,31,203,21,44,0,0,0,0,73,57,0,69,265,6,35,0,1,10,0,0,36,865,3,25,1,0,3,0,0,136,3,0,9,1,3,28,2,1,1788,46,2,47
"Yes",15,25,0,1406,1056,4,0,9,31,0,0,1,3,1,31,2,0,234,47,158,22,75,0,149,50,0,3,34,3,677,6,1,0,0,11,0,114,0,0,1350,346,1,33,2,1,12,9,8,93,122,3,0,80,0,217,96,0,1,6,1,474,0,0,0,3,0,794,53,0,0
"Yes",1537,5,0,108,83,0,38,1,0,0,9,0,0,0,2,16,0,0,25,45,0,1,595,8,0,0,1329,5,101,0,278,0,0,194,1,3,0,0,0,113,0,2,0,0,0,0,0,0,0,0,929,106,0,0,46,0,0,0,23,3,0,9,0,0,0,0,414,0,0,12
"Yes",2070,0,90,126,261,143,121,199,17,2,140,1,2,3,25,15,1,7,284,64,23,165,299,126,134,24,397,46,114,141,18,61,2,1,4,4,36,613,1,104,51,138,26,11,1,265,1,98,23,73,47,84,4,0,0,77,8,20,1,13,206,30,0,16,69,213,138,39,0,10
"Yes",392,1,25,7,58,0,152,79,33,9,58,23,1,11,1,6,1,42,241,26,0,95,120,38,125,2,144,5,58,46,18,50,1,0,1,1,7,33,0,65,33,65,99,69,17,97,0,38,8,28,18,184,17,0,0,81,0,10,0,2,70,110,0,6,7,124,99,17,257,25
"Yes",47,13,113,615,75,317,5,99,14,126,56,55,2,0,1583,37,0,241,464,141,6,233,157,212,36,0,433,2,218,375,8,49,17,1,0,0,109,257,0,253,154,24,36,5,5,0,0,0,19,75,104,10,0,15,17,961,0,167,6,0,3,9,0,17,145,0,651,48,1,0
"Yes",644,1,92,215,89,182,83,49,12,0,188,0,0,0,3,13,0,8,358,51,10,212,309,37,0,0,340,2,79,170,21,66,0,3,4,8,0,354,2,154,47,26,26,0,0,0,2,36,27,48,617,118,12,0,1,91,10,36,0,36,39,14,0,0,13,0,264,29,0,95
"Yes",507,2,13,178,88,200,4,26,73,2,1,16,12,8,1,4,7,48,76,37,16,210,334,89,485,83,86,10,122,70,26,77,18,2,0,1,10,646,5,121,219,0,0,0,0,0,1,202,39,106,416,46,0,19,28,8,27,37,2,4,41,99,0,41,76,44,525,20,106,2
"Yes",40,0,790,5,19,1,0,1,15,1,0,0,1,0,30,2,0,2,6,84,13,28,1,60,0,0,74,0,6,0,259,0,0,2,0,0,2,34,0,295,267,1665,2,2,0,102,4,102,0,96,174,53,110,0,5,842,2,0,52,61,255,3,25,9,21,23,209,14,1,122
"Yes",298,1,110,0,35,2,8,138,46,3,27,0,2,23,1,32,1,0,69,52,0,269,907,45,261,0,592,1,0,136,23,51,34,1,0,0,130,255,2,682,100,0,0,0,119,0,1,1,7,66,163,127,0,0,2,79,3,0,1,7,149,6,0,14,67,0,280,2,936,0
"Yes",313,0,77,140,169,284,193,0,34,0,170,0,6,2,1,105,1,631,2,172,9,158,466,686,29,0,433,3,15,199,83,0,0,0,3,2,210,0,0,304,0,6,2,0,0,0,0,1,8,68,3,222,0,0,0,670,0,0,7,23,0,7,0,55,230,0,856,0,0,0
"Yes",1934,1,139,142,267,1,0,0,42,0,81,5,6,8,25,4,3,89,159,18,1,190,1,194,140,0,370,13,468,298,0,68,73,2,0,5,81,553,0,75,42,183,18,1,7,0,4,0,33,83,223,10,0,0,18,5,7,61,7,6,5,16,0,22,484,0,623,9,211,3
"Yes",62,8,396,225,850,1,0,0,1442,24,0,17,44,0,10,0,0,58,224,0,8,124,166,770,219,0,0,30,0,165,0,0,0,1,2,0,180,0,7,1,118,7,3,1,0,0,11,28,126,598,0,0,6,0,0,93,0,23,13,1,81,5,17,31,0,5,1636,0,292,29
"Yes",379,0,38,742,9,1533,0,0,6,0,0,4,3,0,3,91,3,1,1,0,37,1,0,0,0,0,1099,0,0,0,41,0,0,111,0,0,0,0,0,2,0,0,8,0,0,0,5,0,0,37,1,1001,0,0,39,0,0,1,20,94,44,0,17,1,328,0,395,2,0,375
"Yes",510,5,115,89,112,235,5,13,78,10,50,14,15,13,4,10,5,12,119,44,0,201,332,97,474,72,127,12,144,73,8,23,55,1,3,0,19,630,2,141,38,2,29,41,2,2,1,232,34,82,381,66,6,22,1,40,28,6,5,0,18,108,7,8,91,34,227,18,128,2
"Yes",363,14,96,296,263,10,0,31,11,0,369,8,0,0,127,0,0,41,189,42,7,712,247,43,133,7,125,6,159,125,19,126,20,51,0,0,49,37,0,498,132,19,34,7,42,14,1,41,19,95,316,13,0,0,130,71,0,172,4,0,9,3,0,105,15,42,665,23,125,3
"Yes",17,12,14,3,8,127,2,318,14,0,0,0,6,12,14,8,0,54,3,16,0,144,9,488,40,0,8,0,7,61,0,2,0,2,0,0,19,8,0,1081,822,1,0,0,0,1,3,9,19,129,1,1,1,2,5,4,0,12,4,0,2123,0,17,36,2,1,2448,3,3,2
"Yes",144,7,286,205,487,2,5,174,51,65,170,120,13,4,468,205,0,97,321,114,0,666,17,152,186,0,59,10,20,81,11,3,21,0,1,0,88,1,20,319,190,98,4,1,0,44,2,95,14,488,10,1,31,1,187,30,0,316,22,6,251,7,0,64,6,0,372,24,1,162
"Yes",245,4,18,163,18,167,6,26,39,2,78,2,7,7,1,16,3,9,169,38,3,190,165,73,58,244,37,4,57,40,0,42,7,0,1,0,190,285,1,40,108,0,48,4,19,2,0,79,8,65,110,15,0,10,0,0,19,30,6,3,9,35,0,55,41,342,267,10,50,50
"Yes",604,1,59,153,209,65,8,22,104,6,0,10,12,2,293,2,2,162,413,40,23,270,51,29,74,2,325,7,38,102,15,158,34,1,5,16,56,63,1,269,31,0,31,9,1,5,2,41,5,77,187,22,0,0,0,12,0,136,3,3,10,12,3,28,16,7,440,56,0,33
"Yes",320,3,89,530,307,2,9,203,445,1,0,11,88,2,10,7,1,1,7,0,0,263,171,72,0,1,1236,19,562,202,29,81,0,7,0,0,166,1,1,266,163,1,33,0,8,0,2,0,15,105,634,1,1,0,16,0,0,142,15,16,12,0,0,88,0,0,416,37,0,1
"Yes",8,3,158,1011,463,23,0,32,27,0,577,0,13,0,413,0,0,0,13,357,12,3,7,0,183,0,3,0,0,241,8,0,0,0,5,0,403,0,0,287,395,1,5,0,0,2,5,2,0,41,0,1,0,0,18,1029,0,330,2,0,99,0,0,63,0,0,971,2,0,0
"Yes",180,22,181,129,50,262,3,8,4,2,355,3,5,4,26,15,0,45,208,1,8,277,127,235,362,0,75,3,57,26,20,33,3,9,2,53,10,19,1,295,71,54,52,2,3,10,11,2,35,184,7,51,4,1,9,367,0,5,34,7,64,17,2,28,51,5,635,1,0,13
"Yes",20,2,122,220,226,3342,17,0,17,0,0,0,0,0,54,8,0,135,0,282,17,70,0,82,137,0,1,14,0,79,91,0,33,2,0,2,0,8,0,311,0,0,14,0,0,1,4,80,4,453,6,254,35,0,72,0,0,0,23,3,79,0,58,0,2,0,1177,0,0,11
"Yes",1065,1,254,0,84,0,0,0,6,13,28,3,0,1,2,0,0,0,295,0,0,7,182,0,0,0,0,11,396,0,0,0,0,38,1,0,183,233,0,0,0,95,0,0,32,0,0,0,0,78,0,90,1,0,43,35,4,1,9,3,70,0,0,0,4446,0,121,2,0,0
"Yes",818,0,15,277,273,2,12,108,23,0,870,0,2,0,0,36,0,131,731,46,49,974,0,348,47,0,2,11,0,433,8,113,42,0,2,0,88,0,0,348,53,43,64,0,18,0,6,35,19,25,91,904,0,0,0,8,0,523,3,5,0,16,0,8,0,0,251,0,0,0
"Yes",1554,2,199,123,85,0,54,0,6,0,0,0,6,0,9,29,0,0,124,0,18,0,662,98,2,0,1745,4,1829,118,37,0,0,8,2,4,0,67,0,231,0,1,0,0,0,2,0,4,13,327,135,217,8,0,98,0,2,0,7,9,0,0,1,25,0,0,20,1,244,2
"Yes",3,2,3,610,106,238,83,3,45,5,1,0,1,1,4,62,0,157,332,0,1,115,1,1,1,0,169,4,73,64,5,55,0,3,1,18,71,0,0,208,39,146,184,1,3,0,0,1,22,94,0,0,0,0,4,23,0,0,5,17,6,42,15,27,282,0,432,0,0,23
"No",454,18,3,157,217,352,12,12,7,1,0,0,2,0,39,1,0,2,8,0,7,12,345,34,0,93,1139,1,1,32,500,25,4,6,1,0,363,213,0,139,4,0,2,4,0,0,1,41,0,214,4,0,0,0,22,10,9,13,16,15,0,11,0,20,0,0,116,0,0,34
"No",420,9,107,67,10,0,39,9,46,4,0,13,12,9,236,176,1,3,44,26,0,36,486,105,132,59,296,0,129,44,50,59,8,11,3,0,54,420,0,12,207,0,37,0,3,2,0,121,7,41,183,14,0,16,320,32,21,4,6,10,6,63,0,5,255,21,474,30,76,0
"No",295,7,78,119,121,0,0,6,232,7,269,21,55,10,1627,0,3,13,48,18,9,70,218,274,61,42,56,10,96,261,0,12,9,0,0,0,4,293,0,10,20,1,12,0,1,0,3,150,6,355,151,9,0,321,10,0,13,4,0,2,351,32,0,10,46,26,1278,0,66,31
"No",177,2,36,326,334,0,1,1,145,10,24,43,14,76,52,7,2,0,18,0,0,47,79,11,394,0,0,97,295,27,0,0,0,0,0,0,39,59,7,192,76,1,40,0,2,0,0,18,5,265,0,1934,125,90,0,103,3,0,19,1,56,4,0,20,46,0,78,0,0,12
"No",240,18,2,637,321,460,0,254,183,13,2,51,8,0,995,0,3,166,27,0,22,75,9,218,1,0,4,4,2,315,44,116,0,0,6,0,1,1,0,507,368,1,60,33,0,114,1,41,11,134,0,0,80,1,18,90,0,0,16,1,215,0,0,34,2,159,1226,22,1,37
"No",5,27,14,0,404,1,0,0,45,11,0,15,1,14,9,2,0,26,495,0,334,505,3,331,0,0,5,31,5,0,3,0,0,5,0,0,1,0,0,818,0,2214,0,0,6,0,6,124,39,193,0,0,0,0,59,23,0,1,10,2,8,95,0,22,1,0,715,6,0,57
"No",90,4,104,160,214,0,8,128,75,1,0,0,2,1,2,9,2,801,2,74,12,617,156,372,5,5,233,66,66,2,51,1,2,9,7,1,74,43,7,169,354,2,15,7,0,0,7,36,66,445,213,107,13,2,7,326,4,121,14,24,67,17,0,78,8,0,1097,75,722,33
"No",6,54,0,0,3,3,0,1,7013,75,3,230,1187,5,41,0,0,0,1,2,0,3,0,0,2,1,4,0,1,1,0,1,0,2,0,0,0,0,0,2,1,0,1,0,0,0,5,0,0,0,0,3,0,0,2,0,0,1,0,0,39,0,0,0,0,0,8,0,0,1
"No",98,4,30,0,0,1,0,0,122,0,0,0,4,0,3,504,0,0,0,573,3,0,233,0,0,0,170,0,192,0,50,0,0,4,0,4,0,1,0,30,0,0,0,0,5,0,5,0,8,186,3,50,0,0,92,0,0,4,1,0,0,0,32,2,0,0,1767,28,0,9
"No",823,5,1,1,0,681,17,0,5,10,304,38,0,9,126,0,1,14,1,0,539,1,225,1,3,1,486,0,272,2,34,0,0,9,0,0,1491,12,0,1411,1,54,0,0,0,0,2,17,0,5,92,20,0,0,3,300,0,0,12,9,27,0,9,36,27,1,158,0,88,0
"No",326,18,4,43,9,1,0,13,86,22,0,76,11,7,795,0,2,135,86,13,37,14,203,7,52,43,74,1,112,22,25,5,7,18,0,0,1,312,0,2154,0,29,128,1,4,0,6,103,82,20,105,3,0,6,836,2,17,2,54,1,145,29,1,210,58,87,59,89,56,0
"No",602,29,171,2,24,0,223,54,52,16,27,25,55,4,500,0,0,204,124,60,37,38,159,46,248,0,1163,1,89,7,1,4,0,274,0,0,74,90,5,352,215,53,0,0,0,0,9,0,9,151,478,159,0,0,5,4,3,0,5,25,1,36,0,9,23,59,714,1,255,0
"No",517,6,21,133,23,0,5,41,77,8,4,37,13,7,840,0,0,15,122,35,35,47,400,26,138,89,98,5,154,334,0,55,28,8,0,0,31,676,2,782,29,0,1,0,6,1,1,199,5,141,210,6,2,24,21,1,22,6,2,0,23,93,3,8,85,65,182,12,164,0
"No",1002,25,0,3,0,1,0,0,13,0,0,1,3,0,12,15,1,0,0,0,0,68,0,274,0,0,760,0,4,0,76,0,0,26,0,0,0,2,0,0,0,6,0,0,0,0,1,4,0,0,1,0,0,0,456,0,0,0,29,10,6,0,0,115,1315,0,1176,0,0,301
"No",99,2,16,442,135,0,0,5,17,4,0,14,3,1,513,1,0,1,207,8,143,18,58,5,47,19,15,14,23,19,0,80,6,76,4,0,3,170,0,8,14,3735,19,0,1,0,0,79,8,8,98,3,0,6,144,338,6,1,40,81,4,11,0,2,14,22,156,4,32,0
"No",472,0,31,150,109,6,3,33,69,6,0,14,10,10,1,1,4,12,208,150,2,290,314,57,177,76,77,5,129,56,3,31,12,4,6,2,51,748,0,212,169,1,0,1,2,1,0,224,13,118,370,27,0,15,5,14,29,102,6,0,16,87,5,57,91,44,449,20,130,0
"No",650,4,91,92,37,101,196,5,51,2,0,11,4,11,65,77,3,4,56,25,4,187,246,27,101,48,565,5,122,36,0,25,12,36,0,0,86,287,0,12,21,0,2,0,8,5,0,115,17,165,182,405,1,10,2,434,7,23,6,3,27,32,4,3,63,21,351,7,51,32
"No",21,30,1,1474,1,1,0,1,7,0,2,4,4,7,1544,0,0,0,9,0,29,6,19,41,1,0,8,0,2,2,33,0,1,193,0,0,3,1,0,374,433,1,15,0,1,0,4,1,0,22,0,1,0,0,1169,3,0,0,0,0,1,0,0,0,0,0,2312,0,0,3
"No",440,10,10,47,157,1157,0,6,221,8,27,10,16,13,26,0,1,3,87,27,0,83,802,5,343,290,55,1,87,361,0,8,12,5,9,0,6,355,0,225,13,1,41,1,1,0,9,94,6,48,173,35,30,7,133,40,16,3,0,2,22,30,0,2,44,15,217,1,52,0
"No",701,13,92,112,20,0,5,10,101,7,63,21,10,17,7,30,8,6,102,46,2,190,402,29,379,103,155,6,153,141,56,24,15,136,0,0,12,707,2,27,39,0,0,3,0,0,3,203,65,235,300,29,0,22,25,1,27,100,2,1,22,94,0,15,135,46,282,5,162,0
"No",1046,9,251,75,220,0,13,33,13,5,0,5,6,7,4,1,2,1,321,31,49,28,111,44,156,6,685,7,54,180,56,81,0,0,8,0,2,206,7,72,151,11,45,0,15,0,2,39,59,629,54,6,0,2,0,0,7,47,4,0,1,119,0,39,45,2,388,13,549,49
"No",1277,50,0,606,686,1,0,0,22,1,0,1,0,4,32,0,10,29,248,32,48,463,0,249,1,0,2,38,0,483,1,32,0,0,3,0,74,1,0,106,165,0,42,5,0,0,2,174,32,33,0,397,286,1,15,365,0,0,2,2,555,2,13,15,735,0,261,0,402,1
"No",295,501,0,8,116,1,0,12,25,0,2,0,3,0,5719,0,0,4,0,0,0,2,47,5,6,0,7,1,12,0,2,0,0,68,10,0,10,11,0,0,0,0,32,0,0,1,1,70,0,37,0,1,10,3,175,3,0,0,0,0,170,0,0,0,1,0,214,0,0,0
